,income,sov_time_md
3969,0,5.0399999618530273
3970,64200,2.25
3971,139230,3.4000000953674316
3972,8700,2.7999999523162842
3973,0,0.77999997138977051
3974,9900,2.6700000762939453
3975,23400,1.6000000238418579
3976,18200,5.0199999809265137
3977,48800,5.130000114440918
3978,0,4.179999828338623
3979,8400,2.6500000953674316
3980,0,0.87999999523162842
3981,72000,4.070000171661377
3982,0,5.0500001907348633
3983,104700,3.5199999809265137
3984,18800,0.4699999988079071
3985,13900,1.7100000381469727
3986,130000,3.440000057220459
3987,1100,3.1700000762939453
3988,560,2.4500000476837158
3989,26600,1.7000000476837158
3990,36900,6.809999942779541
3991,65600,2.3900001049041748
3992,92700,2.1800000667572021
3993,12000,1.6000000238418579
3994,77970,2.5199999809265137
3995,41800,0.54000002145767212
3996,21000,3.3299999237060547
3997,0,4.8600001335144043
3998,15200,5.380000114440918
3999,18700,4.179999828338623
4000,34400,2.7999999523162842
4001,15100,4.8600001335144043
4002,8700,4.8499999046325684
4003,9200,4.0799999237060547
4004,85800,3.119999885559082
4005,19600,2.9100000858306885
4006,0,3.4200000762939453
4007,0,2.5
4008,0,1.8700000047683716
4009,0,4.119999885559082
4010,7900,2.4000000953674316
4011,8000,7.940000057220459
4012,8400,5.4899997711181641
4013,130000,1.4900000095367432
4014,0,0.38999998569488525
4015,97200,4.0300002098083496
4016,700,2.2200000286102295
4017,0,4.0300002098083496
4018,8300,3.7899999618530273
4019,11500,3.7999999523162842
4020,0,2.7999999523162842
4021,0,3.5899999141693115
4022,0,4.179999828338623
4023,12400,1.6000000238418579
4024,50400,1.7000000476837158
4025,206800,4.0300002098083496
4026,8800,1.7999999523162842
4027,37910,4.2800002098083496
4028,59000,1.6299999952316284
4029,43100,2.4500000476837158
4030,14000,4.130000114440918
4031,24150,1.059999942779541
4032,0,3.5999999046325684
4033,174500,3.4100000858306885
4034,0,3.6099998950958252
4035,16800,1.6100000143051147
4036,83000,3.6500000953674316
4037,60000,0.52999997138977051
4038,18800,2.7999999523162842
4039,114000,4.630000114440918
4040,4890,3.5099999904632568
4041,0,5.0500001907348633
4042,101000,2.940000057220459
4043,84400,3.0199999809265137
4044,141200,3.5799999237060547
4045,0,5.6700000762939453
4046,560,4.2800002098083496
4047,17050,3.5999999046325684
4048,25600,2.4000000953674316
4049,42000,2.8199999332427979
4050,74000,3.5799999237060547
4051,10900,3.1400001049041748
4052,0,4.0199999809265137
4053,8500,4.5399999618530273
4054,72800,3.130000114440918
4055,16000,5.380000114440918
4056,185450,2.4500000476837158
4057,0,4.179999828338623
4058,22300,2.7200000286102295
4059,25000,1.4800000190734863
4060,5700,2.7999999523162842
4061,0,2.9500000476837158
4062,7000,5.0399999618530273
4063,68000,4.7899999618530273
4064,0,4.5300002098083496
4065,0,5.820000171661377
4066,7200,3.4800000190734863
4067,0,1.809999942779541
4068,22890,2.7100000381469727
4069,8700,4.4099998474121094
4070,58000,3.0699999332427979
4071,0,0.69999998807907104
4072,18000,2.6099998950958252
4073,8000,6.309999942779541
4074,18000,5.820000171661377
4075,0,3.75
4076,30100,3.3199999332427979
4077,33450,4.6999998092651367
4078,8300,0.77999997138977051
4079,16000,4.9499998092651367
4080,25600,4.5199999809265137
4081,80400,2.380000114440918
4082,8700,1.9099999666213989
4083,79000,1.9099999666213989
4084,325014,2.5199999809265137
4085,0,4.6999998092651367
4086,137000,4.4000000953674316
4087,11000,4.4200000762939453
4088,0,3.7100000381469727
4089,64300,4.619999885559082
4090,7500,3
4091,87600,2.0299999713897705
4092,106120,0.64999997615814209
4093,0,2.7400000095367432
4094,24000,2.9100000858306885
4095,16800,1.059999942779541
4096,0,1.059999942779541
4097,84000,2.0799999237060547
4098,0,2.6800000667572021
4099,35300,2.690000057220459
4100,55500,0.46000000834465027
4101,70000,5.7199997901916504
4102,11500,1.3999999761581421
4103,112500,3.3299999237060547
4104,45000,3.1700000762939453
4105,0,3.3199999332427979
4106,0,2.6700000762939453
4107,25000,6.9000000953674316
4108,290000,2.1700000762939453
4109,8400,2.690000057220459
4110,144100,3.6500000953674316
4111,0,2.8199999332427979
4112,21200,1.9600000381469727
4113,0,4.570000171661377
4114,52800,2.7999999523162842
4115,46400,1.8400000333786011
4116,0,3.130000114440918
4117,42900,2.7000000476837158
4118,41500,3.5399999618530273
4119,7200,3.5899999141693115
4120,45000,5.0999999046325684
4121,127900,4.3499999046325684
4122,8200,2.6500000953674316
4123,161300,0.44999998807907104
4124,161300,4.2100000381469727
4125,17600,2.5199999809265137
4126,56100,1.7699999809265137
4127,39000,1.9700000286102295
4128,133000,2.7699999809265137
4129,13500,1.3500000238418579
4130,29300,5.630000114440918
4131,0,4.4200000762939453
4132,0,3.2100000381469727
4133,57600,4.9000000953674316
4134,74000,3.7400000095367432
4135,52000,5.130000114440918
4136,15000,4.619999885559082
4137,37900,0.77999997138977051
4138,14300,5.0399999618530273
4139,0,3.559999942779541
4140,70900,3
4141,115700,5.0199999809265137
4142,29704,2.380000114440918
4143,8400,2.7999999523162842
4144,7000,2.7999999523162842
4145,77970,2.9900000095367432
4146,8300,3.5799999237060547
4147,11500,3.130000114440918
4148,62530,6.25
4149,112000,1.0800000429153442
4150,10000,5.630000114440918
4151,35400,2.9300000667572021
4152,224000,5.0399999618530273
4153,24600,4.570000171661377
4154,110000,3.9200000762939453
4155,35500,1.4500000476837158
4156,0,3.7400000095367432
4157,8600,4.4499998092651367
4158,25400,4.6100001335144043
4159,0,3.130000114440918
4160,65000,2.0099999904632568
4161,140000,6.059999942779541
4162,21000,5.880000114440918
4163,8200,0.33000001311302185
4164,0,3.7999999523162842
4165,9100,1.6299999952316284
4166,30040,2.8199999332427979
4167,163000,2.0199999809265137
4168,16800,1.4900000095367432
4169,25000,3.5999999046325684
4170,6000,2.1600000858306885
4171,69400,3.2200000286102295
4172,0,3.559999942779541
4173,51480,5.630000114440918
4174,20000,0.67000001668930054
4175,3000,5.630000114440918
4176,251000,2.190000057220459
4177,12000,3.7400000095367432
4178,8100,4.0799999237060547
4179,0,2.7799999713897705
4180,26050,3.8499999046325684
4181,0,1.0800000429153442
4182,8300,3.0199999809265137
4183,4860,4.9099998474121094
4184,21800,4.820000171661377
4185,46200,3.0699999332427979
4186,14700,2.2200000286102295
4187,63000,3.5399999618530273
4188,0,3.1700000762939453
4189,80600,7.619999885559082
4190,24000,2.0099999904632568
4191,9000,3.5799999237060547
4192,26240,5.380000114440918
4193,310000,3.130000114440918
4194,33000,1.7200000286102295
4195,60000,1.0099999904632568
4196,37900,2.9100000858306885
4197,15110,4.690000057220459
4198,28000,6.309999942779541
4199,8700,2.7599999904632568
4200,68000,1.6200000047683716
4201,76150,3
4202,62500,1.6599999666213989
4203,37900,2.380000114440918
4204,270000,4.6399998664855957
4205,351000,3.3299999237060547
4206,125000,0.62000000476837158
4207,107210,5.6500000953674316
4208,9500,3.880000114440918
4209,137000,3.5299999713897705
4210,8700,2.380000114440918
4211,35000,5.4899997711181641
4212,41200,2.0099999904632568
4213,137000,4.309999942779541
4214,8000,4.2800002098083496
4215,184900,0.43000000715255737
4216,162000,3.1400001049041748
4217,17000,4.429999828338623
4218,0,4.179999828338623
4219,52000,3.3399999141693115
4220,29500,2.6700000762939453
4221,74980,2.5199999809265137
4222,0,3.119999885559082
4223,69200,5.309999942779541
4224,69200,1.2999999523162842
4225,64200,4.4499998092651367
4226,8300,1.7000000476837158
4227,30900,0.52999997138977051
4228,8800,3.5799999237060547
4229,74100,3.75
4230,0,4.820000171661377
4231,133000,4
4232,42500,4.0399999618530273
4233,197000,2.2200000286102295
4234,335000,3.4100000858306885
4235,80000,3.6500000953674316
4236,75000,5.6500000953674316
4237,22890,4.4099998474121094
4238,42000,3
4239,163000,0.77999997138977051
4240,146220,3.4800000190734863
4241,97000,2.9900000095367432
4242,8100,2.75
4243,19300,3.6500000953674316
4244,45600,0.54000002145767212
4245,8500,2.9900000095367432
4246,435000,3.2699999809265137
4247,15000,4.4499998092651367
4248,40000,5.7899999618530273
4249,18000,2.2699999809265137
4250,10300,1.3500000238418579
4251,11400,3.5999999046325684
4252,46400,1.7100000381469727
4253,14500,2.4000000953674316
4254,34400,4.429999828338623
4255,101000,2.6600000858306885
4256,49300,1.7100000381469727
4257,8300,2.6500000953674316
4258,19200,5.0399999618530273
4259,215000,3.3299999237060547
4260,18000,4
4261,325000,3.869999885559082
4262,21800,2.7999999523162842
4263,0,2.940000057220459
4264,54000,1.9299999475479126
4265,40000,3.7400000095367432
4266,103370,3.5799999237060547
4267,68000,6.4699997901916504
4268,25000,1.3500000238418579
4269,52000,3.1099998950958252
4270,18100,4.9499998092651367
4271,101400,4.179999828338623
4272,0,4.4200000762939453
4273,56000,6.2600002288818359
4274,32000,3.6500000953674316
4275,8200,1.2999999523162842
4276,62500,3.7699999809265137
4277,0,2.6800000667572021
4278,56500,4.5300002098083496
4279,22000,6.9000000953674316
4280,48000,2.6700000762939453
4281,44000,7.619999885559082
4282,0,1.8700000047683716
4283,0,2.059999942779541
4284,16000,4.0300002098083496
4285,200000,1.9099999666213989
4286,10200,3.6500000953674316
4287,17850,3.119999885559082
4288,8200,1.9099999666213989
4289,15900,2.380000114440918
4290,30000,2.119999885559082
4291,11700,2.9100000858306885
4292,206800,3.559999942779541
4293,144100,4.119999885559082
4294,62000,5.309999942779541
4295,58000,5.130000114440918
4296,9000,2.690000057220459
4297,20200,4.9499998092651367
4298,7600,4.9800000190734863
4299,99700,5.059999942779541
4300,8100,0.77999997138977051
4301,31000,5.0199999809265137
4302,40000,3.75
4303,30000,2.1800000667572021
4304,16400,2.5
4305,42700,7.9099998474121094
4306,41900,5.0999999046325684
4307,365300,2.190000057220459
4308,29000,3.119999885559082
4309,9900,0.52999997138977051
4310,10200,3.1400001049041748
4311,0,4.8600001335144043
4312,125000,2.6600000858306885
4313,39220,4.4099998474121094
4314,25910,4.5300002098083496
4315,50200,3.9800000190734863
4316,14600,4.570000171661377
4317,14800,1.3500000238418579
4318,8800,4.8600001335144043
4319,29000,5.4800000190734863
4320,24200,4.4099998474121094
4321,127900,2.7999999523162842
4322,7200,3.3199999332427979
4323,20000,2.2200000286102295
4324,65000,5.130000114440918
4325,209600,2.1600000858306885
4326,68100,6.25
4327,200000,2.0099999904632568
4328,64100,2.119999885559082
4329,8300,5.0199999809265137
4330,8200,2.4100000858306885
4331,67000,3.4100000858306885
4332,19000,6.9000000953674316
4333,0,6.0500001907348633
4334,14300,7.2800002098083496
4335,141200,3.6099998950958252
4336,8680,1.8500000238418579
4337,0,2.4000000953674316
4338,70300,4.5300002098083496
4339,0,3.7000000476837158
4340,70300,3.4900000095367432
4341,14000,2.4500000476837158
4342,75000,2.7400000095367432
4343,54600,2.2200000286102295
4344,14800,5.380000114440918
4345,18000,1.4900000095367432
4346,73300,2.0299999713897705
4347,70920,2.6500000953674316
4348,9000,4.9800000190734863
4349,24200,0.54000002145767212
4350,8400,3.5499999523162842
4351,5700,5.8299999237060547
4352,650000,1.059999942779541
4353,62200,3.5799999237060547
4354,10180,4.9000000953674316
4355,200000,3.1099998950958252
4356,70000,5.7199997901916504
4357,60800,3.9200000762939453
4358,47000,4.630000114440918
4359,0,5.7199997901916504
4360,0,3.75
4361,0,1.2999999523162842
4362,15000,3.559999942779541
4363,32500,4.619999885559082
4364,388000,3.7999999523162842
4365,0,3.3299999237060547
4366,37900,3.3399999141693115
4367,14800,1.9600000381469727
4368,0,3.4000000953674316
4369,14400,2.9300000667572021
4370,27400,2.9300000667572021
4371,56000,4.4499998092651367
4372,46600,3.369999885559082
4373,81980,2.4300000667572021
4374,52100,4.3000001907348633
4375,0,3.5
4376,6580,2.7999999523162842
4377,43950,1.9900000095367432
4378,80600,1.3999999761581421
4379,8100,4.4200000762939453
4380,40000,5.6500000953674316
4381,0,3.0699999332427979
4382,113000,3.5799999237060547
4383,123000,4.320000171661377
4384,12000,2.1600000858306885
4385,23100,5.380000114440918
4386,0,2.25
4387,69200,2.5299999713897705
4388,435000,5.630000114440918
4389,80000,4.5999999046325684
4390,39000,3.5099999904632568
4391,28800,2.690000057220459
4392,14800,4.9800000190734863
4393,65000,3.7699999809265137
4394,39000,3.5099999904632568
4395,44000,3.1400001049041748
4396,26000,3.630000114440918
4397,19300,4.4000000953674316
4398,9600,3.7699999809265137
4399,18000,4.4099998474121094
4400,8600,5.7199997901916504
4401,14000,2.6700000762939453
4402,7400,2.1600000858306885
4403,66300,2.1800000667572021
4404,7000,3.9800000190734863
4405,8500,5.7899999618530273
4406,177000,4.4000000953674316
4407,114000,2.9800000190734863
4408,35300,3.4100000858306885
4409,9100,3.5799999237060547
4410,120050,2.1600000858306885
4411,41550,4.880000114440918
4412,35500,5.3000001907348633
4413,157000,4.179999828338623
4414,17600,2.5199999809265137
4415,590,2.869999885559082
4416,75000,1.0499999523162842
4417,79000,3.75
4418,55000,2.0199999809265137
4419,27700,3.0199999809265137
4420,13000,2.3900001049041748
4421,0,6.2899999618530273
4422,8100,3.0999999046325684
4423,84000,2.7999999523162842
4424,9300,4.6100001335144043
4425,244170,2.4500000476837158
4426,145020,4.4000000953674316
4427,388000,2.1700000762939453
4428,200,4.2100000381469727
4429,58300,0.62000000476837158
4430,13100,6.309999942779541
4431,22000,4.119999885559082
4432,6850,3.1500000953674316
4433,0,1.9700000286102295
4434,75100,2.7799999713897705
4435,350000,4.320000171661377
4436,0,4.630000114440918
4437,4200,6.309999942779541
4438,62000,2.7699999809265137
4439,8300,1.6000000238418579
4440,8400,2.690000057220459
4441,0,0.54000002145767212
4442,652070,3.7400000095367432
4443,82040,0.50999999046325684
4444,2400,1.8500000238418579
4445,40100,4.2100000381469727
4446,74900,4.3000001907348633
4447,43700,1.3999999761581421
4448,115400,1.559999942779541
4449,0,6.0500001907348633
4450,16000,3.0399999618530273
4451,0,0.77999997138977051
4452,35300,3.3199999332427979
4453,12000,4.2800002098083496
4454,25000,4.2800002098083496
4455,43000,2.5299999713897705
4456,2800,1.4800000190734863
4457,77600,2.1800000667572021
4458,8000,3.0699999332427979
4459,10000,1.75
4460,8460,3.0699999332427979
4461,99200,3.5799999237060547
4462,32500,1.7200000286102295
4463,174500,4.630000114440918
4464,27000,2.8199999332427979
4465,29000,4.119999885559082
4466,97000,2.190000057220459
4467,57100,4.3499999046325684
4468,125400,5.9499998092651367
4469,0,1.8500000238418579
4470,57500,2.059999942779541
4471,61900,2.4500000476837158
4472,0,3.559999942779541
4473,0,4.0300002098083496
4474,30000,4
4475,73400,2.690000057220459
4476,6000,2.130000114440918
4477,4908,0.64999997615814209
4478,25000,4.8600001335144043
4479,8000,2.9300000667572021
4480,9000,2.7799999713897705
4481,143600,0.38999998569488525
4482,31210,2.6099998950958252
4483,45600,3.4900000095367432
4484,435000,0.50999999046325684
4485,183900,0.64999997615814209
4486,30500,3.7599999904632568
4487,118700,4.4000000953674316
4488,8200,4.630000114440918
4489,15000,0.64999997615814209
4490,72000,1.3999999761581421
4491,16000,4.4499998092651367
4492,54500,1.6000000238418579
4493,46000,3.2200000286102295
4494,65000,4.6399998664855957
4495,115200,2.0899999141693115
4496,15000,5.820000171661377
4497,7000,5.7199997901916504
4498,55200,1.0800000429153442
4499,81000,2.6600000858306885
4500,41400,3.7400000095367432
4501,48000,0.37999999523162842
4502,36300,6.2899999618530273
4503,30000,1.9099999666213989
4504,158000,0.87999999523162842
4505,8200,5.7199997901916504
4506,10000,4.5999999046325684
4507,50000,5.8299999237060547
4508,45600,3.9800000190734863
4509,14000,4.2199997901916504
4510,13100,1.6000000238418579
4511,103300,2.7699999809265137
4512,126660,2.1600000858306885
4513,200000,3.7799999713897705
4514,7900,7.2800002098083496
4515,80000,3.880000114440918
4516,23000,3.5799999237060547
4517,61000,4.820000171661377
4518,20000,1.6299999952316284
4519,28000,2.4500000476837158
4520,34400,2.6500000953674316
4521,14800,3.7599999904632568
4522,450000,4.130000114440918
4523,153800,3.7400000095367432
4524,116000,0.67000001668930054
4525,10600,2.8499999046325684
4526,43270,2.2799999713897705
4527,30030,1.6200000047683716
4528,245000,4.2800002098083496
4529,15000,1.4800000190734863
4530,230,3.6500000953674316
4531,26000,4.0300002098083496
4532,0,3.7599999904632568
4533,16330,2.940000057220459
4534,83000,3.6500000953674316
4535,116000,4.7899999618530273
4536,147500,4.119999885559082
4537,24200,4.179999828338623
4538,0,2.690000057220459
4539,0,4
4540,70000,3.7999999523162842
4541,250,4.5300002098083496
4542,8100,4
4543,1500,4.5300002098083496
4544,9000,3.0799999237060547
4545,14400,2.7100000381469727
4546,139230,4.880000114440918
4547,130000,3.5499999523162842
4548,101000,3.9700000286102295
4549,17300,4.5999999046325684
4550,19200,2.0799999237060547
4551,242500,4.9800000190734863
4552,15200,2.6500000953674316
4553,41400,2.7699999809265137
4554,206800,3.6500000953674316
4555,0,0.9100000262260437
4556,62200,3.75
4557,62530,3.130000114440918
4558,25000,2.940000057220459
4559,18900,3.8499999046325684
4560,65000,4.7199997901916504
4561,50000,3.6099998950958252
4562,65000,1.1200000047683716
4563,16000,3.0899999141693115
4564,37900,4.7100000381469727
4565,100000,3.5099999904632568
4566,0,1.6299999952316284
4567,4200,3.3900001049041748
4568,5660,1.6699999570846558
4569,73410,3.880000114440918
4570,335000,3.6500000953674316
4571,5000,3.0199999809265137
4572,7000,4.9000000953674316
4573,335000,6.0500001907348633
4574,8860,1.6000000238418579
4575,101000,1.2999999523162842
4576,52030,2.6500000953674316
4577,58000,1.8700000047683716
4578,0,4.059999942779541
4579,9800,4.6100001335144043
4580,12000,3.7899999618530273
4581,0,3.7400000095367432
4582,73400,1.0900000333786011
4583,38600,3.7400000095367432
4584,0,2.0199999809265137
4585,72000,1.4800000190734863
4586,9100,2.9800000190734863
4587,75000,1.6699999570846558
4588,123000,2.0899999141693115
4589,0,0.38999998569488525
4590,8000,1.6299999952316284
4591,73400,3.3299999237060547
4592,27800,3.7699999809265137
4593,43100,2.7100000381469727
4594,8310,2.1500000953674316
4595,19180,3.440000057220459
4596,48800,7.2800002098083496
4597,28000,1.6100000143051147
4598,15600,4.3499999046325684
4599,0,3.2100000381469727
4600,0,6.2899999618530273
4601,10000,4.3499999046325684
4602,77000,2.380000114440918
4603,76000,6.809999942779541
4604,5050,3.880000114440918
4605,3500,4.0799999237060547
4606,0,2.25
4607,15000,1.4900000095367432
4608,37910,2.4500000476837158
4609,27700,4.2100000381469727
4610,18200,1.8600000143051147
4611,22300,1.7100000381469727
4612,56500,2.190000057220459
4613,10180,1.059999942779541
4614,0,4.5999999046325684
4615,25000,2.630000114440918
4616,22000,4.6100001335144043
4617,30600,4.4899997711181641
4618,133000,2.0899999141693115
4619,37000,4.5199999809265137
4620,125000,5.0399999618530273
4621,24600,4.570000171661377
4622,17600,3.1099998950958252
4623,0,5.4800000190734863
4624,15900,4.6999998092651367
4625,0,1.0800000429153442
4626,117000,1.1200000047683716
4627,17200,3.0899999141693115
4628,47900,7.9099998474121094
4629,388000,2.7699999809265137
4630,106700,3.75
4631,43700,3.2899999618530273
4632,3600,3.9800000190734863
4633,51000,3.4500000476837158
4634,21700,3.0199999809265137
4635,0,0.69999998807907104
4636,12000,2.690000057220459
4637,55000,4.7899999618530273
4638,25800,5.0399999618530273
4639,4200,7.1700000762939453
4640,3900,4.5999999046325684
4641,8800,3.4700000286102295
4642,230,4.3499999046325684
4643,27900,2.0799999237060547
4644,0,2.9500000476837158
4645,5700,3.5799999237060547
4646,3900,4.820000171661377
4647,8100,2.6700000762939453
4648,18000,2.7999999523162842
4649,49000,2.7100000381469727
4650,75000,1.0800000429153442
4651,13100,2.6500000953674316
4652,45700,1.6599999666213989
4653,9600,4.7100000381469727
4654,80000,2.0799999237060547
4655,0,1.3999999761581421
4656,39980,3.7000000476837158
4657,76150,1.4800000190734863
4658,6000,3.5799999237060547
4659,0,4.7199997901916504
4660,6090,2.690000057220459
4661,63000,3.0699999332427979
4662,140000,1.7899999618530273
4663,0,2.2699999809265137
4664,63000,4.6399998664855957
4665,8300,4.5399999618530273
4666,26050,1.6000000238418579
4667,30920,2.1800000667572021
4668,32000,3.2100000381469727
4669,47000,1.809999942779541
4670,11200,3.0699999332427979
4671,6100,3.6500000953674316
4672,365300,4
4673,15200,6.25
4674,0,2.75
4675,13100,1.0800000429153442
4676,18800,1.059999942779541
4677,0,2.7799999713897705
4678,15500,1.6200000047683716
4679,423100,2.0799999237060547
4680,417400,5.820000171661377
4681,7200,1.8700000047683716
4682,39000,2.4100000858306885
4683,160000,1.2300000190734863
4684,0,3.559999942779541
4685,30,2.940000057220459
4686,13000,2.130000114440918
4687,215000,2.380000114440918
4688,148010,3.130000114440918
4689,14100,4.5300002098083496
4690,0,4.8499999046325684
4691,65000,2.119999885559082
4692,10100,3.4900000095367432
4693,8100,6.9000000953674316
4694,0,1.6299999952316284
4695,88000,2.8900001049041748
4696,28000,2.0799999237060547
4697,59710,2.3499999046325684
4698,0,0.38999998569488525
4699,66300,1.6100000143051147
4700,22870,7.940000057220459
4701,130000,3.7699999809265137
4702,68000,4.130000114440918
4703,9600,4.5999999046325684
4704,42400,2.940000057220459
4705,43000,4
4706,8100,4.0799999237060547
4707,11400,4.179999828338623
4708,27980,4.9499998092651367
4709,8300,2.630000114440918
4710,8100,2.1700000762939453
4711,0,0.69999998807907104
4712,8000,6.0500001907348633
4713,7000,4.9000000953674316
4714,0,3.3299999237060547
4715,0,3.3900001049041748
4716,8600,3.7799999713897705
4717,8500,2.6500000953674316
4718,13500,0.67000001668930054
4719,95000,3.75
4720,92500,2.7799999713897705
4721,74980,3.119999885559082
4722,42000,5.6500000953674316
4723,9600,3.5899999141693115
4724,0,0.38999998569488525
4725,75200,3.3199999332427979
4726,35720,0.88999998569488525
4727,22930,3.1500000953674316
4728,13400,5.059999942779541
4729,15600,5.0199999809265137
4730,13960,3.7799999713897705
4731,9400,3.6500000953674316
4732,47200,2.190000057220459
4733,46000,0.77999997138977051
4734,8200,2.690000057220459
4735,28000,3.5799999237060547
4736,127000,3.440000057220459
4737,100000,2.1600000858306885
4738,733000,7.5500001907348633
4739,47900,5.4099998474121094
4740,162100,0.77999997138977051
4741,6500,4.0799999237060547
4742,0,2.4100000858306885
4743,39304,2.6600000858306885
4744,90000,3.7999999523162842
4745,8800,2.1700000762939453
4746,18000,4.9499998092651367
4747,0,4.2399997711181641
4748,20900,3.0399999618530273
4749,14000,5.380000114440918
4750,0,4.820000171661377
4751,17000,2.1600000858306885
4752,0,2.690000057220459
4753,84000,3.4800000190734863
4754,137000,2.7599999904632568
4755,7900,4.2800002098083496
4756,80600,1.7200000286102295
4757,54500,2.7000000476837158
4758,8200,4.0799999237060547
4759,0,3.7000000476837158
4760,0,3.7400000095367432
4761,37750,5.0199999809265137
4762,14000,3.0699999332427979
4763,153800,3.880000114440918
4764,8200,2.0099999904632568
4765,7500,1.7899999618530273
4766,100000,5.880000114440918
4767,12000,3.3299999237060547
4768,75000,2.6500000953674316
4769,80000,3.1700000762939453
4770,18000,4.6399998664855957
4771,0,1.9099999666213989
4772,19200,4.4499998092651367
4773,14000,3.3199999332427979
4774,41200,1.0800000429153442
4775,17280,1.4099999666213989
4776,0,4.429999828338623
4777,81000,1.8500000238418579
4778,0,2.6500000953674316
4779,112000,5.6399998664855957
4780,106700,6.25
4781,50000,4.5999999046325684
4782,23000,5.820000171661377
4783,200,3
4784,39000,5.0199999809265137
4785,0,1.6599999666213989
4786,0,4.5999999046325684
4787,35500,1.809999942779541
4788,0,1.6699999570846558
4789,20000,5.880000114440918
4790,24300,4.6399998664855957
4791,41960,5.130000114440918
4792,4908,4.2199997901916504
4793,0,0.77999997138977051
4794,9000,3.1400001049041748
4795,80300,2.9800000190734863
4796,29710,4.9000000953674316
4797,16000,2.1600000858306885
4798,7170,2.1600000858306885
4799,17500,5.4099998474121094
4800,46400,5.0399999618530273
4801,8100,4.5999999046325684
4802,6000,4
4803,8000,3.880000114440918
4804,12160,4.179999828338623
4805,0,5.0999999046325684
4806,22100,4.0799999237060547
4807,24000,7.940000057220459
4808,15200,5.380000114440918
4809,115000,3.3299999237060547
4810,179000,3.9200000762939453
4811,126000,2.9900000095367432
4812,10200,5.4099998474121094
4813,242500,2.9300000667572021
4814,26000,4.179999828338623
4815,31360,4.3000001907348633
4816,6000,5.0199999809265137
4817,123000,4.429999828338623
4818,60000,0.37999999523162842
4819,83530,5.6500000953674316
4820,61900,3.7599999904632568
4821,222000,5.320000171661377
4822,32950,7.940000057220459
4823,13960,4.2199997901916504
4824,24900,3.9000000953674316
4825,11000,2.059999942779541
4826,96000,2.4600000381469727
4827,8200,5.4099998474121094
4828,161500,4.7100000381469727
4829,74900,3.1099998950958252
4830,216700,3.4800000190734863
4831,42000,1.7100000381469727
4832,114300,3.0099999904632568
4833,16800,4.7100000381469727
4834,20000,4.570000171661377
4835,115200,0.37999999523162842
4836,10300,1.2400000095367432
4837,7100,5.4800000190734863
4838,52000,2.1099998950958252
4839,25000,4.3499999046325684
4840,4300,1.2999999523162842
4841,5700,2.1800000667572021
4842,0,2.6500000953674316
4843,0,1.8700000047683716
4844,46330,2.0199999809265137
4845,59800,3.809999942779541
4846,0,3.119999885559082
4847,30000,2.6500000953674316
4848,14800,2.7999999523162842
4849,0,4.7100000381469727
4850,106000,4.3499999046325684
4851,47000,5
4852,27800,5.059999942779541
4853,3400,3.1700000762939453
4854,0,3.5899999141693115
4855,42000,2.4100000858306885
4856,8300,6.9000000953674316
4857,33220,4.2300000190734863
4858,62300,4.059999942779541
4859,201500,6.809999942779541
4860,30000,2.5299999713897705
4861,0,3.3299999237060547
4862,8460,6.0500001907348633
4863,650000,5.4899997711181641
4864,74980,6.25
4865,8300,2.7799999713897705
4866,68000,2.7999999523162842
4867,33000,2.690000057220459
4868,60000,0.99000000953674316
4869,0,3.7400000095367432
4870,56000,1.0900000333786011
4871,18900,5.6500000953674316
4872,25000,4.820000171661377
4873,63070,2.7799999713897705
4874,7000,2.4600000381469727
4875,60000,4.679999828338623
4876,16000,2.4500000476837158
4877,136600,2.059999942779541
4878,50000,4.0399999618530273
4879,8000,3.2100000381469727
4880,8100,3.1400001049041748
4881,9000,6.7699999809265137
4882,16000,4.9000000953674316
4883,18000,1.8700000047683716
4884,12000,4.8499999046325684
4885,61740,3.8900001049041748
4886,137000,5.4899997711181641
4887,0,4.179999828338623
4888,13900,2.690000057220459
4889,54050,4.7899999618530273
4890,101400,2.690000057220459
4891,46790,2.8900001049041748
4892,118800,4.820000171661377
4893,14000,4.820000171661377
4894,37000,3.5099999904632568
4895,44000,2.059999942779541
4896,26300,3.130000114440918
4897,31500,5.8299999237060547
4898,9600,5.380000114440918
4899,28900,4.880000114440918
4900,137000,5.630000114440918
4901,6000,0.81999999284744263
4902,16000,0.52999997138977051
4903,15400,2.7100000381469727
4904,64300,2.4600000381469727
4905,62000,5.0500001907348633
4906,8300,2.809999942779541
4907,80000,1.2999999523162842
4908,13000,1.2999999523162842
4909,14500,3.559999942779541
4910,56500,4.2699999809265137
4911,0,4.179999828338623
4912,4000,2.1800000667572021
4913,7000,5.0399999618530273
4914,0,1.9099999666213989
4915,100000,1.9700000286102295
4916,101500,2.6700000762939453
4917,148010,4.4000000953674316
4918,59800,4.9099998474121094
4919,19000,1.059999942779541
4920,57508,1.7100000381469727
4921,42000,5.3899998664855957
4922,11000,4.179999828338623
4923,101500,0.81999999284744263
4924,38000,4.0100002288818359
4925,73500,2.6500000953674316
4926,144400,4.630000114440918
4927,37200,3.0699999332427979
4928,23100,3.0899999141693115
4929,0,1.3300000429153442
4930,51000,3.130000114440918
4931,80400,5.380000114440918
4932,61500,4.7100000381469727
4933,12100,2.6099998950958252
4934,0,2.2699999809265137
4935,8400,2.7799999713897705
4936,18000,6.7699999809265137
4937,63000,5.880000114440918
