,income,sov_time_by_income,sov_time_by_workers
668,75700,7.5429328717291355e-05,5.7100000381469727
669,67900,3.0191456971806474e-05,2.0499999523162842
670,15700,0.00033694267040118575,0
671,48800,9.0983608970418572e-05,0
672,49300,0.00010040567576652393,0
673,195000,2.0769231923623011e-05,2.0250000953674316
674,38000,5.499999679159373e-05,2.0899999141693115
675,12000,0.00024833332281559706,0
676,0,inf,0
677,64200,4.205607547191903e-05,0.67500001192092896
678,15000,0.00035200000274926424,5.2800002098083496
679,15200,0.00024078947899397463,0
680,0,inf,0
681,0,inf,0
682,10800,0.00050370371900498867,0
683,57000,5.1052633352810517e-05,1.4550000429153442
684,55700,5.0807899242499843e-05,2.8299999237060547
685,129400,2.4034001398831606e-05,3.1099998950958252
686,125400,1.9218501620343886e-05,1.2050000429153442
687,0,inf,0
688,123000,2.2276422896538861e-05,1.3700000047683716
689,21000,0.00023523809795733541,2.4700000286102295
690,72000,8.2083330198656768e-05,2.9549999237060547
691,30000,0.00014033332990948111,0
692,13000,0.00044307694770395756,5.7600002288818359
693,50000,2.9999999242136255e-05,1.5
694,10000,0.00030699998023919761,3.0699999332427979
695,14500,0.00018758620717562735,0
696,16580,0.0002503015857655555,0
697,8300,0.00036024095606990159,0
698,360,0.0068611111491918564,0
699,20500,2.1463414668687619e-05,0
700,61000,8.3606559201143682e-05,2.5499999523162842
701,30480,0.00013517060142476112,0
702,0,inf,1.8700000047683716
703,66850,5.2505609346553683e-05,1.7549999952316284
704,29600,7.331080996664241e-05,0
705,423100,6.5469157561892644e-06,1.3849999904632568
706,0,inf,0
707,18800,7.8723402111791074e-05,0
708,14800,0.00012432433140929788,0
709,0,inf,2.7699999809265137
710,35500,0.00012450704525690526,0
711,14200,0.0002352112642256543,3.3399999141693115
712,16600,0.00040903614717535675,6.7899999618530273
713,14000,0.00035142857814207673,0
714,14400,0.00040000001899898052,0
715,34000,0.00012529412924777716,2.130000114440918
716,36020,8.3842307503800839e-05,3.0199999809265137
717,350000,8.7714279288775288e-06,1.5349999666213989
718,14100,0.00027659576153382659,3.9000000953674316
719,8200,0.00042682926869019866,0
720,0,inf,0
721,101000,5.2574258006643504e-05,2.6549999713897705
722,14000,0.00028857143479399383,4.0399999618530273
723,0,inf,1.9700000286102295
724,104000,2.0961539121344686e-05,2.1800000667572021
725,44510,9.0990790340583771e-05,0.81000006198883057
726,25700,0.000116731520392932,3
727,6000,0.00050500000361353159,0
728,140000,1.5499999790336005e-05,2.1700000762939453
729,0,inf,0
730,34900,0.000175071632838808,0
731,39700,4.9622165533946827e-05,0
732,650000,4.2153847061854322e-06,1.3700000047683716
733,2000,0.0019400001037865877,1.940000057220459
734,5050,0.00078217824921011925,3.9500000476837158
735,7300,0.00052739726379513741,0
736,20100,9.2039801529608667e-05,0
737,49800,4.7188754251692444e-05,1.1749999523162842
738,31000,9.6129035227932036e-05,0
739,160000,3.2937499781837687e-05,5.2699999809265137
740,11900,0.00026386554236523807,3.1400001049041748
741,0,inf,0
742,14800,0.00023581081768497825,0
743,34400,1.3081395081826486e-05,0
744,8300,0.00044578313827514648,0
745,133480,3.2664069294696674e-05,2.1800000667572021
746,20000,0.00026549998437985778,5.309999942779541
747,0,inf,0
748,5050,0.00032475247280672193,1.6399999856948853
749,0,inf,0
750,177000,3.5197739634895697e-05,3.1150000095367432
751,117000,1.1880341844516806e-05,1.3899999856948853
752,141200,2.8399435905157588e-05,2.005000114440918
753,72600,5.5922864703461528e-05,4.059999942779541
754,10000,0.00054300000192597508,5.429999828338623
755,18000,0.00024333334295079112,4.380000114440918
756,8500,0.0005905882571823895,0
757,36220,0.00016731087816879153,3.0299999713897705
758,19000,0.00011368421837687492,0
759,64000,3.7187503039604053e-05,1.190000057220459
760,37000,3.9189191738842055e-05,0.72500002384185791
761,29000,9.5172414148692042e-05,2.7599999904632568
762,8200,7.439024921040982e-05,0
763,20040,0.00018263472884427756,3.6600000858306885
764,8400,0.00012619046901818365,0
765,7600,0.00065131578594446182,4.9499998092651367
766,134100,2.8187918360345066e-05,0
767,73390,3.7334786611609161e-05,2.7400000095367432
768,30000,9.0000001364387572e-05,0
769,25000,4.3200001528020948e-05,1.0800000429153442
770,9300,0.00047526881098747253,0
771,1560,0.0016987180570140481,0
772,70900,4.6967557864263654e-05,3.3299999237060547
773,307100,1.9472485291771591e-05,0
774,9500,0.00065789476502686739,0
775,0,inf,4.0799999237060547
776,690,0.0062028989195823669,0
777,53000,8.1886792031582445e-05,4.3400001525878906
778,18900,0.00014338624896481633,2.7100000381469727
779,12000,0.00055833329679444432,6.6999998092651367
780,32500,1.4461538739851676e-05,0.23499999940395355
781,8100,0.0005543209845200181,0
782,0,inf,0
783,0,inf,4.7800002098083496
784,14300,0.00028531468706205487,4.0799999237060547
785,83000,4.83132571389433e-05,2.005000114440918
786,13400,0.00011791045108111575,0
787,5200,0.00083653844194486737,0
788,63440,1.6708700059098192e-05,0.15142856538295746
789,41550,8.1347774539608508e-05,1.690000057220459
790,6000,0.000295000005280599,0
791,114000,2.6666666599339806e-05,1.5199999809265137
792,0,inf,4.1700000762939453
793,18100,0.00016077348846010864,2.9100000858306885
794,18000,0.00013611112080980092,2.4500000476837158
795,99500,2.1608040697174147e-05,2.1500000953674316
796,0,inf,4.130000114440918
797,8400,0.00039404761628247797,0
798,44000,3.6363635445013642e-05,0.80000001192092896
799,57300,4.8516580136492848e-05,2.7799999713897705
800,35500,8.2535210822243243e-05,0
801,19700,0.00012233502638991922,2.4100000858306885
802,26000,5.7307694078190252e-05,0.74500000476837158
803,0,inf,5.690000057220459
804,7200,0.00033194446587003767,2.3900001049041748
805,36400,5.9890113334404305e-05,1.0900000333786011
806,40000,0.00013524999667424709,5.4099998474121094
807,27000,0.00015370370238088071,4.1500000953674316
808,9000,7.2222217568196356e-05,0
809,87200,3.0389908715733327e-05,2.6500000953674316
810,38200,3.6649213143391535e-05,0.34999999403953552
811,99700,3.1293879146687686e-05,0.77999997138977051
812,48500,7.5257732532918453e-05,0
813,0,inf,0
814,105150,4.7075605834834278e-05,1.2374999523162842
815,70100,6.1055638070683926e-05,2.1400001049041748
816,41600,7.6201926276553422e-05,3.1700000762939453
817,8100,0.00032222221489064395,0
818,0,inf,0
819,8300,0.0007168674492277205,0
820,19400,0.00027525774203240871,5.3400001525878906
821,28000,0.00015892856754362583,4.4499998092651367
822,20200,0.00013663366553373635,2.7599999904632568
823,61000,4.7540983359795064e-05,1.4500000476837158
824,115400,4.3674175685737282e-05,5.0399999618530273
825,13000,0.00023615383543074131,0
826,8680,0.00039631337858736515,3.440000057220459
827,21500,0.00032279070001095533,0
828,8300,0.00048433736083097756,0
829,0,inf,3.75
830,0,inf,2.7699999809265137
831,21800,3.5779816244030371e-05,0.77999997138977051
832,650000,4.1538460209267214e-06,1.3500000238418579
833,27900,0.00016093188605736941,4.4899997711181641
834,15000,0.00020866667910013348,3.130000114440918
835,45000,1.5555555364699103e-05,0.69999998807907104
836,0,inf,0
837,15000,0.00029666666523553431,4.4499998092651367
838,12300,0.0002398374053882435,0
839,15000,0.00047066665138117969,7.059999942779541
840,0,inf,0
841,36500,0.00013643834972754121,1.6599999666213989
842,12000,0.00066166667966172099,7.940000057220459
843,31500,9.8095231805928051e-05,3.0899999141693115
844,13500,0.00014222221216186881,0
845,14400,0.00024374999338760972,0
846,41200,5.6796114222379401e-05,0
847,0,inf,2.4700000286102295
848,8300,8.0722893471829593e-05,0
849,7800,0.00063461536774411798,0
850,0,inf,0
851,41500,6.4819279941730201e-05,1.3450000286102295
852,3600,0.0010388889349997044,0
853,70000,3.8857142499182373e-05,0
854,112000,3.0714287277078256e-05,1.7200000286102295
855,30000,0.00020833333837799728,6.25
856,74100,3.657220077002421e-05,0
857,16500,0.00031515149748884141,2.5999999046325684
858,152000,3.1776315154274926e-05,0
859,35300,3.8243626477196813e-05,1.3500000238418579
860,26000,0.00026038460782729089,6.7699999809265137
861,25300,0.00011501976405270398,1.4550000429153442
862,35030,0.00011504425492603332,4.0300002098083496
863,137000,2.7080292056780308e-05,3.7100000381469727
864,80000,7.3625000368338078e-05,2.9449999332427979
865,0,inf,0
866,19000,7.1052629209589213e-05,1.3500000238418579
867,34400,0.00012470930232666433,4.2899999618530273
868,0,inf,0
869,14600,0.00023424657410942018,0
870,224000,1.2232142580614891e-05,1.3700000047683716
871,8900,0.00033483144943602383,2.9800000190734863
872,17700,0.00016892654821276665,2.9900000095367432
873,77970,2.783121817628853e-05,2.1700000762939453
874,22000,0.00019772726227529347,4.3499999046325684
875,0,inf,2.8499999046325684
876,0,inf,3.7599999904632568
877,133000,3.9022557757562026e-05,2.5950000286102295
878,14400,0.00019166666606906801,0
879,295100,9.0816674855886959e-06,2.6800000667572021
880,700,0.0043285712599754333,0
881,14500,0.00031379310530610383,0
882,11000,0.00036727273254655302,4.0399999618530273
883,23900,0.0001096234263968654,2.619999885559082
884,23400,0.00013076922914478928,0
885,10000,0.00050600001122802496,5.059999942779541
886,55000,5.3090909204911441e-05,2.9200000762939453
887,108000,1.2962962500751019e-05,1.3999999761581421
888,19200,0.00017864583060145378,3.4300000667572021
889,25000,0.00013559999933931977,0
890,13000,0.00037769228219985962,0
891,35030,0.00010676562669686973,3.7400000095367432
892,38000,7.5526309956330806e-05,2.869999885559082
893,61900,9.5476571004837751e-05,5.9099998474121094
894,20000,0.0001500000071246177,3
895,128200,2.8237129299668595e-05,3.619999885559082
896,26300,5.4752854339312762e-05,1.440000057220459
897,16500,0.0001218181787407957,1.0049999952316284
898,10000,0.00037500000325962901,3.75
899,24900,8.35341343190521e-05,2.0799999237060547
900,74600,4.7184985305648297e-05,0
901,10000,0.00033399998210370541,3.3399999141693115
902,0,inf,0
903,13600,0.00055882352171465755,0
904,8300,0.0003192771109752357,0
905,172000,2.1511628801818006e-05,0
906,0,inf,0
907,0,inf,1.8700000047683716
908,150000,2.5133333110716194e-05,1.8849999904632568
909,44500,0.00011730336700566113,5.2199997901916504
910,31500,0.00019873016572091728,6.2600002288818359
911,64000,6.48437489871867e-05,2.0750000476837158
912,0,inf,0
913,15900,0.00039119494613260031,0
914,31000,0.00013935484457761049,4.320000171661377
915,0,inf,2.7599999904632568
916,57500,7.5478266808204353e-05,4.3400001525878906
917,165000,4.7272729716496542e-05,2.6000001430511475
918,22890,0.00014941023255232722,3.4200000762939453
919,28900,0.0001553633192088455,4.4899997711181641
920,54800,8.5766423580935225e-06,0.23499999940395355
921,94900,2.9188619009801187e-05,1.3849999904632568
922,261000,1.0191571163886692e-05,2.6600000858306885
923,103370,2.2637128495262004e-05,1.1699999570846558
924,8300,0.00026987952878698707,0
925,10100,0.00038712873356416821,0
926,19500,0.00026153845828957856,5.0999999046325684
927,61900,4.5395798224490136e-05,2.809999942779541
928,10100,0.00024158415908459574,2.440000057220459
929,20000,0.00015249999705702066,3.0499999523162842
930,18000,0.00015944443293847144,2.869999885559082
931,57400,4.198606256977655e-05,2.4100000858306885
932,13000,0.00032461536466144025,0
933,632600,5.5169143706734758e-06,3.4900000095367432
934,54800,5.1094888476654887e-05,0
935,4300,0.000883720931597054,0
936,76100,2.6018396965810098e-05,1.9800000190734863
937,5660,0.0004204947326797992,0
938,14000,2.8571428629220463e-05,0
939,0,inf,2.8499999046325684
940,20800,0.00017692307301331311,1.8400000333786011
941,8200,0.00025121949147433043,0
942,11030,0.00044696280383504927,0
943,69900,3.9198854210553691e-05,2.7400000095367432
944,144100,2.5468425519648008e-05,1.8350000381469727
945,24700,0.00010526315600145608,0
946,25000,0.00025079998886212707,0
947,73390,4.9461781600257382e-05,3.630000114440918
948,101000,3.62376231350936e-05,1.8300000429153442
949,145450,1.5262976376106963e-05,2.2200000286102295
950,85900,3.5157157981302589e-05,1.5099999904632568
951,44000,3.7272726331138983e-05,0
952,40400,0.00012252475426066667,0
953,13100,0.00015419846749864519,2.0199999809265137
954,116000,1.6379310181946494e-05,0.94999998807907104
955,15000,3.4666663850657642e-05,0.51999998092651367
956,35500,7.2957744123414159e-05,0
957,84000,2.4761904569459148e-05,1.0399999618530273
958,195700,1.5022994375613052e-05,0
959,15000,0.00012066666386090219,0
960,0,inf,0
961,4000,0.00060999998822808266,2.440000057220459
962,12100,0.00038677683915011585,0
963,14800,0.0002608108043204993,0
964,26700,5.6179775128839538e-05,0.75
965,0,inf,4.3600001335144043
966,28600,0.00015804196300450712,4.5199999809265137
967,25000,0.00011159999849041924,2.7899999618530273
968,15400,0.00037337662070058286,5.75
969,7100,0.00049436622066423297,0
970,25640,6.0452417528722435e-05,1.5499999523162842
971,26640,0.00016141141531988978,4.3000001907348633
972,44000,6.1136364820413291e-05,2.690000057220459
973,20000,0.00020150000636931509,4.0300002098083496
974,161000,1.2857142792199738e-05,0.68999999761581421
975,87600,4.0410959627479315e-05,0.88499999046325684
976,9600,0.00050104164984077215,4.809999942779541
977,80300,4.7073473979253322e-05,1.8899999856948853
978,0,inf,0
979,5660,0.00066961132688447833,0
980,0,inf,0
981,17000,0.00022000000171829015,3.7400000095367432
982,14900,0.00019261744455434382,2.869999885559082
983,311000,1.4919613931851927e-05,4.6399998664855957
984,16700,0.0001203592837555334,1.0049999952316284
985,65000,7.4615381890907884e-05,0
986,17300,0.00012254335160832852,0
987,25000,0.00018440000712871552,4.6100001335144043
988,17200,0.00018662790535017848,0
989,6400,0.00099531246814876795,0
990,54500,4.5871558540966362e-05,1.25
991,4990,0.0008276553126052022,4.130000114440918
992,110000,2.6272728064213879e-05,1.4450000524520874
993,0,inf,0
994,128200,3.3151325624203309e-05,4.25
995,8100,0.00055802467977628112,0
996,105050,3.1794381357030943e-05,3.3399999141693115
997,26030,0.0001678832049947232,4.369999885559082
998,223900,2.4966502678580582e-05,2.7950000762939453
999,37700,7.2679045842960477e-05,0
1000,6300,0.00045873018098063767,0
1001,8200,0.00035609756014309824,0
1002,0,inf,0
1003,27700,0.00020902526739519089,5.7899999618530273
1004,325000,6.7076925915898755e-06,2.1800000667572021
1005,51000,0.00010372549149906263,5.2899999618530273
1006,146220,3.2964027923299e-05,0
1007,0,inf,0
1008,14000,0.00029642856679856777,0
1009,35000,0.00015514285769313574,5.429999828338623
1010,9000,0.00027333333855494857,0
1011,32500,9.5384610176552087e-05,1.5499999523162842
1012,14600,0.00014794521848671138,0
1013,41000,9.7560972790233791e-05,4
1014,87000,5.5057469580788165e-05,4.7899999618530273
1015,45600,5.7017543440451846e-05,2.5999999046325684
1016,0,inf,0
1017,8300,0.00034337348188273609,0
1018,42450,7.7738513937219977e-05,1.6499999761581421
1019,45500,6.6373628214932978e-05,1.0066666603088379
1020,0,inf,0
1021,690,0.003594202920794487,0
1022,8100,0.00057654321426525712,0
1023,60000,9.4999995781108737e-05,0
1024,43300,7.2055423515848815e-05,1.559999942779541
1025,20040,0.00022554889437742531,4.5199999809265137
1026,0,inf,0
1027,8800,4.4318181608105078e-05,0
1028,61000,6.2295082898344845e-05,1.8999999761581421
1029,17000,0.00020235293777659535,3.440000057220459
1030,92000,5.0326088967267424e-05,2.315000057220459
1031,50400,1.2301587048568763e-05,0.62000000476837158
1032,0,inf,4.5999999046325684
1033,165000,9.939393748936709e-06,1.6399999856948853
1034,9300,0.00022688170429319143,0
1035,8300,0.00053132529137656093,0
1036,137000,2.2992700905888341e-05,0
1037,18000,9.1666668595280498e-05,1.6499999761581421
1038,31360,0.00013966836559120566,4.380000114440918
1039,0,inf,2.6500000953674316
1040,7000,0.00052142859203740954,3.6500000953674316
1041,0,inf,4.820000171661377
1042,52000,3.8653844967484474e-05,2.0099999904632568
1043,58000,9.2241374659352005e-05,5.3499999046325684
1044,7600,0.00049999996554106474,3.7999999523162842
1045,0,inf,2.1800000667572021
1046,74100,5.8299596275901422e-05,0
1047,0,inf,0
1048,14600,0.00016780821897555143,0
1049,15000,0.00027000001864507794,4.0500001907348633
1050,128200,2.0982839487260208e-05,2.690000057220459
1051,62000,8.9838715211953968e-05,0
1052,23100,6.5800864831544459e-05,1.5199999809265137
1053,117000,3.2478630600962788e-05,3.7999999523162842
1054,90000,4.1555555071681738e-05,3.7400000095367432
1055,7900,0.00052278483053669333,0
1056,54400,5.5882352171465755e-05,0
1057,220000,1.9181818061042577e-05,2.1099998950958252
1058,15400,8.7662338046357036e-05,1.3500000238418579
1059,45700,3.4792123187799007e-05,1.5900000333786011
1060,70000,7.0714282628614455e-05,2.4749999046325684
1061,30000,2.7000000045518391e-05,0.81000000238418579
1062,70000,3.3571428502909839e-05,1.1749999523162842
1063,8800,0.00040113634895533323,0
1064,24600,0.00018048781203106046,4.440000057220459
1065,11000,5.9090907598147169e-05,0.64999997615814209
1066,60000,2.4999999368446879e-05,1.5
1067,200,0.0087000001221895218,1.7400000095367432
1068,22500,7.3333329055458307e-05,0
1069,64000,8.1250000221189111e-05,2.5999999046325684
