,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time
437,77970,5.2327817684272304e-05,8.1700000762939453,8.1599998474121094
438,42450,9.5877505373209715e-05,8.9700002670288086,8.1400003433227539
439,13000,0.00043999997433274984,12.010000228881836,11.439999580383301
440,20000,0.00025650000316090882,10.530000686645508,10.260000228881836
441,9000,0.00049444445176050067,8.869999885559082,8.8999996185302734
442,15000,0.00018400000408291817,5.25,5.5199999809265137
443,77970,3.8861100620124489e-05,5.9200000762939453,6.059999942779541
444,20200,7.5247524364385754e-05,2.9700000286102295,3.0399999618530273
445,22000,0.00011181818263139576,5.3400001525878906,4.9200000762939453
446,46000,9.9347831564955413e-05,9.1499996185302734,9.1400003433227539
447,0,inf,6.7699999809265137,6.8000001907348633
448,101500,2.7290639991406351e-05,5.0699996948242188,5.5399999618530273
449,141200,3.0736544431420043e-05,9.1599998474121094,8.6800003051757812
450,21500,0.00014697674487251788,6.190000057220459,6.320000171661377
451,18450,0.00022113820887170732,8.2399997711181641,8.1599998474121094
452,12700,0.00032913385075516999,8.4400005340576172,8.3599996566772461
453,9300,0.00033978495048359036,6.2200002670288086,6.320000171661377
454,0,inf,8.7199993133544922,8.9600000381469727
455,4000,0.00069000001531094313,5.0399999618530273,5.5199999809265137
456,97000,2.8453609047573991e-05,5.25,5.5199999809265137
457,23000,0.00019652173796202987,9.8899993896484375,9.0399999618530273
458,54900,3.8433514419011772e-05,5.0500001907348633,4.2199997901916504
459,0,inf,6.75,5.940000057220459
460,106000,3.018867937498726e-05,6.4000000953674316,6.4000000953674316
461,12700,0.00034881889587268233,8.2199993133544922,8.8599996566772461
462,50500,9.1089110355824232e-05,8.8400001525878906,9.1999998092651367
463,0,inf,4.3400001525878906,3.9800000190734863
464,120250,7.0686073740944266e-06,1.7999999523162842,1.7000000476837158
465,0,inf,8.0399999618530273,7.4800000190734863
466,18000,0.00016000001050997525,5.9600000381469727,5.7600002288818359
467,64200,6.9781934143975377e-05,8.7199993133544922,8.9600000381469727
468,12720,0.00029795596492476761,7.809999942779541,7.5799999237060547
469,25000,0.00011399999493733048,6.4499998092651367,5.6999998092651367
470,4600,0.00065217394148930907,6.5100002288818359,6
471,60000,4.8166668420890346e-05,5.3900003433227539,5.7800002098083496
472,23400,5.7692308473633602e-05,2.7000000476837158,2.7000000476837158
473,11200,0.00024107143690343946,6.2399997711181641,5.4000000953674316
474,32000,6.4374995417892933e-05,4.130000114440918,4.119999885559082
475,432000,7.1759259299142286e-06,5.9099998474121094,6.1999998092651367
476,15000,0.00031133333686739206,8.9500007629394531,9.3400001525878906
477,15700,0.00021847133757546544,7.4099998474121094,6.8600001335144043
478,23900,0.00014602510782424361,7.5100002288818359,6.9800000190734863
479,19700,0.00020913705520797521,8.5100002288818359,8.2399997711181641
480,105000,4.0666665881872177e-05,7.9700002670288086,8.5399999618530273
481,0,inf,5.0199999809265137,5.8000001907348633
482,14000,3.2142856071004644e-05,0.89999997615814209,0.89999997615814209
483,32000,0.00012062499445164576,7.679999828338623,7.7199997901916504
484,144400,1.9390581655898131e-05,6.5799999237060547,5.5999999046325684
485,16400,0.00019878048624377698,6.4300003051757812,6.5199999809265137
486,102160,5.1879401326004881e-06,1.059999942779541,1.059999942779541
487,0,inf,5.059999942779541,5.5199999809265137
488,42000,0.00011642857134575024,8.380000114440918,9.7799997329711914
489,70000,7.9999999798019417e-06,1.1200000047683716,1.1200000047683716
490,41800,0.00010406698129372671,9.0499992370605469,8.6999998092651367
491,45700,8.8402623077854514e-05,7.559999942779541,8.0799999237060547
492,99430,2.926682100223843e-05,5.5299997329711914,5.820000171661377
493,0,inf,9.5300006866455078,8.6800003051757812
494,15000,0.00014600000577047467,3.5199999809265137,4.380000114440918
495,23000,0.00015304348198696971,6.75,7.0399999618530273
496,52000,3.7500001781154424e-05,3.9200000762939453,3.9000000953674316
497,11000,0.00028545456007122993,5.75,6.2800002098083496
498,9340,0.00043683082913048565,8.1800003051757812,8.1599998474121094
499,5050,0.00038613862125203013,3.3600001335144043,3.9000000953674316
500,55000,4.7272726078517735e-05,5.7399997711181641,5.1999998092651367
501,9500,0.00018315789930056781,3.8299999237060547,3.4800000190734863
502,9200,0.00072717393049970269,12.950000762939453,13.380000114440918
503,149000,2.7114094336866401e-05,7.559999942779541,8.0799999237060547
504,109600,3.6313867894932628e-05,8.2600002288818359,7.9600000381469727
505,0,inf,5.1599998474121094,5.5199999809265137
506,0,inf,7.3400001525878906,7.5
507,7200,0.00044583334238268435,6.4899997711181641,6.4200000762939453
508,75000,5.9999997574777808e-06,0.89999997615814209,0.89999997615814209
509,19200,0.00013385416241362691,5.1499996185302734,5.1399998664855957
510,83530,5.5309468734776601e-05,9,9.2399997711181641
511,7300,0.00072739727329462767,9.6499996185302734,10.619999885559082
512,39000,0.00014615383406635374,11.239999771118164,11.399999618530273
513,8100,0.00035432097502052784,5.3199996948242188,5.7399997711181641
514,149000,2.9664430257980712e-05,8.869999885559082,8.8400001525878906
515,115200,3.5156252124579623e-05,8.3999996185302734,8.1000003814697266
516,28300,0.00016183745174203068,9.0299997329711914,9.1599998474121094
517,118500,3.6033754440722987e-05,8.8899993896484375,8.5399999618530273
518,173960,9.7723614089773037e-06,4.130000114440918,3.4000000953674316
519,14000,0.00041642857831902802,11.719999313354492,11.659999847412109
520,74000,7.297297543118475e-06,1.0800000429153442,1.0800000429153442
521,0,inf,4.059999942779541,4.3600001335144043
522,245000,9.5918367151170969e-06,4.2699999809265137,4.6999998092651367
523,56500,5.4159292631084099e-05,6.4499998092651367,6.119999885559082
524,100000,4.6299999667098746e-05,9.5399999618530273,9.2600002288818359
525,0,inf,3.4700002670288086,4.2800002098083496
526,11500,0.00025130435824394226,5.7200002670288086,5.7800002098083496
527,41400,5.6763281463645399e-05,4.3199996948242188,4.6999998092651367
528,0,inf,10.229999542236328,9.8599996566772461
529,30480,0.00013385826605372131,8.1700000762939453,8.1599998474121094
530,41400,0.00010845409997273237,8.7199993133544922,8.9799995422363281
531,432000,5.2083332775509916e-06,4.2899999618530273,4.5
532,68400,2.6169589546043426e-05,3.3899998664855957,3.5799999237060547
533,109000,1.4678898878628388e-05,2.380000114440918,3.2000000476837158
534,43700,0.0001228832988999784,10.850000381469727,10.739999771118164
535,66000,3.5606059100246057e-05,4.380000114440918,4.6999998092651367
536,0,inf,3.820000171661377,3.3199999332427979
537,26600,0.00018082706083077937,9.369999885559082,9.619999885559082
538,15000,0.00018400000408291817,5.0399999618530273,5.5199999809265137
539,193000,2.3471504391636699e-05,9.3100004196166992,9.0600004196166992
540,0,inf,6.9200000762939453,7.4200000762939453
541,17000,0.00018705883121583611,6.4099998474121094,6.3600001335144043
542,86500,2.6589594199322164e-05,4.1999998092651367,4.5999999046325684
543,161300,8.9894610937335528e-06,2.7000000476837158,2.9000000953674316
544,144100,1.9986122424597852e-05,5.3400001525878906,5.7600002288818359
545,14000,0.00032500000088475645,9.7700004577636719,9.1000003814697266
546,16000,0.00012312500621192157,4.309999942779541,3.940000057220459
547,56000,4.9464284529676661e-05,5.4800000190734863,5.5399999618530273
548,95900,7.7163713285699487e-06,1.4800000190734863,1.4800000190734863
549,4500,0.00083111110143363476,6.8900003433227539,7.4800000190734863
550,5600,0.00046428569476120174,5.7399997711181641,5.1999998092651367
551,27600,8.1521742686163634e-05,5.0299997329711914,4.5
552,8100,0.00040987654938362539,5.4700002670288086,6.6399998664855957
553,0,inf,0.77999997138977051,0.77999997138977051
554,75200,4.9734044296201319e-05,8.0399999618530273,7.4800000190734863
555,22300,0.0001596412475919351,6.9600000381469727,7.119999885559082
556,77700,6.4092666434589773e-05,9.6700000762939453,9.9600000381469727
557,0,inf,8.1400003433227539,8.8000001907348633
558,9500,0.00040105261723510921,7.2300000190734863,7.619999885559082
559,223900,2.5413131879759021e-05,11.220000267028809,11.380000114440918
560,25940,0.00015921358135528862,7.75,8.2600002288818359
561,3500,0.0014342856593430042,9.5399999618530273,10.039999961853027
562,41500,7.1325302997138351e-05,5.5100002288818359,5.9200000762939453
563,1380,0.0021956521086394787,6.1800003051757812,6.059999942779541
564,63070,0.00010623117123031989,13.840000152587891,13.399999618530273
565,20500,1.6097561456263065e-05,0.6600000262260437,0.6600000262260437
566,158000,2.4493670935044065e-05,8.0599994659423828,7.7399997711181641
567,22200,0.00015270270523615181,6.2800002098083496,6.7800002098083496
568,79150,1.0233733519271482e-05,1.6200000047683716,1.6200000047683716
569,23100,0.00024588743690401316,11.299999237060547,11.359999656677246
570,0,inf,8.9899997711181641,8.619999885559082
571,32500,7.4153846071567386e-05,4.820000171661377,4.820000171661377
572,18800,0.000232446807785891,8.8999996185302734,8.7399997711181641
573,22000,0.00014999999257270247,6.5699996948242188,6.5999999046325684
574,0,inf,10.600000381469727,10.680000305175781
575,51000,1.2745097592414822e-05,1.2999999523162842,1.2999999523162842
576,77970,5.476465230458416e-05,8.630000114440918,8.5399999618530273
577,0,inf,5.7600002288818359,5.7399997711181641
578,64000,0.00012406249879859388,15.619999885559082,15.880000114440918
579,14300,0.00034055943251587451,9.4400005340576172,9.7399997711181641
580,560,0.0090357139706611633,9.7600002288818359,10.119999885559082
581,6430,0.00024883358855731785,3.7800002098083496,3.2000000476837158
582,9600,0.00051145831821486354,9.6700000762939453,9.8199996948242188
583,39700,4.7858942707534879e-05,3.6599998474121094,3.7999999523162842
584,49300,4.969574001734145e-05,4.6100001335144043,4.9000000953674316
585,78000,4.3076921429019421e-05,6.7199997901916504,6.7199997901916504
586,34400,0.00012063953909091651,8.5500001907348633,8.3000001907348633
587,28800,9.0277775598224252e-05,5.7399997711181641,5.1999998092651367
588,104650,1.5289058865164407e-05,3.7800002098083496,3.2000000476837158
589,112000,4.1964285628637299e-06,0.93999999761581421,0.93999999761581421
590,9000,0.00035222223959863186,6.4300003051757812,6.3400001525878906
591,5600,0.0010053571313619614,11.159999847412109,11.260000228881836
592,12000,0.00023000000510364771,5.3900003433227539,5.5199999809265137
593,60420,5.8424360759090632e-05,6.6700000762939453,7.059999942779541
594,35500,0.00020140846027061343,13.860000610351562,14.300000190734863
595,450000,6.8666663537442219e-06,6.5299997329711914,6.179999828338623
596,68070,8.6381667642854154e-05,11.899999618530273,11.760000228881836
597,20100,0.0001925373071571812,7.2899999618530273,7.7399997711181641
598,9220,5.6399130698991939e-05,1.0399999618530273,1.0399999618530273
599,33500,0.00010746268526418135,7.2100000381469727,7.1999998092651367
600,49300,9.1886417067144066e-05,8.8999996185302734,9.0600004196166992
601,79000,1.6455695003969595e-05,2.690000057220459,2.5999999046325684
602,10200,0.00049509806558489799,9.3500003814697266,10.100000381469727
603,100000,1.4400000509340316e-05,2.940000057220459,2.880000114440918
604,45000,0.00010533332533668727,9.2700004577636719,9.4799995422363281
605,18100,5.7458561059320346e-05,2.4699997901916504,2.0799999237060547
606,327000,7.3394498940615449e-06,4.4099998474121094,4.8000001907348633
607,19400,7.6804120908491313e-05,2.9900000095367432,2.9800000190734863
608,88000,7.1363640017807484e-05,12.050000190734863,12.560000419616699
609,56500,7.5398231274448335e-05,7.9900002479553223,8.5200004577636719
610,86000,3.0581395549234003e-05,5.4000000953674316,5.2600002288818359
611,0,inf,7.8299999237060547,8.2600002288818359
612,20000,6.5000000176951289e-05,2.6999998092651367,2.5999999046325684
613,17000,0.00031588235287927091,9.8899993896484375,10.739999771118164
614,48110,8.8962799054570496e-05,8.8900003433227539,8.5600004196166992
615,0,inf,9.869999885559082,9.0399999618530273
616,0,inf,0.89999997615814209,0.89999997615814209
617,26050,0.00010441459016874433,5.3400001525878906,5.440000057220459
618,8100,0.00024814813514240086,4.5500001907348633,4.0199999809265137
619,20250,0.00010222222044831142,4.130000114440918,4.1399998664855957
620,44500,3.0112360036582686e-05,2.6800000667572021,2.6800000667572021
621,112000,3.5982146073365584e-05,7.7100000381469727,8.0600004196166992
622,27100,5.3505536925513297e-05,2.690000057220459,2.9000000953674316
623,9500,0.00020736842998303473,4.3199996948242188,3.940000057220459
624,8000,0.00040749998879618943,6.8400001525878906,6.5199999809265137
625,0,inf,3.5199999809265137,2.6600000858306885
626,21000,2.571428740338888e-05,1.0800000429153442,1.0800000429153442
627,150000,2.9066666684229858e-05,8.6800003051757812,8.7200002670288086
628,90000,2.4111111997626722e-05,3.9500000476837158,4.3400001525878906
629,130000,4.0846152842277661e-05,9.7999992370605469,10.619999885559082
630,148500,2.8148146157036535e-05,7.809999942779541,8.3599996566772461
631,100000,2.7699999918695539e-05,5.4899997711181641,5.5399999618530273
632,15000,0.00016333333041984588,4.6100001335144043,4.9000000953674316
633,6400,0.00045156251871958375,6.2800002098083496,5.7800002098083496
634,25640,0.00016497660544700921,7.8299999237060547,8.4600000381469727
635,43300,8.6836029367987067e-05,7.1999998092651367,7.5199999809265137
636,1700,0.0019470588304102421,6.4800000190734863,6.619999885559082
637,60000,2.7833331841975451e-05,3.3299999237060547,3.3399999141693115
638,20000,0.00010900000052060932,3.7800002098083496,4.3600001335144043
639,37000,0.00011594594252528623,8.9300003051757812,8.5799999237060547
640,7200,0.00068194442428648472,9.5399999618530273,9.8199996948242188
641,6500,0.0010615384671837091,14.100000381469727,13.800000190734863
642,0,inf,8.1999998092651367,8.7600002288818359
643,28000,5.2142859203740954e-05,2.9500000476837158,2.9200000762939453
644,53000,7.30188621673733e-05,7.2899999618530273,7.7399997711181641
645,34400,4.7965117119019851e-05,3.2899999618530273,3.2999999523162842
646,22100,0.00012036199768772349,5.8600001335144043,5.320000171661377
647,10000,0.00047800003085285425,9.6599998474121094,9.5600004196166992
648,60000,7.1666668191028293e-06,0.86000001430511475,0.86000001430511475
649,0,inf,8.9300003051757812,9.3599996566772461
650,12000,0.00038583335117436945,8.9200000762939453,9.2600002288818359
651,22900,7.6419215474743396e-05,3.8299999237060547,3.5
652,59800,5.5183950280479621e-06,0.6600000262260437,0.6600000262260437
653,107000,5.6822427723091096e-05,11.869999885559082,12.159999847412109
654,18900,0.00028253969503566623,10.270000457763672,10.680000305175781
655,70000,5.0714286771835759e-05,6.6399998664855957,7.0999999046325684
656,112000,1.9732142391148955e-05,4.0199999809265137,4.4200000762939453
657,45000,0.00010999999358318746,10.520000457763672,9.8999996185302734
658,163000,1.2453987437766045e-05,3.9700000286102295,4.059999942779541
659,37000,0.00012513513502199203,9.5399999618530273,9.2600002288818359
660,158200,2.0796460376004688e-05,7.119999885559082,6.5799999237060547
661,0,inf,7.75,8.3400001525878906
662,0,inf,5.8900003433227539,5.880000114440918
663,5300,0.00073207548120990396,7.2700004577636719,7.7600002288818359
664,9500,0.00047263156739063561,8.7199993133544922,8.9799995422363281
665,7700,0.00021168831153772771,3.25,3.2599999904632568
666,205400,1.630963924981188e-05,6.2199997901916504,6.6999998092651367
667,9000,0.00052000000141561031,8.9300003051757812,9.3599996566772461
668,75700,7.5429328717291355e-05,11.659999847412109,11.420000076293945
669,67900,3.0191456971806474e-05,4.190000057220459,4.0999999046325684
670,15700,0.00033694267040118575,10.710000038146973,10.579999923706055
671,48800,9.0983608970418572e-05,8.3900003433227539,8.880000114440918
672,49300,0.00010040567576652393,10.520000457763672,9.8999996185302734
673,195000,2.0769231923623011e-05,8.3999996185302734,8.1000003814697266
