HHID,dtaz,income,sov_time_by_income,round_trip_hov3_time,double_hov3_time,a_trip_hov3_time,b_trip_hov3_time
2848131,7,0,inf,4.8500003814697266,4.4000000953674316,2.6500000953674316,2.2000000476837158
1645046,15,64300,6.9673405960202217e-05,8.7199993133544922,8.9600000381469727,4.2399997711181641,4.4800000190734863
567359,23,9104,0.00073703867383301258,13.860000610351562,13.420000076293945,7.1500000953674316,6.7100000381469727
110697,6,7200,0.00055555556900799274,8.0900001525878906,8,4.0900001525878906,4
2687219,14,149000,2.6644294848665595e-05,7.6100001335144043,7.940000057220459,3.6400001049041748,3.9700000286102295
570298,22,8800,0.00051363633247092366,8.8000001907348633,9.0399999618530273,4.2800002098083496,4.5199999809265137
983170,5,45100,8.0931262345984578e-05,7.6700000762939453,7.3000001907348633,4.0199999809265137,3.6500000953674316
2223837,13,224000,6.42857185084722e-06,2.880000114440918,2.880000114440918,1.440000057220459,1.440000057220459
2224923,21,220000,1.1000000085914508e-05,5.130000114440918,4.8400001525878906,2.7100000381469727,2.4200000762939453
2222845,4,177000,2.1694915631087497e-05,7.6499996185302734,7.679999828338623,3.809999942779541,3.8399999141693115
1594597,12,62000,6.5000000176951289e-05,7.7100000381469727,8.0600004196166992,3.6800000667572021,4.0300002098083496
1700195,20,79100,3.3881162380566821e-05,5.3500003814697266,5.3600001335144043,2.6700000762939453,2.6800000667572021
982896,3,34700,7.6945245382376015e-05,6.2300000190734863,5.3400001525878906,3.559999942779541,2.6700000762939453
1983310,11,74900,5.7276367442682385e-05,8.8199996948242188,8.5799999237060547,4.5300002098083496,4.2899999618530273
26601,19,4400,0.00094999995781108737,7.809999942779541,8.3599996566772461,3.630000114440918,4.179999828338623
763954,2,38000,7.8947370639070868e-05,5.7100000381469727,6,2.7100000381469727,3
568955,10,12000,0.00031249999301508069,7.190000057220459,7.5,3.440000057220459,3.75
110244,18,29000,0.0001241379213752225,6.2799997329711914,7.1999998092651367,2.6800000667572021,3.5999999046325684
370316,1,3560,0.001500000013038516,10.600000381469727,10.680000305175781,5.2600002288818359,5.3400001525878906
659441,9,12000,0.00046083334018476307,11.220000267028809,11.060000419616699,5.690000057220459,5.5300002098083496
2224713,17,176300,4.6511627260770183e-06,1.6399999856948853,1.6399999856948853,0.81999999284744263,0.81999999284744263
370250,25,11600,0.00044224137673154473,10.520000457763672,10.260000228881836,5.3899998664855957,5.130000114440918
431952,8,4890,7.9754601756576449e-05,0.77999997138977051,0.77999997138977051,0.38999998569488525,0.38999998569488525
26990,16,6300,0.00072698411531746387,9.1499996185302734,9.1599998474121094,4.570000171661377,4.5799999237060547
703375,24,7400,0.00020270270761102438,3.5,3,2,1.5
109427,7,16000,0.00021312500757630914,6.4200000762939453,6.820000171661377,3.0099999904632568,3.4100000858306885
2762222,15,0,inf,6.9499998092651367,6.9200000762939453,3.4900000095367432,3.4600000381469727
822728,23,32500,0.00020646154007408768,13.860000610351562,13.420000076293945,7.1500000953674316,6.7100000381469727
1747460,6,66300,3.6349927540868521e-05,5.1700000762939453,4.820000171661377,2.7599999904632568,2.4100000858306885
569049,14,0,inf,9.2899999618530273,8.619999885559082,4.9800000190734863,4.309999942779541
659421,22,12000,3.9166665374068543e-05,0.93999999761581421,0.93999999761581421,0.4699999988079071,0.4699999988079071
659022,5,21600,0.0001069444406311959,4.7399997711181641,4.619999885559082,2.4300000667572021,2.309999942779541
1946069,13,69200,5.2890176448272541e-05,7.320000171661377,7.320000171661377,3.6600000858306885,3.6600000858306885
1445056,21,61500,4.6666664275107905e-05,5.3199996948242188,5.7399997711181641,2.4500000476837158,2.869999885559082
257486,4,29700,7.1043767093215138e-05,4.6700000762939453,4.2199997901916504,2.559999942779541,2.1099998950958252
1286237,12,58100,4.7504301619483158e-05,4.619999885559082,5.5199999809265137,1.8600000143051147,2.7599999904632568
1594840,20,69800,3.2091691537061706e-05,4.0500001907348633,4.4800000190734863,1.809999942779541,2.2400000095367432
1983247,3,71000,3.2957745133899152e-05,4.7100000381469727,4.679999828338623,2.369999885559082,2.3399999141693115
1400319,11,40400,6.0396039771148935e-05,4.5399999618530273,4.880000114440918,2.0999999046325684,2.440000057220459
568333,19,1100,0.0037636363413184881,7.9899997711181641,8.2799997329711914,3.8499999046325684,4.1399998664855957
565464,2,8800,0.00027840910479426384,4.9200000762939453,4.9000000953674316,2.4700000286102295,2.4500000476837158
1196312,10,43600,0.0001311926607741043,12.010000228881836,11.439999580383301,6.2899999618530273,5.7199997901916504
1651096,18,66000,5.7272725825896487e-05,7.8299999237060547,7.559999942779541,4.0500001907348633,3.7799999713897705
1986777,1,85900,5.5878932471387088e-05,10.380000114440918,9.6000003814697266,5.5799999237060547,4.8000001907348633
570769,9,19700,0.00027309646247886121,10.479999542236328,10.760000228881836,5.0999999046325684,5.380000114440918
2820101,17,0,inf,8.5900001525878906,8.8400001525878906,4.1700000762939453,4.4200000762939453
565394,25,8310,0.00031889291130937636,5.630000114440918,5.3000001907348633,2.9800000190734863,2.6500000953674316
27208,8,12630,0.00013143308751750737,3.309999942779541,3.3199999332427979,1.6499999761581421,1.6599999666213989
565459,16,6000,0.00068166671553626657,8.0900001525878906,8.1800003051757812,4,4.0900001525878906
456546,24,28000,0.00014571427891496569,8.1700000762939453,8.1599998474121094,4.0900001525878906,4.0799999237060547
257844,7,0,inf,5.690000057220459,5.9600000381469727,2.7100000381469727,2.9800000190734863
569622,15,5700,0.00060701754409819841,6.9600000381469727,6.9200000762939453,3.5,3.4600000381469727
1747189,23,80000,6.7624998337123543e-05,10.850000381469727,10.819999694824219,5.440000057220459,5.4099998474121094
1407112,6,80600,5.6947894336190075e-05,8.9400005340576172,9.1800003051757812,4.3499999046325684,4.5900001525878906
1286466,14,39700,0.00012695214536506683,9.9699993133544922,10.079999923706055,4.929999828338623,5.0399999618530273
2366480,22,326700,5.907560080231633e-06,2.9200000762939453,3.8599998950958252,0.99000000953674316,1.9299999475479126
2049036,5,100000,2.9799999538226984e-05,6.0500001907348633,5.9600000381469727,3.0699999332427979,2.9800000190734863
2832446,13,0,inf,6.2199997901916504,6.6999998092651367,2.869999885559082,3.3499999046325684
287901,21,12000,0.00021666665270458907,5.7399997711181641,5.1999998092651367,3.1400001049041748,2.5999999046325684
565497,4,8000,0.00027250000857748091,4.059999942779541,4.3600001335144043,1.8799999952316284,2.1800000667572021
703215,12,14400,0.00019444443751126528,6.1700000762939453,5.5999999046325684,3.369999885559082,2.7999999523162842
370205,20,3560,0.00053089886205270886,4.5,3.7799999713897705,2.6099998950958252,1.8899999856948853
29376,3,3600,0.00075000000651925802,5.9700002670288086,5.4000000953674316,3.2699999809265137,2.7000000476837158
111170,11,18000,0.00019888888346031308,6.8400001525878906,7.1599998474121094,3.2599999904632568,3.5799999237060547
570516,19,8200,0.00033048781915567815,5.130000114440918,5.4200000762939453,2.4200000762939453,2.7100000381469727
2223655,2,174500,1.1461317626526579e-05,4.5299997329711914,4,2.5299999713897705,2
287506,10,12000,0.00028249999741092324,7.2700004577636719,6.7800002098083496,3.880000114440918,3.3900001049041748
569148,18,12000,0.00022250000620260835,5.3400001525878906,5.3400001525878906,2.6700000762939453,2.6700000762939453
1651107,1,70000,4.4142856495454907e-05,6.059999942779541,6.179999828338623,2.9700000286102295,3.0899999141693115
1234236,9,51000,7.0196074375417084e-05,6.7200002670288086,7.1599998474121094,3.1400001049041748,3.5799999237060547
2048287,17,179000,2.9776536393910646e-05,10.149999618530273,10.659999847412109,4.820000171661377,5.3299999237060547
2225251,25,400000,4.9999998736893758e-06,3.5,4,1.5,2
764361,8,33050,0.00010650529293343425,7.6700000762939453,7.0399999618530273,4.1500000953674316,3.5199999809265137
2222948,16,435000,1.1586206710489932e-05,10.860000610351562,10.079999923706055,5.820000171661377,5.0399999618530273
2049009,24,115000,1.9913042706320994e-05,5.1599998474121094,4.5799999237060547,2.869999885559082,2.2899999618530273
982678,7,34400,5.9011628763983026e-05,4.0399999618530273,4.059999942779541,2.0099999904632568,2.0299999713897705
256518,15,16800,0.00034702380071394145,11.329999923706055,11.659999847412109,5.5,5.8299999237060547
2223173,23,223900,3.5462260711938143e-05,15.619999885559082,15.880000114440918,7.679999828338623,7.940000057220459
26993,6,0,inf,3.5199999809265137,2.6600000858306885,2.190000057220459,1.3300000429153442
113023,14,25000,0.00011479999375296757,5.7600002288818359,5.7399997711181641,2.8900001049041748,2.869999885559082
107971,22,20000,0.00021900000865571201,8.1999998092651367,8.7600002288818359,3.8199999332427979,4.380000114440918
566438,5,8300,0.00022530120622832328,4.059999942779541,3.7400000095367432,2.190000057220459,1.8700000047683716
568720,13,8700,0.00016781609156168997,2.9500000476837158,2.9200000762939453,1.4900000095367432,1.4600000381469727
1645148,21,70000,4.3714284402085468e-05,6.4499998092651367,6.119999885559082,3.3900001049041748,3.059999942779541
72220,4,12000,7.4166666308883578e-05,1.6499999761581421,1.7799999713897705,0.75999999046325684,0.88999998569488525
1259353,12,43000,9.372093336423859e-05,7.7100000381469727,8.0600004196166992,3.6800000667572021,4.0300002098083496
287582,20,13600,0.00022794117103330791,5.9099998474121094,6.1999998092651367,2.809999942779541,3.0999999046325684
570222,3,9500,0.00031789473723620176,6.9600000381469727,6.0399999618530273,3.940000057220459,3.0199999809265137
257741,11,28000,0.00012892857193946838,7.1899995803833008,7.2199997901916504,3.5799999237060547,3.6099998950958252
822445,19,53700,8.566107862861827e-05,8.8400001525878906,9.1999998092651367,4.2399997711181641,4.5999999046325684
2408926,2,660000,1.8636363847690518e-06,2.3899998664855957,2.4600000381469727,1.1599999666213989,1.2300000190734863
728245,10,24600,0.00017764227231964469,8.6900005340576172,8.7399997711181641,4.320000171661377,4.369999885559082
1445167,18,79000,2.0506329747149721e-05,3.2400000095367432,3.2400000095367432,1.6200000047683716,1.6200000047683716
1821121,1,66400,7.063252996886149e-05,9.7899999618530273,9.380000114440918,5.0999999046325684,4.690000057220459
2048711,9,101000,2.3861386580392718e-05,4.4200000762939453,4.820000171661377,2.0099999904632568,2.4100000858306885
570996,17,22930,0.00021238552290014923,10.590000152587891,9.7399997711181641,5.7199997901916504,4.869999885559082
27026,25,9200,0.0004054347809869796,8.0500001907348633,7.4600000381469727,4.320000171661377,3.7300000190734863
110555,8,9600,0.00044687499757856131,8.7899999618530273,8.5799999237060547,4.5,4.2899999618530273
1024272,16,30480,0.00013221785775385797,7.8000001907348633,8.0600004196166992,3.7699999809265137,4.0300002098083496
982376,24,48000,5.6875000154832378e-05,5.4200000762939453,5.4600000381469727,2.690000057220459,2.7300000190734863
566930,7,9100,0.00024725275579839945,4.9099998474121094,4.5,2.6600000858306885,2.25
226909,15,26120,0.00022511485440190881,11.899999618530273,11.760000228881836,6.0199999809265137,5.880000114440918
109386,23,25000,0.00031760000274516642,15.619999885559082,15.880000114440918,7.679999828338623,7.940000057220459
26376,6,15500,8.5806452261749655e-05,3.4700002670288086,2.6600000858306885,2.1400001049041748,1.3300000429153442
569889,14,8100,0.00036172839463688433,6.0799999237060547,5.8600001335144043,3.1500000953674316,2.9300000667572021
227174,22,22200,0.00014099098916631192,5.820000171661377,6.2600002288818359,2.690000057220459,3.130000114440918
1131417,5,36200,4.0055248973658308e-05,2.690000057220459,2.9000000953674316,1.2400000095367432,1.4500000476837158
568113,13,7400,0.00040945946238934994,5.9200000762939453,6.059999942779541,2.8900001049041748,3.0299999713897705
1306921,21,50000,5.4200001613935456e-05,5.690000057220459,5.4200000762939453,2.9800000190734863,2.7100000381469727
1402944,4,33040,5.3874089644523337e-05,3.3199999332427979,3.559999942779541,1.5399999618530273,1.7799999713897705
456581,12,7000,0.00058285711565986276,7.7399997711181641,8.1599998474121094,3.6600000858306885,4.0799999237060547
29172,20,0,inf,8.380000114440918,9.7799997329711914,3.4900000095367432,4.8899998664855957
728162,3,26100,0.00010114943142980337,6.2600002288818359,5.2800002098083496,3.619999885559082,2.6400001049041748
1983163,11,83700,2.4611706976429559e-05,4.2799997329711914,4.119999885559082,2.2200000286102295,2.059999942779541
567833,19,14800,0.00016148648865055293,5.130000114440918,4.7800002098083496,2.7400000095367432,2.3900001049041748
110580,2,21540,9.4707516836933792e-05,5.0999999046325684,4.0799999237060547,3.059999942779541,2.0399999618530273
108150,10,18000,0.00012500000593718141,5.0100002288818359,4.5,2.7599999904632568,2.25
2822537,18,0,inf,5.3500003814697266,5.3400001525878906,2.6800000667572021,2.6700000762939453
25775,1,30,0.098333336412906647,5.9200000762939453,5.9000000953674316,2.9700000286102295,2.9500000476837158
110141,9,6000,0.00039166666101664305,4.3400001525878906,4.6999998092651367,1.9900000095367432,2.3499999046325684
2048977,17,160000,1.437499940948328e-05,5.059999942779541,4.5999999046325684,2.7599999904632568,2.2999999523162842
2105675,25,142000,3.1690142350271344e-05,8.7800006866455078,9,4.2800002098083496,4.5
2848423,8,0,inf,6.8600001335144043,6.320000171661377,3.7000000476837158,3.1600000858306885
503499,16,8400,0.00038452382432296872,6.2100000381469727,6.4600000381469727,2.9800000190734863,3.2300000190734863
823399,24,44050,9.2849040811415762e-05,8.2100000381469727,8.1800003051757812,4.119999885559082,4.0900001525878906
2832103,7,0,inf,0.89999997615814209,0.89999997615814209,0.44999998807907104,0.44999998807907104
764305,15,34630,8.0277211964130402e-05,5.4899997711181641,5.559999942779541,2.7100000381469727,2.7799999713897705
703366,23,10700,0.00029065419221296906,6.6399998664855957,6.2199997901916504,3.5299999713897705,3.1099998950958252
824217,6,31400,0.00013757962733507156,8.4099998474121094,8.6400003433227539,4.0900001525878906,4.320000171661377
107640,14,25000,0.00013479999324772507,6.6399998664855957,6.7399997711181641,3.2699999809265137,3.369999885559082
1286775,22,58260,3.3642292692093179e-05,4.5900001525878906,3.9200000762939453,2.630000114440918,1.9600000381469727
27040,5,13600,0.00024558822042308748,6.7799997329711914,6.679999828338623,3.440000057220459,3.3399999141693115
257839,13,28000,8.0714286013972014e-05,4.5299997329711914,4.5199999809265137,2.2699999809265137,2.2599999904632568
287602,21,12000,0.00022000000171829015,4.7399997711181641,5.2800002098083496,2.0999999046325684,2.6400001049041748
256661,4,27650,0.00016057866741903126,8.25,8.880000114440918,3.809999942779541,4.440000057220459
256962,12,27000,8.0000005254987627e-05,4.4600000381469727,4.320000171661377,2.2999999523162842,2.1600000858306885
822569,20,40000,7.750000077066943e-05,5.8999996185302734,6.1999998092651367,2.7999999523162842,3.0999999046325684
1286358,3,37700,0.00011671087850118056,8.880000114440918,8.8000001907348633,4.4800000190734863,4.4000000953674316
569839,11,29500,4.5762713853036985e-05,2.7000000476837158,2.7000000476837158,1.3500000238418579,1.3500000238418579
1931947,19,64200,7.881619967520237e-05,9.369999885559082,10.119999885559082,4.309999942779541,5.059999942779541
110817,2,9900,0.00020303030032664537,4.5500001907348633,4.0199999809265137,2.5399999618530273,2.0099999904632568
1286373,10,48800,2.1721310986322351e-05,2.5899999141693115,2.119999885559082,1.5299999713897705,1.059999942779541
110266,18,0,inf,6.440000057220459,6.380000114440918,3.25,3.190000057220459
659423,1,18800,4.9468086217530072e-05,3.070000171661377,1.8600000143051147,2.1400001049041748,0.93000000715255737
565772,9,1100,0.0024181818589568138,4.9099998474121094,5.320000171661377,2.25,2.6600000858306885
1340936,17,36900,9.4579947472084314e-05,7.5100002288818359,6.9800000190734863,4.0199999809265137,3.4900000095367432
658460,25,12000,0.00027583332848735154,6.5299997329711914,6.619999885559082,3.2200000286102295,3.309999942779541
2822543,8,0,inf,4.7399997711181641,4.1999998092651367,2.6400001049041748,2.0999999046325684
1286535,16,34400,0.00013139535440132022,9.8899993896484375,9.0399999618530273,5.369999885559082,4.5199999809265137
27748,24,9200,0.00062608695589005947,11.170000076293945,11.520000457763672,5.4099998474121094,5.7600002288818359
2762165,7,0,inf,5.7399997711181641,5.9800000190734863,2.75,2.9900000095367432
568186,15,7900,0.00054556963732466102,8.4899997711181641,8.619999885559082,4.179999828338623,4.309999942779541
2223931,23,130000,2.876923099393025e-05,7.9600000381469727,7.4800000190734863,4.2199997901916504,3.7400000095367432
27462,6,0,inf,5.4700002670288086,5.4200000762939453,2.7599999904632568,2.7100000381469727
2821185,14,0,inf,8.1800003051757812,8.3599996566772461,4,4.179999828338623
107803,22,12400,0.00034354839590378106,7.9900002479553223,8.5200004577636719,3.7300000190734863,4.2600002288818359
822964,5,37910,8.8103399320971221e-05,6.7799997329711914,6.679999828338623,3.440000057220459,3.3399999141693115
728082,13,14000,0.00021642856881953776,5.9200000762939453,6.059999942779541,2.8900001049041748,3.0299999713897705
2223159,21,174500,1.4899713278282434e-05,5.7399997711181641,5.1999998092651367,3.1400001049041748,2.5999999046325684
1444753,4,60000,3.4499997127568349e-05,4.130000114440918,4.1399998664855957,2.059999942779541,2.0699999332427979
432063,12,4890,0.00079754600301384926,8.5799999237060547,7.8000001907348633,4.679999828338623,3.9000000953674316
1445420,20,84400,2.5829383957898244e-05,3.7800002098083496,4.3600001335144043,1.6000000238418579,2.1800000667572021
30058,3,17050,0.00010381231550127268,3.559999942779541,3.5399999618530273,1.7899999618530273,1.7699999809265137
1445429,11,74000,1.8243243175675161e-05,2.690000057220459,2.7000000476837158,1.3400000333786011,1.3500000238418579
571087,19,8500,0.00079882354475557804,13.559999465942383,13.579999923706055,6.7699999809265137,6.7899999618530273
2821752,2,0,inf,6.9300003051757812,6.8400001525878906,3.5099999904632568,3.4200000762939453
26415,10,5700,0.00039473685319535434,5.0100002288818359,4.5,2.7599999904632568,2.25
1444313,18,68000,6.1029411881463602e-05,8.5500001907348633,8.3000001907348633,4.4000000953674316,4.1500000953674316
2762012,1,0,inf,10.209999084472656,9.4399995803833008,5.4899997711181641,4.7199997901916504
1024301,9,58000,2.8620688681257889e-05,3.3299999237060547,3.3199999332427979,1.6699999570846558,1.6599999666213989
256406,17,8000,0.00054000003729015589,8.6800003051757812,8.6400003433227539,4.3600001335144043,4.320000171661377
763982,25,30100,0.00011029899906134233,6.5299997329711914,6.6399998664855957,3.2100000381469727,3.3199999332427979
503501,8,25600,7.3046874604187906e-05,3.7400000095367432,3.7400000095367432,1.8700000047683716,1.8700000047683716
1594568,16,79000,6.2658225942868739e-05,10.510000228881836,9.8999996185302734,5.559999942779541,4.9499998092651367
2027752,24,137000,3.1751824280945584e-05,9.0499992370605469,8.6999998092651367,4.6999998092651367,4.3499999046325684
108211,7,7500,0.00029866668046452105,4.8900003433227539,4.4800000190734863,2.6500000953674316,2.2400000095367432
2848456,15,0,inf,8.6200008392333984,8.6400003433227539,4.3000001907348633,4.320000171661377
111956,23,0,inf,8.0100002288818359,7.559999942779541,4.2300000190734863,3.7799999713897705
1119778,6,55500,3.5315315471962094e-05,3.9000000953674316,3.9200000762939453,1.940000057220459,1.9600000381469727
2222549,14,112500,3.1555555324302986e-05,6.6399998664855957,7.0999999046325684,3.0899999141693115,3.5499999523162842
29127,22,0,inf,5.7799997329711914,6.1999998092651367,2.6800000667572021,3.0999999046325684
2223363,5,144100,1.582234472152777e-05,4.179999828338623,4.559999942779541,1.8999999761581421,2.2799999713897705
2822668,13,0,inf,4.5299997329711914,4.5199999809265137,2.2699999809265137,2.2599999904632568
2822459,21,0,inf,5.3199996948242188,5.7399997711181641,2.4500000476837158,2.869999885559082
982408,4,45000,4.8444446292705834e-05,4.059999942779541,4.3600001335144043,1.8799999952316284,2.1800000667572021
2048469,12,161300,1.6367019270546734e-05,4.4900002479553223,5.2800002098083496,1.8500000238418579,2.6400001049041748
1286715,20,56100,0.00011140819697175175,12.139999389648438,12.5,5.8899998664855957,6.25
370438,3,29300,0.000164163822773844,9.369999885559082,9.619999885559082,4.559999942779541,4.809999942779541
1402905,11,57600,4.2361112718936056e-05,4.6100001335144043,4.880000114440918,2.1700000762939453,2.440000057220459
728127,19,15000,0.00019533334125299007,5.5600004196166992,5.8600001335144043,2.630000114440918,2.9300000667572021
1444251,2,70900,6.149506225483492e-05,8.8500003814697266,8.7200002670288086,4.4899997711181641,4.3600001335144043
29541,10,8400,0.00053690478671342134,8.9300003051757812,9.0200004577636719,4.4200000762939453,4.5100002288818359
568727,18,8300,0.00044337351573631167,6.8299999237060547,7.3600001335144043,3.1500000953674316,3.6800000667572021
112345,1,10000,0.00031199998920783401,6.0299997329711914,6.2399997711181641,2.9100000858306885,3.119999885559082
728413,9,24600,0.00013983740063849837,6.5299997329711914,6.880000114440918,3.0899999141693115,3.440000057220459
2760656,17,0,inf,8.6599998474121094,8.880000114440918,4.2199997901916504,4.440000057220459
2822510,25,0,inf,10.350000381469727,11.079999923706055,4.809999942779541,5.5399999618530273
565599,8,8200,0.00026097561931237578,3.4700002670288086,4.2800002098083496,1.3300000429153442,2.1400001049041748
822517,16,30040,0.00013448734534904361,7.809999942779541,8.0799999237060547,3.7699999809265137,4.0399999618530273
109976,24,25000,0.00016319999122060835,8.2399997711181641,8.1599998474121094,4.1599998474121094,4.0799999237060547
823952,7,51480,8.2944832684006542e-05,9.119999885559082,8.5399999618530273,4.8499999046325684,4.2699999809265137
2717737,15,251000,1.187251018563984e-05,5.7699999809265137,5.9600000381469727,2.7899999618530273,2.9800000190734863
2819900,23,0,inf,10.279999732971191,9.9399995803833008,5.309999942779541,4.9699997901916504
28298,6,4860,0.00056790123926475644,5.3900003433227539,5.5199999809265137,2.630000114440918,2.7599999904632568
28489,14,14700,0.00028095240122638643,7.75,8.2600002288818359,3.619999885559082,4.130000114440918
1407156,22,80600,8.4863524534739554e-05,13.800000190734863,13.680000305175781,6.9600000381469727,6.8400001525878906
2098862,5,310000,1.1322580576234031e-05,7.5500001907348633,7.0199999809265137,4.0399999618530273,3.5099999904632568
1266081,13,37900,7.6781005191151053e-05,6.7300000190734863,5.820000171661377,3.8199999332427979,2.9100000858306885
287958,21,8700,0.00015402298595290631,2.6800000667572021,2.6800000667572021,1.3400000333786011,1.3400000333786011
763963,4,37900,6.2005274230614305e-05,4.3199996948242188,4.6999998092651367,1.9700000286102295,2.3499999046325684
2049721,12,125000,3.4640001103980467e-05,8.5799999237060547,8.6599998474121094,4.25,4.3299999237060547
2049548,20,137000,5.1094889386149589e-06,1.3999999761581421,1.3999999761581421,0.69999998807907104,0.69999998807907104
2027742,3,137000,1.7080290490412153e-05,4.8899998664855957,4.679999828338623,2.5499999523162842,2.3399999141693115
2222704,11,162000,1.2407407666614745e-05,4.0399999618530273,4.0199999809265137,2.0299999713897705,2.0099999904632568
823054,19,52000,5.7115386880468577e-05,6.4600000381469727,5.940000057220459,3.4900000095367432,2.9700000286102295
1594621,2,69200,7.9190751421265304e-05,10.460000038146973,10.960000038146973,4.9800000190734863,5.4800000190734863
569973,10,8300,0.00037831327063031495,5.7399997711181641,6.2800002098083496,2.5999999046325684,3.1400001049041748
1407002,18,74100,4.9932525143958628e-05,6.8600001335144043,7.4000000953674316,3.1600000858306885,3.7000000476837158
2223336,1,197000,1.7868020222522318e-05,7.0500001907348633,7.0399999618530273,3.5299999713897705,3.5199999809265137
1651246,9,75000,7.0666665124008432e-06,1.059999942779541,1.059999942779541,0.52999997138977051,0.52999997138977051
2687133,17,163000,3.0122699172352441e-05,9.5399999618530273,9.8199996948242188,4.630000114440918,4.9099998474121094
566170,25,8100,0.00040864196489565074,6.5299997329711914,6.619999885559082,3.2200000286102295,3.309999942779541
2223534,8,435000,9.1954025265295058e-06,8.1800003051757812,8,4.179999828338623,4
26331,16,18000,0.00025166667182929814,8.8999996185302734,9.0600004196166992,4.369999885559082,4.5300002098083496
1233968,24,46400,3.7715515645686537e-05,3.5199999809265137,3.5,1.7699999809265137,1.75
1340908,7,49300,6.8559842475224286e-05,6.2600002288818359,6.7600002288818359,2.880000114440918,3.380000114440918
2048620,15,215000,1.8883720258600079e-05,7.75,8.119999885559082,3.690000057220459,4.059999942779541
727957,23,21800,0.0003642201772890985,15.619999885559082,15.880000114440918,7.679999828338623,7.940000057220459
2224994,6,103370,3.1537198083242401e-05,6.4300003051757812,6.5199999809265137,3.1700000762939453,3.2599999904632568
822055,14,52000,6.5000000176951289e-05,6.6000003814697266,6.7600002288818359,3.2200000286102295,3.380000114440918
2820843,22,0,inf,9.6700000762939453,10.039999961853027,4.6500000953674316,5.0199999809265137
1444860,5,62500,5.3280000429367647e-05,7.179999828338623,6.6599998474121094,3.8499999046325684,3.3299999237060547
109513,13,22000,0.00021045455650892109,8.9099998474121094,9.2600002288818359,4.2800002098083496,4.630000114440918
2822130,21,0,inf,4.8000001907348633,5.3000001907348633,2.1500000953674316,2.6500000953674316
702387,4,10200,0.0004598039377015084,8.9400005340576172,9.380000114440918,4.25,4.690000057220459
569945,12,15900,0.00010440251207910478,3.940000057220459,3.3199999332427979,2.2799999713897705,1.6599999666213989
2224741,20,206800,1.2911025805806275e-05,5.3299999237060547,5.3400001525878906,2.6600000858306885,2.6700000762939453
28515,3,9000,0.00033555555273778737,6.6700000762939453,6.0399999618530273,3.6500000953674316,3.0199999809265137
1594626,11,99700,2.4473420126014389e-05,4.6100001335144043,4.880000114440918,2.1700000762939453,2.440000057220459
764297,19,40000,7.9999997979030013e-05,6.4000000953674316,6.4000000953674316,3.2000000476837158,3.2000000476837158
822115,2,41900,5.8472553064348176e-05,4.9200000762939453,4.9000000953674316,2.4700000286102295,2.4500000476837158
112077,10,9900,0.00053737376583740115,9.8099994659423828,10.640000343322754,4.4899997711181641,5.320000171661377
2048401,18,125000,2.8399999791872688e-05,7.380000114440918,7.0999999046325684,3.8299999237060547,3.5499999523162842
703184,1,14600,0.00023767123639117926,7.2699999809265137,6.940000057220459,3.7999999523162842,3.4700000286102295
109464,9,29000,5.2758619858650491e-05,2.5899999141693115,3.059999942779541,1.059999942779541,1.5299999713897705
26925,17,7200,0.00067361112451180816,9.25,9.6999998092651367,4.4000000953674316,4.8499999046325684
2223284,25,209600,2.2041984266252257e-05,9,9.2399997711181641,4.380000114440918,4.619999885559082
566652,8,8300,4.6987948735477403e-05,0.77999997138977051,0.77999997138977051,0.38999998569488525,0.38999998569488525
108845,16,19000,0.00023789473925717175,9.8899993896484375,9.0399999618530273,5.369999885559082,4.5199999809265137
2345116,24,141200,3.0311615773825906e-05,8.9200000762939453,8.5600004196166992,4.6399998664855957,4.2800002098083496
570707,7,0,inf,10.610000610351562,10.680000305175781,5.2699999809265137,5.3400001525878906
1445334,15,75000,5.7600002037361264e-05,8.6200008392333984,8.6400003433227539,4.3000001907348633,4.320000171661377
111030,23,18000,0.00020888888684567064,7.9899997711181641,7.5199999809265137,4.2300000190734863,3.7599999904632568
27389,6,24200,0.00011198347056051716,5.4800000190734863,5.4200000762939453,2.7699999809265137,2.7100000381469727
2307195,14,650000,1.7076923768399865e-06,2.5500001907348633,2.2200000286102295,1.440000057220459,1.1100000143051147
2223816,22,200000,1.5499999790336005e-05,5.7799997329711914,6.1999998092651367,2.6800000667572021,3.0999999046325684
2761779,5,0,inf,7.179999828338623,6.6599998474121094,3.8499999046325684,3.3299999237060547
108129,13,15000,0.00021066666522528976,6.1400003433227539,6.320000171661377,2.9800000190734863,3.1600000858306885
2819633,21,0,inf,6.8199996948242188,6.5799999237060547,3.5299999713897705,3.2899999618530273
718582,4,14400,0.00017986110469792038,5.0900001525878906,5.179999828338623,2.5,2.5899999141693115
824533,12,46600,5.6652363127795979e-05,5.2800002098083496,5.2800002098083496,2.6400001049041748,2.6400001049041748
2762193,20,0,inf,3.7899999618530273,4.3600001335144043,1.6100000143051147,2.1800000667572021
26899,3,8100,0.00037654320476576686,6.3499999046325684,6.0999999046325684,3.2999999523162842,3.0499999523162842
2105673,11,113000,1.1946903214266058e-05,2.7000000476837158,2.7000000476837158,1.3500000238418579,1.3500000238418579
110472,19,23100,0.00023290043463930488,9.7299995422363281,10.760000228881836,4.3499999046325684,5.380000114440918
