,income,sov_time_by_income,missing_data,missing_skim,sov_time_by_income_2,sov_cost_by_income_2
357,26030,0.00019170186715200543,-1,-2,0.00019170186715200543,4.9899997711181641
358,6690,0.00062032887944951653,-1,-2,0.00062032887944951653,4.1500000953674316
359,0,inf,-1,-2,inf,5.0199999809265137
360,19400,0.00024123711045831442,-1,-2,0.00024123711045831442,4.679999828338623
361,110100,6.0944596043555066e-05,-1,-2,6.0944596043555066e-05,6.7100000381469727
362,158000,2.9810127671225928e-05,-1,-2,2.9810127671225928e-05,4.7100000381469727
363,163000,3.4907974622910842e-05,-1,-2,3.4907974622910842e-05,5.690000057220459
364,6900,0.00070579710882157087,-1,-2,0.00070579710882157087,4.869999885559082
365,326700,9.6724825198180042e-06,-1,-2,9.6724825198180042e-06,3.1600000858306885
366,0,inf,-1,-2,inf,3.8499999046325684
367,33700,1.1572699804673903e-05,-1,-2,1.1572699804673903e-05,0.38999998569488525
368,103000,3.3592234103707597e-05,-1,-2,3.3592234103707597e-05,3.4600000381469727
369,20100,0.00024577113799750805,-1,-2,0.00024577113799750805,4.940000057220459
370,12000,0.00048166667693294585,-1,-2,0.00048166667693294585,5.7800002098083496
371,0,inf,-1,-2,inf,3.8599998950958252
372,230,0.015565217472612858,-1,-2,0.015565217472612858,3.5799999237060547
373,160800,1.3992536878504325e-05,-1,-2,1.3992536878504325e-05,2.25
374,3500,0.0010742857120931149,-1,-2,0.0010742857120931149,3.7599999904632568
375,12000,0.00025416666176170111,-1,-2,0.00025416666176170111,3.0499999523162842
376,23800,8.4453778981696814e-05,-1,-2,8.4453778981696814e-05,2.0099999904632568
377,8000,0.00080124998930841684,-1,-2,0.00080124998930841684,6.4099998474121094
378,13100,0.00035343511262908578,-1,-2,0.00035343511262908578,4.630000114440918
379,160000,2.7500000214786269e-05,-1,-2,2.7500000214786269e-05,4.4000000953674316
380,310000,1.6741934814490378e-05,-1,-2,1.6741934814490378e-05,5.190000057220459
381,0,inf,-1,-2,inf,3.3199999332427979
382,8110,0.00012207152030896395,-1,-2,0.00012207152030896395,0.99000000953674316
383,63000,4.3968255340587348e-05,-1,-2,4.3968255340587348e-05,2.7699999809265137
384,9600,0.00035208335611969233,-1,-2,0.00035208335611969233,3.380000114440918
385,435000,5.011494522477733e-06,-1,-2,5.011494522477733e-06,2.1800000667572021
386,8300,0.00054698792519047856,-1,-2,0.00054698792519047856,4.5399999618530273
387,28100,9.3238428235054016e-05,-1,-2,9.3238428235054016e-05,2.619999885559082
388,16000,0.00037812499795109034,-1,-2,0.00037812499795109034,6.0500001907348633
389,82500,3.345454388181679e-05,-1,-2,3.345454388181679e-05,2.7599999904632568
390,11900,0.00041848738328553736,-1,-2,0.00041848738328553736,4.9800000190734863
391,62000,6.596774619538337e-05,-1,-2,6.596774619538337e-05,4.0900001525878906
392,10600,0.00041226414032280445,-1,-2,0.00041226414032280445,4.369999885559082
393,17000,0.00016294117085635662,-1,-2,0.00016294117085635662,2.7699999809265137
394,7600,0.00035131580079905689,-1,-2,0.00035131580079905689,2.6700000762939453
395,83000,7.6506024925038218e-05,-1,-2,7.6506024925038218e-05,6.3499999046325684
396,0,inf,-1,-2,inf,2.9200000762939453
397,10000,0.00029799999902024865,-1,-2,0.00029799999902024865,2.9800000190734863
398,8800,0.00030795455677434802,-1,-2,0.00030795455677434802,2.7100000381469727
399,42500,0.00010235294030280784,-1,-2,0.00010235294030280784,4.3499999046325684
400,0,inf,-1,-2,inf,1.7000000476837158
401,6500,0.00019999999494757503,-1,-2,0.00019999999494757503,1.2999999523162842
402,34100,0.00010498533811187372,-1,-2,0.00010498533811187372,3.5799999237060547
403,457400,1.3751639926340431e-05,-1,-2,1.3751639926340431e-05,6.2899999618530273
404,5100,0.00061960786115378141,-1,-2,0.00061960786115378141,3.1600000858306885
405,19700,0.00022436548897530884,-1,-2,0.00022436548897530884,4.4200000762939453
406,0,inf,-1,-2,inf,2.5999999046325684
407,0,inf,-1,-2,inf,2.0699999332427979
408,5500,0.00061818183166906238,-1,-2,0.00061818183166906238,3.4000000953674316
409,35300,9.716713975649327e-05,-1,-2,9.716713975649327e-05,3.4300000667572021
410,47000,7.7021271863486618e-05,-1,-2,7.7021271863486618e-05,3.619999885559082
411,32000,0.00012125000648666173,-1,-2,0.00012125000648666173,3.880000114440918
412,62530,7.0366222644224763e-05,-1,-2,7.0366222644224763e-05,4.4000000953674316
413,29710,0.00012722988321911544,-1,-2,0.00012722988321911544,3.7799999713897705
414,145020,1.1377740520401858e-05,-1,-2,1.1377740520401858e-05,1.6499999761581421
415,28990,0.00015246636758092791,-1,-2,0.00015246636758092791,4.4200000762939453
416,9500,0.00047789473319426179,-1,-2,0.00047789473319426179,4.5399999618530273
417,11200,0.00017321428458672017,-1,-2,0.00017321428458672017,1.940000057220459
418,15000,0.00030733333551324904,-1,-2,0.00030733333551324904,4.6100001335144043
419,26500,0.0001116981147788465,-1,-2,0.0001116981147788465,2.9600000381469727
420,0,inf,-1,-2,inf,3.3199999332427979
421,14600,0.00010753425158327445,-1,-2,0.00010753425158327445,1.5700000524520874
422,101500,4.8177338612731546e-05,-1,-2,4.8177338612731546e-05,4.8899998664855957
423,4600,0.001056521781720221,-1,-2,0.001056521781720221,4.8600001335144043
424,4300,0.00042093021329492331,-1,-2,0.00042093021329492331,1.809999942779541
425,106000,3.1415092962561175e-05,-1,-2,3.1415092962561175e-05,3.3299999237060547
426,141200,2.2946176613913849e-05,-1,-2,2.2946176613913849e-05,3.2400000095367432
427,0,inf,-1,-2,inf,2.6400001049041748
428,11600,0.00025258620735257864,-1,-2,0.00025258620735257864,2.9300000667572021
429,38100,0.00013648293679580092,-1,-2,0.00013648293679580092,5.1999998092651367
430,16800,0.00015476190310437232,-1,-2,0.00015476190310437232,2.5999999046325684
431,67000,4.0447761421091855e-05,-1,-2,4.0447761421091855e-05,2.7100000381469727
432,75000,3.9466667658416554e-05,-1,-2,3.9466667658416554e-05,2.9600000381469727
433,200000,2.0150000636931509e-05,-1,-2,2.0150000636931509e-05,4.0300002098083496
434,58050,6.1670973082073033e-05,-1,-2,6.1670973082073033e-05,3.5799999237060547
435,34100,8.093841461231932e-05,-1,-2,8.093841461231932e-05,2.7599999904632568
436,18000,0.00032666666083969176,-1,-2,0.00032666666083969176,5.880000114440918
437,77970,5.2327817684272304e-05,-1,-2,5.2327817684272304e-05,4.0799999237060547
438,42450,9.5877505373209715e-05,-1,-2,9.5877505373209715e-05,4.070000171661377
439,13000,0.00043999997433274984,-1,-2,0.00043999997433274984,5.7199997901916504
440,20000,0.00025650000316090882,-1,-2,0.00025650000316090882,5.130000114440918
441,9000,0.00049444445176050067,-1,-2,0.00049444445176050067,4.4499998092651367
442,15000,0.00018400000408291817,-1,-2,0.00018400000408291817,2.7599999904632568
443,77970,3.8861100620124489e-05,-1,-2,3.8861100620124489e-05,3.0299999713897705
444,20200,7.5247524364385754e-05,-1,-2,7.5247524364385754e-05,1.5199999809265137
445,22000,0.00011181818263139576,-1,-2,0.00011181818263139576,2.4600000381469727
446,46000,9.9347831564955413e-05,-1,-2,9.9347831564955413e-05,4.570000171661377
447,0,inf,-1,-2,inf,3.4000000953674316
448,101500,2.7290639991406351e-05,-1,-2,2.7290639991406351e-05,2.7699999809265137
449,141200,3.0736544431420043e-05,-1,-2,3.0736544431420043e-05,4.3400001525878906
450,21500,0.00014697674487251788,-1,-2,0.00014697674487251788,3.1600000858306885
451,18450,0.00022113820887170732,-1,-2,0.00022113820887170732,4.0799999237060547
452,12700,0.00032913385075516999,-1,-2,0.00032913385075516999,4.179999828338623
453,9300,0.00033978495048359036,-1,-2,0.00033978495048359036,3.1600000858306885
454,0,inf,-1,-2,inf,4.4800000190734863
455,4000,0.00069000001531094313,-1,-2,0.00069000001531094313,2.7599999904632568
456,97000,2.8453609047573991e-05,-1,-2,2.8453609047573991e-05,2.7599999904632568
457,23000,0.00019652173796202987,-1,-2,0.00019652173796202987,4.5199999809265137
458,54900,3.8433514419011772e-05,-1,-2,3.8433514419011772e-05,2.1099998950958252
459,0,inf,-1,-2,inf,2.9700000286102295
460,106000,3.018867937498726e-05,-1,-2,3.018867937498726e-05,3.2000000476837158
461,12700,0.00034881889587268233,-1,-2,0.00034881889587268233,4.429999828338623
462,50500,9.1089110355824232e-05,-1,-2,9.1089110355824232e-05,4.5999999046325684
463,0,inf,-1,-2,inf,1.9900000095367432
464,120250,7.0686073740944266e-06,-1,-2,7.0686073740944266e-06,0.85000002384185791
465,0,inf,-1,-2,inf,3.7400000095367432
466,18000,0.00016000001050997525,-1,-2,0.00016000001050997525,2.880000114440918
467,64200,6.9781934143975377e-05,-1,-2,6.9781934143975377e-05,4.4800000190734863
468,12720,0.00029795596492476761,-1,-2,0.00029795596492476761,3.7899999618530273
469,25000,0.00011399999493733048,-1,-2,0.00011399999493733048,2.8499999046325684
470,4600,0.00065217394148930907,-1,-2,0.00065217394148930907,3
471,60000,4.8166668420890346e-05,-1,-2,4.8166668420890346e-05,2.8900001049041748
472,23400,5.7692308473633602e-05,-1,-2,5.7692308473633602e-05,1.3500000238418579
473,11200,0.00024107143690343946,-1,-2,0.00024107143690343946,2.7000000476837158
474,32000,6.4374995417892933e-05,-1,-2,6.4374995417892933e-05,2.059999942779541
475,432000,7.1759259299142286e-06,-1,-2,7.1759259299142286e-06,3.0999999046325684
476,15000,0.00031133333686739206,-1,-2,0.00031133333686739206,4.6700000762939453
477,15700,0.00021847133757546544,-1,-2,0.00021847133757546544,3.4300000667572021
478,23900,0.00014602510782424361,-1,-2,0.00014602510782424361,3.4900000095367432
479,19700,0.00020913705520797521,-1,-2,0.00020913705520797521,4.119999885559082
480,105000,4.0666665881872177e-05,-1,-2,4.0666665881872177e-05,4.2699999809265137
481,0,inf,-1,-2,inf,2.9000000953674316
482,14000,3.2142856071004644e-05,-1,-2,3.2142856071004644e-05,0.44999998807907104
483,32000,0.00012062499445164576,-1,-2,0.00012062499445164576,3.8599998950958252
484,144400,1.9390581655898131e-05,-1,-2,1.9390581655898131e-05,2.7999999523162842
485,16400,0.00019878048624377698,-1,-2,0.00019878048624377698,3.2599999904632568
486,102160,5.1879401326004881e-06,-1,-2,5.1879401326004881e-06,0.52999997138977051
487,0,inf,-1,-2,inf,2.7599999904632568
488,42000,0.00011642857134575024,-1,-2,0.00011642857134575024,4.8899998664855957
489,70000,7.9999999798019417e-06,-1,-2,7.9999999798019417e-06,0.56000000238418579
490,41800,0.00010406698129372671,-1,-2,0.00010406698129372671,4.3499999046325684
491,45700,8.8402623077854514e-05,-1,-2,8.8402623077854514e-05,4.0399999618530273
492,99430,2.926682100223843e-05,-1,-2,2.926682100223843e-05,2.9100000858306885
493,0,inf,-1,-2,inf,4.3400001525878906
494,15000,0.00014600000577047467,-1,-2,0.00014600000577047467,2.190000057220459
495,23000,0.00015304348198696971,-1,-2,0.00015304348198696971,3.5199999809265137
496,52000,3.7500001781154424e-05,-1,-2,3.7500001781154424e-05,1.9500000476837158
497,11000,0.00028545456007122993,-1,-2,0.00028545456007122993,3.1400001049041748
498,9340,0.00043683082913048565,-1,-2,0.00043683082913048565,4.0799999237060547
499,5050,0.00038613862125203013,-1,-2,0.00038613862125203013,1.9500000476837158
500,55000,4.7272726078517735e-05,-1,-2,4.7272726078517735e-05,2.5999999046325684
501,9500,0.00018315789930056781,-1,-2,0.00018315789930056781,1.7400000095367432
502,9200,0.00072717393049970269,-1,-2,0.00072717393049970269,6.690000057220459
503,149000,2.7114094336866401e-05,-1,-2,2.7114094336866401e-05,4.0399999618530273
504,109600,3.6313867894932628e-05,-1,-2,3.6313867894932628e-05,3.9800000190734863
505,0,inf,-1,-2,inf,2.7599999904632568
506,0,inf,-1,-2,inf,3.75
507,7200,0.00044583334238268435,-1,-2,0.00044583334238268435,3.2100000381469727
508,75000,5.9999997574777808e-06,-1,-2,5.9999997574777808e-06,0.44999998807907104
509,19200,0.00013385416241362691,-1,-2,0.00013385416241362691,2.5699999332427979
510,83530,5.5309468734776601e-05,-1,-2,5.5309468734776601e-05,4.619999885559082
511,7300,0.00072739727329462767,-1,-2,0.00072739727329462767,5.309999942779541
512,39000,0.00014615383406635374,-1,-2,0.00014615383406635374,5.6999998092651367
513,8100,0.00035432097502052784,-1,-2,0.00035432097502052784,2.869999885559082
514,149000,2.9664430257980712e-05,-1,-2,2.9664430257980712e-05,4.4200000762939453
515,115200,3.5156252124579623e-05,-1,-2,3.5156252124579623e-05,4.0500001907348633
516,28300,0.00016183745174203068,-1,-2,0.00016183745174203068,4.5799999237060547
517,118500,3.6033754440722987e-05,-1,-2,3.6033754440722987e-05,4.2699999809265137
518,173960,9.7723614089773037e-06,-1,-2,9.7723614089773037e-06,1.7000000476837158
519,14000,0.00041642857831902802,-1,-2,0.00041642857831902802,5.8299999237060547
520,74000,7.297297543118475e-06,-1,-2,7.297297543118475e-06,0.54000002145767212
521,0,inf,-1,-2,inf,2.1800000667572021
522,245000,9.5918367151170969e-06,-1,-2,9.5918367151170969e-06,2.3499999046325684
523,56500,5.4159292631084099e-05,-1,-2,5.4159292631084099e-05,3.059999942779541
524,100000,4.6299999667098746e-05,-1,-2,4.6299999667098746e-05,4.630000114440918
525,0,inf,-1,-2,inf,2.1400001049041748
526,11500,0.00025130435824394226,-1,-2,0.00025130435824394226,2.8900001049041748
527,41400,5.6763281463645399e-05,-1,-2,5.6763281463645399e-05,2.3499999046325684
528,0,inf,-1,-2,inf,4.929999828338623
529,30480,0.00013385826605372131,-1,-2,0.00013385826605372131,4.0799999237060547
530,41400,0.00010845409997273237,-1,-2,0.00010845409997273237,4.4899997711181641
531,432000,5.2083332775509916e-06,-1,-2,5.2083332775509916e-06,2.25
532,68400,2.6169589546043426e-05,-1,-2,2.6169589546043426e-05,1.7899999618530273
533,109000,1.4678898878628388e-05,-1,-2,1.4678898878628388e-05,1.6000000238418579
534,43700,0.0001228832988999784,-1,-2,0.0001228832988999784,5.369999885559082
535,66000,3.5606059100246057e-05,-1,-2,3.5606059100246057e-05,2.3499999046325684
536,0,inf,-1,-2,inf,1.6599999666213989
537,26600,0.00018082706083077937,-1,-2,0.00018082706083077937,4.809999942779541
538,15000,0.00018400000408291817,-1,-2,0.00018400000408291817,2.7599999904632568
539,193000,2.3471504391636699e-05,-1,-2,2.3471504391636699e-05,4.5300002098083496
540,0,inf,-1,-2,inf,3.7100000381469727
541,17000,0.00018705883121583611,-1,-2,0.00018705883121583611,3.1800000667572021
542,86500,2.6589594199322164e-05,-1,-2,2.6589594199322164e-05,2.2999999523162842
543,161300,8.9894610937335528e-06,-1,-2,8.9894610937335528e-06,1.4500000476837158
544,144100,1.9986122424597852e-05,-1,-2,1.9986122424597852e-05,2.880000114440918
545,14000,0.00032500000088475645,-1,-2,0.00032500000088475645,4.5500001907348633
546,16000,0.00012312500621192157,-1,-2,0.00012312500621192157,1.9700000286102295
547,56000,4.9464284529676661e-05,-1,-2,4.9464284529676661e-05,2.7699999809265137
548,95900,7.7163713285699487e-06,-1,-2,7.7163713285699487e-06,0.74000000953674316
549,4500,0.00083111110143363476,-1,-2,0.00083111110143363476,3.7400000095367432
550,5600,0.00046428569476120174,-1,-2,0.00046428569476120174,2.5999999046325684
551,27600,8.1521742686163634e-05,-1,-2,8.1521742686163634e-05,2.25
552,8100,0.00040987654938362539,-1,-2,0.00040987654938362539,3.3199999332427979
553,0,inf,-1,-2,inf,0.38999998569488525
554,75200,4.9734044296201319e-05,-1,-2,4.9734044296201319e-05,3.7400000095367432
555,22300,0.0001596412475919351,-1,-2,0.0001596412475919351,3.559999942779541
556,77700,6.4092666434589773e-05,-1,-2,6.4092666434589773e-05,4.9800000190734863
557,0,inf,-1,-2,inf,4.4000000953674316
558,9500,0.00040105261723510921,-1,-2,0.00040105261723510921,3.809999942779541
559,223900,2.5413131879759021e-05,-1,-2,2.5413131879759021e-05,5.690000057220459
560,25940,0.00015921358135528862,-1,-2,0.00015921358135528862,4.130000114440918
561,3500,0.0014342856593430042,-1,-2,0.0014342856593430042,5.0199999809265137
562,41500,7.1325302997138351e-05,-1,-2,7.1325302997138351e-05,2.9600000381469727
563,1380,0.0021956521086394787,-1,-2,0.0021956521086394787,3.0299999713897705
564,63070,0.00010623117123031989,-1,-2,0.00010623117123031989,6.6999998092651367
565,20500,1.6097561456263065e-05,-1,-2,1.6097561456263065e-05,0.33000001311302185
566,158000,2.4493670935044065e-05,-1,-2,2.4493670935044065e-05,3.869999885559082
567,22200,0.00015270270523615181,-1,-2,0.00015270270523615181,3.3900001049041748
568,79150,1.0233733519271482e-05,-1,-2,1.0233733519271482e-05,0.81000000238418579
569,23100,0.00024588743690401316,-1,-2,0.00024588743690401316,5.679999828338623
570,0,inf,-1,-2,inf,4.309999942779541
571,32500,7.4153846071567386e-05,-1,-2,7.4153846071567386e-05,2.4100000858306885
572,18800,0.000232446807785891,-1,-2,0.000232446807785891,4.369999885559082
573,22000,0.00014999999257270247,-1,-2,0.00014999999257270247,3.2999999523162842
574,0,inf,-1,-2,inf,5.3400001525878906
575,51000,1.2745097592414822e-05,-1,-2,1.2745097592414822e-05,0.64999997615814209
576,77970,5.476465230458416e-05,-1,-2,5.476465230458416e-05,4.2699999809265137
577,0,inf,-1,-2,inf,2.869999885559082
578,64000,0.00012406249879859388,-1,-2,0.00012406249879859388,7.940000057220459
579,14300,0.00034055943251587451,-1,-2,0.00034055943251587451,4.869999885559082
580,560,0.0090357139706611633,-1,-2,0.0090357139706611633,5.059999942779541
581,6430,0.00024883358855731785,-1,-2,0.00024883358855731785,1.6000000238418579
582,9600,0.00051145831821486354,-1,-2,0.00051145831821486354,4.9099998474121094
583,39700,4.7858942707534879e-05,-1,-2,4.7858942707534879e-05,1.8999999761581421
584,49300,4.969574001734145e-05,-1,-2,4.969574001734145e-05,2.4500000476837158
585,78000,4.3076921429019421e-05,-1,-2,4.3076921429019421e-05,3.3599998950958252
586,34400,0.00012063953909091651,-1,-2,0.00012063953909091651,4.1500000953674316
587,28800,9.0277775598224252e-05,-1,-2,9.0277775598224252e-05,2.5999999046325684
588,104650,1.5289058865164407e-05,-1,-2,1.5289058865164407e-05,1.6000000238418579
589,112000,4.1964285628637299e-06,-1,-2,4.1964285628637299e-06,0.4699999988079071
590,9000,0.00035222223959863186,-1,-2,0.00035222223959863186,3.1700000762939453
591,5600,0.0010053571313619614,-1,-2,0.0010053571313619614,5.630000114440918
592,12000,0.00023000000510364771,-1,-2,0.00023000000510364771,2.7599999904632568
593,60420,5.8424360759090632e-05,-1,-2,5.8424360759090632e-05,3.5299999713897705
594,35500,0.00020140846027061343,-1,-2,0.00020140846027061343,7.1500000953674316
595,450000,6.8666663537442219e-06,-1,-2,6.8666663537442219e-06,3.0899999141693115
596,68070,8.6381667642854154e-05,-1,-2,8.6381667642854154e-05,5.880000114440918
597,20100,0.0001925373071571812,-1,-2,0.0001925373071571812,3.869999885559082
598,9220,5.6399130698991939e-05,-1,-2,5.6399130698991939e-05,0.51999998092651367
599,33500,0.00010746268526418135,-1,-2,0.00010746268526418135,3.5999999046325684
600,49300,9.1886417067144066e-05,-1,-2,9.1886417067144066e-05,4.5300002098083496
601,79000,1.6455695003969595e-05,-1,-2,1.6455695003969595e-05,1.2999999523162842
602,10200,0.00049509806558489799,-1,-2,0.00049509806558489799,5.0500001907348633
603,100000,1.4400000509340316e-05,-1,-2,1.4400000509340316e-05,1.440000057220459
