,income > 10k,income [up to 10k],sov_time / income,log1p(sov_cost_by_income)
565,1,0,1.6097561456263065e-05,0.28517895936965942
566,1,0,2.4493670935044065e-05,1.5830938816070557
567,1,0,0.00015270270523615181,1.4793292284011841
568,1,0,1.0233733519271482e-05,0.5933268666267395
569,1,0,0.00024588743690401316,1.8991179466247559
570,0,1,inf,1.6695917844772339
571,1,0,7.4153846071567386e-05,1.2267123460769653
572,1,0,0.000232446807785891,1.6808278560638428
573,1,0,0.00014999999257270247,1.4586150646209717
574,0,1,inf,1.8468787670135498
575,1,0,1.2745097592414822e-05,0.50077527761459351
576,1,0,5.476465230458416e-05,1.6620303392410278
577,0,1,inf,1.3532544374465942
578,1,0,0.00012406249879859388,2.1905355453491211
579,1,0,0.00034055943251587451,1.7698546648025513
580,0,1,0.0090357139706611633,1.801709771156311
581,0,1,0.00024883358855731785,0.95551145076751709
582,0,1,0.00051145831821486354,1.7766457796096802
583,1,0,4.7858942707534879e-05,1.0647107362747192
584,1,0,4.969574001734145e-05,1.2383742332458496
585,1,0,4.3076921429019421e-05,1.472472071647644
586,1,0,0.00012063953909091651,1.6389967203140259
587,1,0,9.0277775598224252e-05,1.2809338569641113
588,1,0,1.5289058865164407e-05,0.95551145076751709
589,1,0,4.1964285628637299e-06,0.38526239991188049
590,0,1,0.00035222223959863186,1.4279160499572754
591,0,1,0.0010053571313619614,1.8916047811508179
592,1,0,0.00023000000510364771,1.3244189023971558
593,1,0,5.8424360759090632e-05,1.5107219219207764
594,1,0,0.00020140846027061343,2.0980179309844971
595,1,0,6.8666663537442219e-06,1.4085448980331421
596,1,0,8.6381667642854154e-05,1.9286186695098877
597,1,0,0.0001925373071571812,1.5830938816070557
598,0,1,5.6399130698991939e-05,0.41871032118797302
599,1,0,0.00010746268526418135,1.5260562896728516
600,1,0,9.1886417067144066e-05,1.7101879119873047
601,1,0,1.6455695003969595e-05,0.83290910720825195
602,1,0,0.00049509806558489799,1.8000582456588745
603,1,0,1.4400000509340316e-05,0.8919980525970459
604,1,0,0.00010533332533668727,1.7474591732025146
605,1,0,5.7458561059320346e-05,0.71294981241226196
606,1,0,7.3394498940615449e-06,1.2237755060195923
607,1,0,7.6804120908491313e-05,0.91228270530700684
608,1,0,7.1363640017807484e-05,1.9851309061050415
609,1,0,7.5398231274448335e-05,1.6601310968399048
610,1,0,3.0581395549234003e-05,1.2892327308654785
611,0,1,inf,1.6351057291030884
612,1,0,6.5000000176951289e-05,0.83290910720825195
613,1,0,0.00031588235287927091,1.8515994548797607
614,1,0,8.8962799054570496e-05,1.6639261245727539
615,0,1,inf,1.7083778381347656
616,0,1,inf,0.37156355381011963
617,1,0,0.00010441459016874433,1.3137236833572388
618,0,1,0.00024814813514240086,1.1019400358200073
619,1,0,0.00010222222044831142,1.1216775178909302
620,1,0,3.0112360036582686e-05,0.8501509428024292
621,1,0,3.5982146073365584e-05,1.6154199838638306
622,1,0,5.3505536925513297e-05,0.89608806371688843
623,0,1,0.00020736842998303473,1.08856201171875
624,0,1,0.00040749998879618943,1.44926917552948
625,0,1,inf,0.84586828947067261
626,1,0,2.571428740338888e-05,0.43178242444992065
627,1,0,2.9066666684229858e-05,1.6789640188217163
628,1,0,2.4111111997626722e-05,1.1537315845489502
629,1,0,4.0846152842277661e-05,1.8421356678009033
630,1,0,2.8148146157036535e-05,1.6448050737380981
631,1,0,2.7699999918695539e-05,1.3270750045776367
632,1,0,0.00016333333041984588,1.2383742332458496
633,0,1,0.00045156251871958375,1.3584091663360596
634,1,0,0.00016497660544700921,1.6544113159179688
635,1,0,8.6836029367987067e-05,1.5602476596832275
636,0,1,0.0019470588304102421,1.4609378576278687
637,1,0,2.7833331841975451e-05,0.9820784330368042
638,1,0,0.00010900000052060932,1.1568812131881714
639,1,0,0.00011594594252528623,1.6658182144165039
640,0,1,0.00068194442428648472,1.7766457796096802
641,0,1,0.0010615384671837091,2.0668628215789795
642,0,1,inf,1.6826883554458618
643,1,0,5.2142859203740954e-05,0.90016138553619385
644,1,0,7.30188621673733e-05,1.5830938816070557
645,1,0,4.7965117119019851e-05,0.97455960512161255
646,1,0,0.00012036199768772349,1.2974631786346436
647,0,1,0.00047800003085285425,1.7544037103652954
648,1,0,7.1666668191028293e-06,0.35767444968223572
649,0,1,inf,1.7369512319564819
650,1,0,0.00038583335117436945,1.7281094789505005
651,1,0,7.6419215474743396e-05,1.0116009712219238
652,1,0,5.5183950280479621e-06,0.28517895936965942
653,1,0,5.6822427723091096e-05,1.9572738409042358
654,1,0,0.00028253969503566623,1.8468787670135498
655,1,0,5.0714286771835759e-05,1.5151271820068359
656,1,0,1.9732142391148955e-05,1.1662709712982178
657,1,0,0.00010999999358318746,1.7833912372589111
658,1,0,1.2453987437766045e-05,1.1085625886917114
659,1,0,0.00012513513502199203,1.7281094789505005
660,1,0,2.0796460376004688e-05,1.4562866687774658
661,0,1,inf,1.64287269115448
662,0,1,inf,1.3711807727813721
663,0,1,0.00073207548120990396,1.5851452350616455
664,0,1,0.00047263156739063561,1.7029281854629517
665,0,1,0.00021168831153772771,0.9669838547706604
666,1,0,1.630963924981188e-05,1.4701758623123169
667,0,1,0.00052000000141561031,1.7369512319564819
668,1,0,7.5429328717291355e-05,1.9035989046096802
669,1,0,3.0191456971806474e-05,1.1151416301727295
670,1,0,0.00033694267040118575,1.8389610052108765
671,1,0,9.0983608970418572e-05,1.6937791109085083
672,1,0,0.00010040567576652393,1.7833912372589111
673,1,0,2.0769231923623011e-05,1.619388222694397
674,1,0,5.499999679159373e-05,1.1281710863113403
675,1,0,0.00024833332281559706,1.381281852722168
676,0,1,inf,1.6448050737380981
677,1,0,4.205607547191903e-05,1.3083328008651733
678,1,0,0.00035200000274926424,1.8373700380325317
679,1,0,0.00024078947899397463,1.5390154123306274
680,0,1,inf,1.3787660598754883
681,0,1,inf,1.5411590337753296
682,1,0,0.00050370371900498867,1.8625285625457764
683,1,0,5.1052633352810517e-05,1.3635374307632446
684,1,0,5.0807899242499843e-05,1.3428647518157959
685,1,0,2.4034001398831606e-05,1.4134230613708496
686,1,0,1.9218501620343886e-05,1.2267123460769653
687,0,1,inf,1.3297239542007446
688,1,0,2.2276422896538861e-05,1.3190855979919434
689,1,0,0.00023523809795733541,1.7817091941833496
690,1,0,8.2083330198656768e-05,1.9329695701599121
691,1,0,0.00014033332990948111,1.6505798101425171
692,1,0,0.00044307694770395756,1.9110229015350342
693,1,0,2.9999999242136255e-05,0.9162907600402832
694,0,1,0.00030699998023919761,1.403643012046814
695,1,0,0.00018758620717562735,1.3137236833572388
696,1,0,0.0002503015857655555,1.6389967203140259
697,0,1,0.00036024095606990159,1.3837912082672119
698,0,1,0.0068611111491918564,1.2441545724868774
699,1,0,2.1463414668687619e-05,0.36464312672615051
700,1,0,8.3606559201143682e-05,1.8082888126373291
701,1,0,0.00013517060142476112,1.6331543922424316
702,0,1,inf,1.054311990737915
703,1,0,5.2505609346553683e-05,1.5062971115112305
704,1,0,7.331080996664241e-05,1.1537315845489502
705,1,0,6.5469157561892644e-06,1.3270750045776367
706,0,1,inf,1.788420557975769
707,1,0,7.8723402111791074e-05,0.90825855731964111
708,1,0,0.00012432433140929788,1.0438040494918823
709,0,1,inf,1.3270750045776367
710,1,0,0.00012450704525690526,1.6900957822799683
711,1,0,0.0002352112642256543,1.46787428855896
712,1,0,0.00040903614717535675,2.0528409481048584
713,1,0,0.00035142857814207673,1.7783364057540894
714,1,0,0.00040000001899898052,1.9110229015350342
715,1,0,0.00012529412924777716,1.6601310968399048
716,1,0,8.3842307503800839e-05,1.3912818431854248
717,1,0,8.7714279288775288e-06,1.403643012046814
718,1,0,0.00027659576153382659,1.5892351865768433
719,0,1,0.00042682926869019866,1.5040774345397949
720,0,1,inf,1.1568812131881714
721,1,0,5.2574258006643504e-05,1.8421356678009033
722,1,0,0.00028857143479399383,1.6174061298370361
723,0,1,inf,1.08856201171875
724,1,0,2.0961539121344686e-05,1.1568812131881714
725,1,0,9.0990790340583771e-05,1.619388222694397
726,1,0,0.000116731520392932,1.3862943649291992
727,0,1,0.00050500000361353159,1.3937664031982422
728,1,0,1.5499999790336005e-05,1.1537315845489502
729,0,1,inf,1.7950872182846069
730,1,0,0.000175071632838808,1.9615023136138916
731,1,0,4.9622165533946827e-05,1.08856201171875
732,1,0,4.2153847061854322e-06,1.3190855979919434
733,0,1,0.0019400001037865877,1.5851452350616455
734,0,1,0.00078217824921011925,1.5993876457214355
735,0,1,0.00052739726379513741,1.5789786577224731
736,1,0,9.2039801529608667e-05,1.0473190546035767
737,1,0,4.7188754251692444e-05,1.2089602947235107
738,1,0,9.6129035227932036e-05,1.381281852722168
739,1,0,3.2937499781837687e-05,1.8357763290405273
740,1,0,0.00026386554236523807,1.4206957817077637
741,0,1,inf,1.0647107362747192
742,1,0,0.00023581081768497825,1.5018527507781982
743,1,0,1.3081395081826486e-05,0.37156355381011963
744,0,1,0.00044578313827514648,1.5475624799728394
745,1,0,3.2664069294696674e-05,1.6789640188217163
746,1,0,0.00026549998437985778,1.8421356678009033
747,0,1,inf,0.32930374145507812
748,0,1,0.00032475247280672193,0.97077888250350952
749,0,1,inf,1.5216989517211914
750,1,0,3.5197739634895697e-05,1.9782390594482422
751,1,0,1.1880341844516806e-05,0.87129336595535278
752,1,0,2.8399435905157588e-05,1.6114360094070435
753,1,0,5.5922864703461528e-05,1.6213665008544922
754,0,1,0.00054300000192597508,1.8609745502471924
755,1,0,0.00024333334295079112,1.6826883554458618
756,0,1,0.0005905882571823895,1.7950872182846069
757,1,0,0.00016731087816879153,1.9544450044631958
758,1,0,0.00011368421837687492,1.1505720615386963
759,1,0,3.7187503039604053e-05,1.2178757190704346
760,1,0,3.9189191738842055e-05,0.89608806371688843
761,1,0,9.5172414148692042e-05,1.3244189023971558
762,0,1,7.439024921040982e-05,0.47623419761657715
763,1,0,0.00018263472884427756,1.5390154123306274
764,0,1,0.00012619046901818365,0.72270596027374268
765,0,1,0.00065131578594446182,1.7833912372589111
766,1,0,2.8187918360345066e-05,1.5644404888153076
767,1,0,3.7334786611609161e-05,1.3190855979919434
768,1,0,9.0000001364387572e-05,1.3083328008651733
769,1,0,4.3200001528020948e-05,0.73236793279647827
770,0,1,0.00047526881098747253,1.6900957822799683
771,0,1,0.0016987180570140481,1.2947272062301636
772,1,0,4.6967557864263654e-05,1.4655674695968628
773,1,0,1.9472485291771591e-05,1.9430489540100098
774,0,1,0.00065789476502686739,1.9810014963150024
775,0,1,inf,1.6253112554550171
776,0,1,0.0062028989195823669,1.6639261245727539
777,1,0,8.1886792031582445e-05,1.6752257347106934
778,1,0,0.00014338624896481633,1.3110319375991821
779,1,0,0.00055833329679444432,2.0412201881408691
780,1,0,1.4461538739851676e-05,0.38526239991188049
781,0,1,0.0005543209845200181,1.7029281854629517
782,0,1,inf,1.5644404888153076
783,0,1,inf,1.7544037103652954
784,1,0,0.00028531468706205487,1.6253112554550171
785,1,0,4.83132571389433e-05,1.6114360094070435
786,1,0,0.00011791045108111575,0.94778943061828613
787,0,1,0.00083653844194486737,1.6770964860916138
788,1,0,1.6708700059098192e-05,0.72270596027374268
789,1,0,8.1347774539608508e-05,1.4770487546920776
790,0,1,0.000295000005280599,1.0188473463058472
791,1,0,2.6666666599339806e-05,1.3962446451187134
792,0,1,inf,1.64287269115448
793,1,0,0.00016077348846010864,1.3635374307632446
794,1,0,0.00013611112080980092,1.2383742332458496
795,1,0,2.1608040697174147e-05,1.1474025249481201
796,0,1,inf,1.6351057291030884
797,0,1,0.00039404761628247797,1.4609378576278687
798,1,0,3.6363635445013642e-05,0.95551145076751709
799,1,0,4.8516580136492848e-05,1.3297239542007446
800,1,0,8.2535210822243243e-05,1.3686394691467285
801,1,0,0.00012233502638991922,1.2267123460769653
802,1,0,5.7307694078190252e-05,0.91228270530700684
803,0,1,inf,1.9006139039993286
804,0,1,0.00033194446587003767,1.220829963684082
805,1,0,5.9890113334404305e-05,1.1568812131881714
806,1,0,0.00013524999667424709,1.8578592538833618
807,1,0,0.00015370370238088071,1.6389967203140259
808,0,1,7.2222217568196356e-05,0.50077527761459351
809,1,0,3.0389908715733327e-05,1.2947272062301636
810,1,0,3.6649213143391535e-05,0.87546873092651367
811,1,0,3.1293879146687686e-05,1.4158531427383423
812,1,0,7.5257732532918453e-05,1.5368672609329224
813,0,1,inf,1.3244189023971558
814,1,0,4.7075605834834278e-05,1.7833912372589111
815,1,0,6.1055638070683926e-05,1.6639261245727539
816,1,0,7.6201926276553422e-05,1.4279160499572754
817,0,1,0.00032222221489064395,1.2837077379226685
818,0,1,inf,1.7664417028427124
819,0,1,0.0007168674492277205,1.9387416839599609
820,1,0,0.00027525774203240871,1.8468787670135498
821,1,0,0.00015892856754362583,1.6956155300140381
822,1,0,0.00013663366553373635,1.3244189023971558
823,1,0,4.7540983359795064e-05,1.3609765768051147
824,1,0,4.3674175685737282e-05,1.7984039783477783
825,1,0,0.00023615383543074131,1.403643012046814
826,0,1,0.00039631337858736515,1.4906543493270874
827,1,0,0.00032279070001095533,2.0719132423400879
828,0,1,0.00048433736083097756,1.6134299039840698
829,0,1,inf,1.5581445693969727
830,0,1,inf,1.3270750045776367
831,1,0,3.5779816244030371e-05,0.57661336660385132
832,1,0,4.1538460209267214e-06,1.3083328008651733
833,1,0,0.00016093188605736941,1.7029281854629517
834,1,0,0.00020866667910013348,1.418277382850647
835,1,0,1.5555555364699103e-05,0.5306282639503479
836,0,1,inf,0.95551145076751709
837,1,0,0.00029666666523553431,1.6956155300140381
838,1,0,0.0002398374053882435,1.3737156391143799
839,1,0,0.00047066665138117969,2.0869135856628418
840,0,1,inf,1.5303946733474731
841,1,0,0.00013643834972754121,1.788420557975769
842,1,0,0.00066166667966172099,2.1905355453491211
843,1,0,9.8095231805928051e-05,1.4085448980331421
844,1,0,0.00014222221216186881,1.07158362865448
845,1,0,0.00024374999338760972,1.5062971115112305
846,1,0,5.6796114222379401e-05,1.2059707641601562
847,0,1,inf,1.2441545724868774
848,0,1,8.0722893471829593e-05,0.51282364130020142
849,0,1,0.00063461536774411798,1.7833912372589111
850,0,1,inf,2.0399208068847656
851,1,0,6.4819279941730201e-05,1.3056265115737915
852,0,1,0.0010388889349997044,1.5560371875762939
853,1,0,3.8857142499182373e-05,1.3137236833572388
854,1,0,3.0714287277078256e-05,1.4906543493270874
855,1,0,0.00020833333837799728,1.9810014963150024
856,1,0,3.657220077002421e-05,1.3110319375991821
857,1,0,0.00031515149748884141,1.8245493173599243
858,1,0,3.1776315154274926e-05,1.763016939163208
859,1,0,3.8243626477196813e-05,0.85441535711288452
860,1,0,0.00026038460782729089,2.0502700805664062
861,1,0,0.00011501976405270398,1.3635374307632446
862,1,0,0.00011504425492603332,1.6154199838638306
863,1,0,2.7080292056780308e-05,1.5496878623962402
864,1,0,7.3625000368338078e-05,1.9300711154937744
865,0,1,inf,1.5560371875762939
866,1,0,7.1052629209589213e-05,0.85441535711288452
867,1,0,0.00012470930232666433,1.6658182144165039
868,0,1,inf,1.6253112554550171
869,1,0,0.00023424657410942018,1.4861396551132202
870,1,0,1.2232142580614891e-05,1.3190855979919434
871,0,1,0.00033483144943602383,1.381281852722168
872,1,0,0.00016892654821276665,1.3837912082672119
873,1,0,2.783121817628853e-05,1.1537315845489502
874,1,0,0.00019772726227529347,1.6770964860916138
875,0,1,inf,1.3480731248855591
876,0,1,inf,1.5602476596832275
877,1,0,3.9022557757562026e-05,1.8229351043701172
878,1,0,0.00019166666606906801,1.3244189023971558
879,1,0,9.0816674855886959e-06,1.302912712097168
880,0,1,0.0043285712599754333,1.3937664031982422
881,1,0,0.00031379310530610383,1.713797926902771
882,1,0,0.00036727273254655302,1.6174061298370361
883,1,0,0.0001096234263968654,1.2864739894866943
884,1,0,0.00013076922914478928,1.401183009147644
885,0,1,0.00050600001122802496,1.801709771156311
886,1,0,5.3090909204911441e-05,1.3660917282104492
887,1,0,1.2962962500751019e-05,0.87546873092651367
888,1,0,0.00017864583060145378,1.4883996248245239
889,1,0,0.00013559999933931977,1.4793292284011841
890,1,0,0.00037769228219985962,1.7766457796096802
891,1,0,0.00010676562669686973,1.5560371875762939
892,1,0,7.5526309956330806e-05,1.3532544374465942
893,1,0,9.5476571004837751e-05,1.9329695701599121
894,1,0,0.0001500000071246177,1.3862943649291992
895,1,0,2.8237129299668595e-05,1.5303946733474731
896,1,0,5.4752854339312762e-05,0.8919980525970459
897,1,0,0.0001218181787407957,1.1019400358200073
898,0,1,0.00037500000325962901,1.5581445693969727
899,1,0,8.35341343190521e-05,1.1249295473098755
900,1,0,4.7184985305648297e-05,1.508512020111084
901,0,1,0.00033399998210370541,1.46787428855896
902,0,1,inf,1.6714733839035034
903,1,0,0.00055882352171465755,2.1517622470855713
904,0,1,0.0003192771109752357,1.2947272062301636
905,1,0,2.1511628801818006e-05,1.5475624799728394
906,0,1,inf,1.6544113159179688
907,0,1,inf,1.054311990737915
908,1,0,2.5133333110716194e-05,1.562346339225769
909,1,0,0.00011730336700566113,1.8277698755264282
910,1,0,0.00019873016572091728,1.9823799133300781
911,1,0,6.48437489871867e-05,1.6389967203140259
912,0,1,inf,0.72754865884780884
913,1,0,0.00039119494613260031,1.9768549203872681
914,1,0,0.00013935484457761049,1.6714733839035034
915,0,1,inf,1.3244189023971558
916,1,0,7.5478266808204353e-05,1.6752257347106934
917,1,0,4.7272729716496542e-05,2.1747517585754395
918,1,0,0.00014941023255232722,1.4861396551132202
919,1,0,0.0001553633192088455,1.7029281854629517
920,1,0,8.5766423580935225e-06,0.38526239991188049
921,1,0,2.9188619009801187e-05,1.3270750045776367
922,1,0,1.0191571163886692e-05,1.2974631786346436
923,1,0,2.2637128495262004e-05,1.2059707641601562
924,0,1,0.00026987952878698707,1.1755733489990234
925,1,0,0.00038712873356416821,1.5912739038467407
926,1,0,0.00026153845828957856,1.8082888126373291
927,1,0,4.5395798224490136e-05,1.3376291990280151
928,1,0,0.00024158415908459574,1.2354714870452881
929,1,0,0.00015249999705702066,1.398716926574707
930,1,0,0.00015944443293847144,1.3532544374465942
931,1,0,4.198606256977655e-05,1.2267123460769653
932,1,0,0.00032461536466144025,1.652497410774231
933,1,0,5.5169143706734758e-06,1.5018527507781982
934,1,0,5.1094888476654887e-05,1.3350011110305786
935,0,1,0.000883720931597054,1.5686159133911133
936,1,0,2.6018396965810098e-05,1.0919233560562134
937,0,1,0.0004204947326797992,1.2178757190704346
938,1,0,2.8571428629220463e-05,0.33647224307060242
939,0,1,inf,1.3480731248855591
940,1,0,0.00017692307301331311,1.5432981252670288
941,0,1,0.00025121949147433043,1.1184148788452148
942,1,0,0.00044696280383504927,1.7800241708755493
943,1,0,3.9198854210553691e-05,1.3190855979919434
944,1,0,2.5468425519648008e-05,1.5411590337753296
945,1,0,0.00010526315600145608,1.2809338569641113
946,1,0,0.00025079998886212707,1.9837563037872314
947,1,0,4.9461781600257382e-05,1.5325568914413452
948,1,0,3.62376231350936e-05,1.5390154123306274
949,1,0,1.5262976376106963e-05,1.1693813800811768
950,1,0,3.5157157981302589e-05,1.3912818431854248
951,1,0,3.7272726331138983e-05,0.97077888250350952
