,pt,pt_shifted_1,pt_shifted_2,pt_shifted_3,pt_shifted_4,pt_shifted_5,pt_shifted_6
867,1,100,100,0,1,1,0
868,2,0,0,0,2,2,0
869,3,3,0,0,0,3,3
870,2,0,0,0,2,2,0
871,1,100,100,0,1,1,0
872,1,100,100,0,1,1,0
873,1,100,100,0,1,1,0
874,1,100,100,0,1,1,0
875,1,100,100,0,1,1,0
876,1,100,100,0,1,1,0
877,2,0,0,0,2,2,0
878,1,100,100,0,1,1,0
879,1,100,100,0,1,1,0
880,1,100,100,0,1,1,0
881,2,0,0,0,2,2,0
882,1,100,100,0,1,1,0
883,3,3,0,0,0,3,3
884,1,100,100,0,1,1,0
885,1,100,100,0,1,1,0
886,2,0,0,0,2,2,0
887,1,100,100,0,1,1,0
888,1,100,100,0,1,1,0
889,2,0,0,0,2,2,0
890,1,100,100,0,1,1,0
891,2,0,0,0,2,2,0
892,1,100,100,0,1,1,0
893,1,100,100,0,1,1,0
894,1,100,100,0,1,1,0
895,2,0,0,0,2,2,0
896,1,100,100,0,1,1,0
897,2,0,0,0,2,2,0
898,1,100,100,0,1,1,0
899,2,0,0,0,2,2,0
900,2,0,0,0,2,2,0
901,1,100,100,0,1,1,0
902,2,0,0,0,2,2,0
903,2,0,0,0,2,2,0
904,4,4,0,0,0,4,4
905,4,4,0,0,0,4,4
906,4,4,0,0,0,4,4
907,5,5,0,500,500,500,500
908,4,4,0,0,0,4,4
909,3,3,0,0,0,3,3
910,4,4,0,0,0,4,4
911,4,4,0,0,0,4,4
912,4,4,0,0,0,4,4
913,4,4,0,0,0,4,4
914,3,3,0,0,0,3,3
915,3,3,0,0,0,3,3
916,4,4,0,0,0,4,4
917,4,4,0,0,0,4,4
918,4,4,0,0,0,4,4
919,4,4,0,0,0,4,4
920,3,3,0,0,0,3,3
921,3,3,0,0,0,3,3
922,3,3,0,0,0,3,3
923,3,3,0,0,0,3,3
924,3,3,0,0,0,3,3
925,3,3,0,0,0,3,3
926,4,4,0,0,0,4,4
927,3,3,0,0,0,3,3
928,4,4,0,0,0,4,4
929,4,4,0,0,0,4,4
930,3,3,0,0,0,3,3
931,3,3,0,0,0,3,3
932,3,3,0,0,0,3,3
933,3,3,0,0,0,3,3
934,4,4,0,0,0,4,4
935,3,3,0,0,0,3,3
936,3,3,0,0,0,3,3
937,3,3,0,0,0,3,3
938,3,3,0,0,0,3,3
939,3,3,0,0,0,3,3
940,4,4,0,0,0,4,4
941,4,4,0,0,0,4,4
942,3,3,0,0,0,3,3
943,4,4,0,0,0,4,4
944,4,4,0,0,0,4,4
945,4,4,0,0,0,4,4
946,3,3,0,0,0,3,3
947,3,3,0,0,0,3,3
948,3,3,0,0,0,3,3
949,3,3,0,0,0,3,3
950,4,4,0,0,0,4,4
951,4,4,0,0,0,4,4
952,3,3,0,0,0,3,3
953,4,4,0,0,0,4,4
954,4,4,0,0,0,4,4
955,4,4,0,0,0,4,4
956,4,4,0,0,0,4,4
957,4,4,0,0,0,4,4
958,3,3,0,0,0,3,3
959,3,3,0,0,0,3,3
960,4,4,0,0,0,4,4
961,3,3,0,0,0,3,3
962,4,4,0,0,0,4,4
963,4,4,0,0,0,4,4
964,3,3,0,0,0,3,3
965,3,3,0,0,0,3,3
966,4,4,0,0,0,4,4
967,4,4,0,0,0,4,4
968,4,4,0,0,0,4,4
969,3,3,0,0,0,3,3
970,4,4,0,0,0,4,4
971,5,5,0,500,500,500,500
972,4,4,0,0,0,4,4
973,6,6,0,600,600,600,600
974,4,4,0,0,0,4,4
975,4,4,0,0,0,4,4
976,2,0,0,0,2,2,0
977,4,4,0,0,0,4,4
978,3,3,0,0,0,3,3
979,2,0,0,0,2,2,0
980,3,3,0,0,0,3,3
981,2,0,0,0,2,2,0
982,3,3,0,0,0,3,3
983,1,100,100,0,1,1,0
984,2,0,0,0,2,2,0
985,3,3,0,0,0,3,3
986,3,3,0,0,0,3,3
987,1,100,100,0,1,1,0
988,2,0,0,0,2,2,0
989,3,3,0,0,0,3,3
990,1,100,100,0,1,1,0
991,4,4,0,0,0,4,4
992,1,100,100,0,1,1,0
993,4,4,0,0,0,4,4
994,4,4,0,0,0,4,4
995,3,3,0,0,0,3,3
996,2,0,0,0,2,2,0
997,4,4,0,0,0,4,4
998,1,100,100,0,1,1,0
999,4,4,0,0,0,4,4
1000,1,100,100,0,1,1,0
1001,4,4,0,0,0,4,4
1002,2,0,0,0,2,2,0
1003,4,4,0,0,0,4,4
1004,4,4,0,0,0,4,4
1005,2,0,0,0,2,2,0
1006,2,0,0,0,2,2,0
1007,4,4,0,0,0,4,4
1008,2,0,0,0,2,2,0
1009,4,4,0,0,0,4,4
1010,3,3,0,0,0,3,3
1011,3,3,0,0,0,3,3
1012,2,0,0,0,2,2,0
1013,3,3,0,0,0,3,3
1014,1,100,100,0,1,1,0
1015,5,5,0,500,500,500,500
1016,3,3,0,0,0,3,3
1017,1,100,100,0,1,1,0
1018,3,3,0,0,0,3,3
1019,2,0,0,0,2,2,0
1020,3,3,0,0,0,3,3
1021,2,0,0,0,2,2,0
1022,2,0,0,0,2,2,0
1023,4,4,0,0,0,4,4
1024,4,4,0,0,0,4,4
1025,1,100,100,0,1,1,0
1026,4,4,0,0,0,4,4
1027,3,3,0,0,0,3,3
1028,4,4,0,0,0,4,4
1029,1,100,100,0,1,1,0
1030,3,3,0,0,0,3,3
1031,2,0,0,0,2,2,0
1032,1,100,100,0,1,1,0
1033,4,4,0,0,0,4,4
1034,2,0,0,0,2,2,0
1035,4,4,0,0,0,4,4
1036,3,3,0,0,0,3,3
1037,3,3,0,0,0,3,3
1038,3,3,0,0,0,3,3
1039,3,3,0,0,0,3,3
1040,1,100,100,0,1,1,0
1041,4,4,0,0,0,4,4
1042,3,3,0,0,0,3,3
1043,3,3,0,0,0,3,3
1044,3,3,0,0,0,3,3
1045,2,0,0,0,2,2,0
1046,4,4,0,0,0,4,4
1047,1,100,100,0,1,1,0
1048,3,3,0,0,0,3,3
1049,2,0,0,0,2,2,0
1050,3,3,0,0,0,3,3
1051,3,3,0,0,0,3,3
1052,3,3,0,0,0,3,3
1053,1,100,100,0,1,1,0
1054,2,0,0,0,2,2,0
1055,4,4,0,0,0,4,4
1056,4,4,0,0,0,4,4
1057,2,0,0,0,2,2,0
1058,2,0,0,0,2,2,0
1059,3,3,0,0,0,3,3
1060,4,4,0,0,0,4,4
1061,2,0,0,0,2,2,0
1062,1,100,100,0,1,1,0
1063,4,4,0,0,0,4,4
1064,4,4,0,0,0,4,4
1065,3,3,0,0,0,3,3
1066,3,3,0,0,0,3,3
1067,1,100,100,0,1,1,0
1068,3,3,0,0,0,3,3
1069,1,100,100,0,1,1,0
1070,2,0,0,0,2,2,0
1071,4,4,0,0,0,4,4
1072,2,0,0,0,2,2,0
1073,4,4,0,0,0,4,4
1074,2,0,0,0,2,2,0
1075,3,3,0,0,0,3,3
1076,2,0,0,0,2,2,0
1077,4,4,0,0,0,4,4
1078,2,0,0,0,2,2,0
1079,5,5,0,500,500,500,500
1080,4,4,0,0,0,4,4
1081,1,100,100,0,1,1,0
1082,3,3,0,0,0,3,3
1083,3,3,0,0,0,3,3
1084,2,0,0,0,2,2,0
1085,4,4,0,0,0,4,4
1086,2,0,0,0,2,2,0
1087,1,100,100,0,1,1,0
1088,1,100,100,0,1,1,0
1089,2,0,0,0,2,2,0
1090,1,100,100,0,1,1,0
1091,1,100,100,0,1,1,0
1092,1,100,100,0,1,1,0
1093,3,3,0,0,0,3,3
1094,1,100,100,0,1,1,0
1095,2,0,0,0,2,2,0
1096,2,0,0,0,2,2,0
1097,2,0,0,0,2,2,0
1098,1,100,100,0,1,1,0
1099,1,100,100,0,1,1,0
1100,2,0,0,0,2,2,0
1101,2,0,0,0,2,2,0
1102,2,0,0,0,2,2,0
1103,1,100,100,0,1,1,0
1104,1,100,100,0,1,1,0
1105,1,100,100,0,1,1,0
1106,1,100,100,0,1,1,0
1107,1,100,100,0,1,1,0
1108,2,0,0,0,2,2,0
1109,2,0,0,0,2,2,0
1110,1,100,100,0,1,1,0
1111,1,100,100,0,1,1,0
1112,1,100,100,0,1,1,0
1113,2,0,0,0,2,2,0
1114,2,0,0,0,2,2,0
1115,2,0,0,0,2,2,0
1116,1,100,100,0,1,1,0
1117,3,3,0,0,0,3,3
1118,1,100,100,0,1,1,0
1119,3,3,0,0,0,3,3
1120,2,0,0,0,2,2,0
1121,2,0,0,0,2,2,0
1122,2,0,0,0,2,2,0
1123,1,100,100,0,1,1,0
1124,1,100,100,0,1,1,0
1125,1,100,100,0,1,1,0
1126,2,0,0,0,2,2,0
1127,2,0,0,0,2,2,0
1128,1,100,100,0,1,1,0
1129,1,100,100,0,1,1,0
1130,3,3,0,0,0,3,3
1131,2,0,0,0,2,2,0
1132,2,0,0,0,2,2,0
1133,1,100,100,0,1,1,0
1134,3,3,0,0,0,3,3
1135,3,3,0,0,0,3,3
1136,1,100,100,0,1,1,0
1137,3,3,0,0,0,3,3
1138,2,0,0,0,2,2,0
1139,2,0,0,0,2,2,0
1140,1,100,100,0,1,1,0
1141,3,3,0,0,0,3,3
1142,1,100,100,0,1,1,0
1143,1,100,100,0,1,1,0
1144,1,100,100,0,1,1,0
1145,1,100,100,0,1,1,0
1146,1,100,100,0,1,1,0
1147,2,0,0,0,2,2,0
1148,2,0,0,0,2,2,0
1149,1,100,100,0,1,1,0
1150,1,100,100,0,1,1,0
1151,2,0,0,0,2,2,0
1152,1,100,100,0,1,1,0
1153,1,100,100,0,1,1,0
1154,1,100,100,0,1,1,0
1155,2,0,0,0,2,2,0
1156,1,100,100,0,1,1,0
1157,3,3,0,0,0,3,3
1158,2,0,0,0,2,2,0
1159,2,0,0,0,2,2,0
1160,1,100,100,0,1,1,0
1161,1,100,100,0,1,1,0
1162,1,100,100,0,1,1,0
1163,1,100,100,0,1,1,0
1164,2,0,0,0,2,2,0
1165,2,0,0,0,2,2,0
1166,1,100,100,0,1,1,0
1167,1,100,100,0,1,1,0
1168,1,100,100,0,1,1,0
1169,2,0,0,0,2,2,0
1170,1,100,100,0,1,1,0
1171,1,100,100,0,1,1,0
1172,1,100,100,0,1,1,0
1173,2,0,0,0,2,2,0
1174,1,100,100,0,1,1,0
1175,3,3,0,0,0,3,3
1176,2,0,0,0,2,2,0
1177,2,0,0,0,2,2,0
1178,1,100,100,0,1,1,0
1179,2,0,0,0,2,2,0
1180,2,0,0,0,2,2,0
1181,1,100,100,0,1,1,0
1182,1,100,100,0,1,1,0
1183,1,100,100,0,1,1,0
1184,1,100,100,0,1,1,0
1185,1,100,100,0,1,1,0
1186,2,0,0,0,2,2,0
1187,2,0,0,0,2,2,0
1188,2,0,0,0,2,2,0
1189,2,0,0,0,2,2,0
1190,2,0,0,0,2,2,0
1191,2,0,0,0,2,2,0
1192,1,100,100,0,1,1,0
1193,3,3,0,0,0,3,3
1194,2,0,0,0,2,2,0
1195,2,0,0,0,2,2,0
1196,1,100,100,0,1,1,0
1197,2,0,0,0,2,2,0
1198,2,0,0,0,2,2,0
1199,1,100,100,0,1,1,0
1200,1,100,100,0,1,1,0
1201,3,3,0,0,0,3,3
1202,2,0,0,0,2,2,0
1203,2,0,0,0,2,2,0
1204,2,0,0,0,2,2,0
1205,2,0,0,0,2,2,0
1206,2,0,0,0,2,2,0
1207,2,0,0,0,2,2,0
1208,1,100,100,0,1,1,0
1209,3,3,0,0,0,3,3
1210,3,3,0,0,0,3,3
1211,2,0,0,0,2,2,0
1212,1,100,100,0,1,1,0
1213,1,100,100,0,1,1,0
1214,1,100,100,0,1,1,0
1215,1,100,100,0,1,1,0
1216,2,0,0,0,2,2,0
1217,2,0,0,0,2,2,0
1218,2,0,0,0,2,2,0
1219,2,0,0,0,2,2,0
1220,2,0,0,0,2,2,0
1221,2,0,0,0,2,2,0
1222,2,0,0,0,2,2,0
1223,2,0,0,0,2,2,0
1224,2,0,0,0,2,2,0
1225,2,0,0,0,2,2,0
1226,2,0,0,0,2,2,0
1227,2,0,0,0,2,2,0
1228,2,0,0,0,2,2,0
1229,2,0,0,0,2,2,0
1230,2,0,0,0,2,2,0
1231,1,100,100,0,1,1,0
1232,1,100,100,0,1,1,0
1233,6,6,0,600,600,600,600
1234,3,3,0,0,0,3,3
1235,3,3,0,0,0,3,3
1236,3,3,0,0,0,3,3
1237,3,3,0,0,0,3,3
1238,3,3,0,0,0,3,3
1239,3,3,0,0,0,3,3
1240,2,0,0,0,2,2,0
1241,2,0,0,0,2,2,0
1242,3,3,0,0,0,3,3
1243,3,3,0,0,0,3,3
1244,2,0,0,0,2,2,0
1245,3,3,0,0,0,3,3
1246,2,0,0,0,2,2,0
1247,1,100,100,0,1,1,0
1248,1,100,100,0,1,1,0
1249,1,100,100,0,1,1,0
1250,1,100,100,0,1,1,0
1251,2,0,0,0,2,2,0
1252,2,0,0,0,2,2,0
1253,2,0,0,0,2,2,0
1254,1,100,100,0,1,1,0
1255,1,100,100,0,1,1,0
1256,2,0,0,0,2,2,0
1257,1,100,100,0,1,1,0
1258,1,100,100,0,1,1,0
1259,1,100,100,0,1,1,0
1260,1,100,100,0,1,1,0
1261,2,0,0,0,2,2,0
1262,2,0,0,0,2,2,0
1263,2,0,0,0,2,2,0
1264,2,0,0,0,2,2,0
1265,2,0,0,0,2,2,0
1266,2,0,0,0,2,2,0
1267,2,0,0,0,2,2,0
1268,2,0,0,0,2,2,0
1269,2,0,0,0,2,2,0
1270,1,100,100,0,1,1,0
1271,2,0,0,0,2,2,0
1272,3,3,0,0,0,3,3
1273,2,0,0,0,2,2,0
1274,2,0,0,0,2,2,0
1275,1,100,100,0,1,1,0
1276,2,0,0,0,2,2,0
1277,1,100,100,0,1,1,0
1278,2,0,0,0,2,2,0
1279,2,0,0,0,2,2,0
1280,2,0,0,0,2,2,0
1281,2,0,0,0,2,2,0
1282,2,0,0,0,2,2,0
1283,2,0,0,0,2,2,0
1284,2,0,0,0,2,2,0
1285,2,0,0,0,2,2,0
1286,1,100,100,0,1,1,0
1287,1,100,100,0,1,1,0
1288,2,0,0,0,2,2,0
1289,2,0,0,0,2,2,0
1290,1,100,100,0,1,1,0
1291,3,3,0,0,0,3,3
1292,1,100,100,0,1,1,0
1293,3,3,0,0,0,3,3
1294,1,100,100,0,1,1,0
1295,1,100,100,0,1,1,0
1296,1,100,100,0,1,1,0
1297,1,100,100,0,1,1,0
1298,1,100,100,0,1,1,0
1299,1,100,100,0,1,1,0
1300,2,0,0,0,2,2,0
1301,2,0,0,0,2,2,0
1302,1,100,100,0,1,1,0
1303,1,100,100,0,1,1,0
1304,2,0,0,0,2,2,0
1305,1,100,100,0,1,1,0
1306,1,100,100,0,1,1,0
1307,3,3,0,0,0,3,3
1308,1,100,100,0,1,1,0
1309,3,3,0,0,0,3,3
1310,1,100,100,0,1,1,0
1311,3,3,0,0,0,3,3
1312,1,100,100,0,1,1,0
1313,3,3,0,0,0,3,3
1314,2,0,0,0,2,2,0
1315,2,0,0,0,2,2,0
1316,2,0,0,0,2,2,0
1317,2,0,0,0,2,2,0
1318,1,100,100,0,1,1,0
1319,3,3,0,0,0,3,3
1320,2,0,0,0,2,2,0
1321,2,0,0,0,2,2,0
1322,2,0,0,0,2,2,0
1323,2,0,0,0,2,2,0
1324,3,3,0,0,0,3,3
1325,3,3,0,0,0,3,3
1326,1,100,100,0,1,1,0
1327,1,100,100,0,1,1,0
1328,1,100,100,0,1,1,0
1329,2,0,0,0,2,2,0
1330,1,100,100,0,1,1,0
1331,2,0,0,0,2,2,0
1332,3,3,0,0,0,3,3
1333,1,100,100,0,1,1,0
1334,3,3,0,0,0,3,3
1335,1,100,100,0,1,1,0
1336,2,0,0,0,2,2,0
1337,1,100,100,0,1,1,0
1338,1,100,100,0,1,1,0
1339,1,100,100,0,1,1,0
1340,1,100,100,0,1,1,0
1341,1,100,100,0,1,1,0
1342,2,0,0,0,2,2,0
1343,2,0,0,0,2,2,0
1344,1,100,100,0,1,1,0
1345,2,0,0,0,2,2,0
1346,2,0,0,0,2,2,0
1347,1,100,100,0,1,1,0
1348,3,3,0,0,0,3,3
1349,3,3,0,0,0,3,3
1350,1,100,100,0,1,1,0
1351,2,0,0,0,2,2,0
1352,1,100,100,0,1,1,0
1353,2,0,0,0,2,2,0
1354,2,0,0,0,2,2,0
1355,2,0,0,0,2,2,0
1356,1,100,100,0,1,1,0
1357,1,100,100,0,1,1,0
1358,1,100,100,0,1,1,0
1359,1,100,100,0,1,1,0
1360,1,100,100,0,1,1,0
1361,1,100,100,0,1,1,0
1362,1,100,100,0,1,1,0
1363,2,0,0,0,2,2,0
1364,1,100,100,0,1,1,0
1365,2,0,0,0,2,2,0
1366,1,100,100,0,1,1,0
1367,3,3,0,0,0,3,3
1368,1,100,100,0,1,1,0
1369,1,100,100,0,1,1,0
1370,1,100,100,0,1,1,0
1371,2,0,0,0,2,2,0
1372,1,100,100,0,1,1,0
1373,1,100,100,0,1,1,0
1374,2,0,0,0,2,2,0
1375,1,100,100,0,1,1,0
1376,1,100,100,0,1,1,0
1377,1,100,100,0,1,1,0
1378,1,100,100,0,1,1,0
1379,1,100,100,0,1,1,0
1380,2,0,0,0,2,2,0
1381,2,0,0,0,2,2,0
1382,4,4,0,0,0,4,4
1383,7,7,0,700,700,700,700
1384,4,4,0,0,0,4,4
1385,6,6,0,600,600,600,600
1386,4,4,0,0,0,4,4
1387,7,7,0,700,700,700,700
1388,4,4,0,0,0,4,4
1389,7,7,0,700,700,700,700
1390,4,4,0,0,0,4,4
1391,6,6,0,600,600,600,600
1392,3,3,0,0,0,3,3
1393,8,8,0,800,800,800,800
1394,3,3,0,0,0,3,3
1395,8,8,0,800,800,800,800
1396,4,4,0,0,0,4,4
1397,7,7,0,700,700,700,700
1398,4,4,0,0,0,4,4
1399,7,7,0,700,700,700,700
1400,3,3,0,0,0,3,3
1401,8,8,0,800,800,800,800
1402,4,4,0,0,0,4,4
1403,7,7,0,700,700,700,700
1404,4,4,0,0,0,4,4
1405,7,7,0,700,700,700,700
1406,4,4,0,0,0,4,4
1407,7,7,0,700,700,700,700
1408,4,4,0,0,0,4,4
1409,7,7,0,700,700,700,700
1410,4,4,0,0,0,4,4
1411,6,6,0,600,600,600,600
1412,4,4,0,0,0,4,4
1413,6,6,0,600,600,600,600
1414,4,4,0,0,0,4,4
1415,7,7,0,700,700,700,700
1416,4,4,0,0,0,4,4
1417,8,8,0,800,800,800,800
1418,3,3,0,0,0,3,3
1419,7,7,0,700,700,700,700
1420,4,4,0,0,0,4,4
1421,7,7,0,700,700,700,700
1422,4,4,0,0,0,4,4
1423,7,7,0,700,700,700,700
1424,4,4,0,0,0,4,4
1425,7,7,0,700,700,700,700
1426,4,4,0,0,0,4,4
1427,7,7,0,700,700,700,700
1428,4,4,0,0,0,4,4
1429,7,7,0,700,700,700,700
1430,3,3,0,0,0,3,3
1431,7,7,0,700,700,700,700
1432,3,3,0,0,0,3,3
1433,7,7,0,700,700,700,700
1434,3,3,0,0,0,3,3
1435,7,7,0,700,700,700,700
1436,4,4,0,0,0,4,4
1437,7,7,0,700,700,700,700
1438,4,4,0,0,0,4,4
1439,7,7,0,700,700,700,700
1440,4,4,0,0,0,4,4
1441,6,6,0,600,600,600,600
1442,4,4,0,0,0,4,4
1443,6,6,0,600,600,600,600
1444,4,4,0,0,0,4,4
1445,6,6,0,600,600,600,600
1446,4,4,0,0,0,4,4
1447,7,7,0,700,700,700,700
1448,4,4,0,0,0,4,4
1449,6,6,0,600,600,600,600
1450,4,4,0,0,0,4,4
1451,7,7,0,700,700,700,700
1452,4,4,0,0,0,4,4
1453,6,6,0,600,600,600,600
1454,3,3,0,0,0,3,3
1455,7,7,0,700,700,700,700
1456,3,3,0,0,0,3,3
1457,7,7,0,700,700,700,700
1458,4,4,0,0,0,4,4
1459,7,7,0,700,700,700,700
1460,4,4,0,0,0,4,4
1461,7,7,0,700,700,700,700
1462,4,4,0,0,0,4,4
1463,6,6,0,600,600,600,600
1464,4,4,0,0,0,4,4
1465,7,7,0,700,700,700,700
1466,2,0,0,0,2,2,0
1467,8,8,0,800,800,800,800
1468,2,0,0,0,2,2,0
1469,7,7,0,700,700,700,700
1470,1,100,100,0,1,1,0
1471,7,7,0,700,700,700,700
1472,1,100,100,0,1,1,0
1473,7,7,0,700,700,700,700
1474,1,100,100,0,1,1,0
1475,8,8,0,800,800,800,800
1476,1,100,100,0,1,1,0
1477,7,7,0,700,700,700,700
1478,2,0,0,0,2,2,0
1479,8,8,0,800,800,800,800
1480,2,0,0,0,2,2,0
1481,8,8,0,800,800,800,800
1482,2,0,0,0,2,2,0
1483,8,8,0,800,800,800,800
1484,2,0,0,0,2,2,0
1485,7,7,0,700,700,700,700
1486,2,0,0,0,2,2,0
1487,7,7,0,700,700,700,700
1488,1,100,100,0,1,1,0
1489,7,7,0,700,700,700,700
1490,3,3,0,0,0,3,3
1491,7,7,0,700,700,700,700
1492,1,100,100,0,1,1,0
1493,8,8,0,800,800,800,800
1494,2,0,0,0,2,2,0
1495,7,7,0,700,700,700,700
1496,1,100,100,0,1,1,0
1497,8,8,0,800,800,800,800
1498,2,0,0,0,2,2,0
1499,7,7,0,700,700,700,700
1500,2,0,0,0,2,2,0
1501,8,8,0,800,800,800,800
1502,3,3,0,0,0,3,3
1503,7,7,0,700,700,700,700
1504,1,100,100,0,1,1,0
1505,7,7,0,700,700,700,700
1506,1,100,100,0,1,1,0
1507,7,7,0,700,700,700,700
1508,1,100,100,0,1,1,0
1509,8,8,0,800,800,800,800
1510,3,3,0,0,0,3,3
1511,7,7,0,700,700,700,700
1512,3,3,0,0,0,3,3
1513,7,7,0,700,700,700,700
1514,1,100,100,0,1,1,0
1515,7,7,0,700,700,700,700
1516,1,100,100,0,1,1,0
1517,7,7,0,700,700,700,700
1518,1,100,100,0,1,1,0
1519,7,7,0,700,700,700,700
1520,2,0,0,0,2,2,0
1521,7,7,0,700,700,700,700
1522,1,100,100,0,1,1,0
1523,8,8,0,800,800,800,800
1524,1,100,100,0,1,1,0
1525,8,8,0,800,800,800,800
1526,1,100,100,0,1,1,0
1527,8,8,0,800,800,800,800
1528,1,100,100,0,1,1,0
1529,7,7,0,700,700,700,700
1530,3,3,0,0,0,3,3
1531,7,7,0,700,700,700,700
1532,2,0,0,0,2,2,0
1533,7,7,0,700,700,700,700
1534,2,0,0,0,2,2,0
1535,7,7,0,700,700,700,700
1536,2,0,0,0,2,2,0
1537,7,7,0,700,700,700,700
1538,2,0,0,0,2,2,0
1539,7,7,0,700,700,700,700
1540,1,100,100,0,1,1,0
1541,8,8,0,800,800,800,800
1542,2,0,0,0,2,2,0
1543,8,8,0,800,800,800,800
1544,2,0,0,0,2,2,0
1545,8,8,0,800,800,800,800
1546,1,100,100,0,1,1,0
1547,8,8,0,800,800,800,800
1548,2,0,0,0,2,2,0
1549,7,7,0,700,700,700,700
1550,1,100,100,0,1,1,0
1551,6,6,0,600,600,600,600
1552,2,0,0,0,2,2,0
1553,7,7,0,700,700,700,700
1554,2,0,0,0,2,2,0
1555,8,8,0,800,800,800,800
1556,1,100,100,0,1,1,0
1557,8,8,0,800,800,800,800
1558,1,100,100,0,1,1,0
1559,8,8,0,800,800,800,800
1560,3,3,0,0,0,3,3
1561,7,7,0,700,700,700,700
1562,2,0,0,0,2,2,0
1563,7,7,0,700,700,700,700
1564,1,100,100,0,1,1,0
1565,7,7,0,700,700,700,700
1566,3,3,0,0,0,3,3
1567,7,7,0,700,700,700,700
1568,1,100,100,0,1,1,0
1569,7,7,0,700,700,700,700
1570,1,100,100,0,1,1,0
1571,8,8,0,800,800,800,800
1572,1,100,100,0,1,1,0
1573,7,7,0,700,700,700,700
1574,2,0,0,0,2,2,0
1575,7,7,0,700,700,700,700
1576,1,100,100,0,1,1,0
1577,8,8,0,800,800,800,800
1578,2,0,0,0,2,2,0
1579,7,7,0,700,700,700,700
1580,1,100,100,0,1,1,0
1581,7,7,0,700,700,700,700
1582,1,100,100,0,1,1,0
1583,7,7,0,700,700,700,700
1584,3,3,0,0,0,3,3
1585,7,7,0,700,700,700,700
1586,1,100,100,0,1,1,0
1587,7,7,0,700,700,700,700
1588,2,0,0,0,2,2,0
1589,7,7,0,700,700,700,700
1590,2,0,0,0,2,2,0
1591,7,7,0,700,700,700,700
1592,4,4,0,0,0,4,4
1593,4,4,0,0,0,4,4
1594,3,3,0,0,0,3,3
1595,4,4,0,0,0,4,4
1596,3,3,0,0,0,3,3
1597,4,4,0,0,0,4,4
1598,3,3,0,0,0,3,3
1599,3,3,0,0,0,3,3
1600,3,3,0,0,0,3,3
1601,2,0,0,0,2,2,0
1602,1,100,100,0,1,1,0
1603,3,3,0,0,0,3,3
1604,1,100,100,0,1,1,0
1605,1,100,100,0,1,1,0
1606,1,100,100,0,1,1,0
1607,2,0,0,0,2,2,0
1608,1,100,100,0,1,1,0
1609,3,3,0,0,0,3,3
1610,1,100,100,0,1,1,0
1611,1,100,100,0,1,1,0
1612,3,3,0,0,0,3,3
1613,2,0,0,0,2,2,0
1614,1,100,100,0,1,1,0
1615,2,0,0,0,2,2,0
1616,1,100,100,0,1,1,0
1617,1,100,100,0,1,1,0
1618,1,100,100,0,1,1,0
1619,4,4,0,0,0,4,4
1620,4,4,0,0,0,4,4
1621,8,8,0,800,800,800,800
1622,4,4,0,0,0,4,4
1623,8,8,0,800,800,800,800
1624,8,8,0,800,800,800,800
1625,4,4,0,0,0,4,4
1626,4,4,0,0,0,4,4
1627,8,8,0,800,800,800,800
1628,4,4,0,0,0,4,4
1629,8,8,0,800,800,800,800
1630,4,4,0,0,0,4,4
1631,4,4,0,0,0,4,4
1632,8,8,0,800,800,800,800
1633,8,8,0,800,800,800,800
1634,4,4,0,0,0,4,4
1635,4,4,0,0,0,4,4
1636,8,8,0,800,800,800,800
1637,4,4,0,0,0,4,4
1638,8,8,0,800,800,800,800
1639,8,8,0,800,800,800,800
1640,3,3,0,0,0,3,3
1641,4,4,0,0,0,4,4
1642,8,8,0,800,800,800,800
1643,4,4,0,0,0,4,4
1644,4,4,0,0,0,4,4
1645,8,8,0,800,800,800,800
1646,4,4,0,0,0,4,4
1647,8,8,0,800,800,800,800
1648,4,4,0,0,0,4,4
1649,4,4,0,0,0,4,4
1650,3,3,0,0,0,3,3
1651,7,7,0,700,700,700,700
1652,4,4,0,0,0,4,4
1653,8,8,0,800,800,800,800
1654,4,4,0,0,0,4,4
1655,4,4,0,0,0,4,4
1656,7,7,0,700,700,700,700
1657,7,7,0,700,700,700,700
1658,1,100,100,0,1,1,0
1659,7,7,0,700,700,700,700
1660,7,7,0,700,700,700,700
1661,4,4,0,0,0,4,4
1662,2,0,0,0,2,2,0
1663,7,7,0,700,700,700,700
1664,1,100,100,0,1,1,0
1665,8,8,0,800,800,800,800
1666,4,4,0,0,0,4,4
1667,2,0,0,0,2,2,0
1668,7,7,0,700,700,700,700
1669,8,8,0,800,800,800,800
1670,2,0,0,0,2,2,0
1671,4,4,0,0,0,4,4
1672,7,7,0,700,700,700,700
1673,1,100,100,0,1,1,0
1674,8,8,0,800,800,800,800
1675,4,4,0,0,0,4,4
1676,4,4,0,0,0,4,4
1677,2,0,0,0,2,2,0
1678,7,7,0,700,700,700,700
1679,1,100,100,0,1,1,0
1680,3,3,0,0,0,3,3
1681,7,7,0,700,700,700,700
1682,2,0,0,0,2,2,0
1683,3,3,0,0,0,3,3
1684,7,7,0,700,700,700,700
1685,2,0,0,0,2,2,0
1686,6,6,0,600,600,600,600
1687,7,7,0,700,700,700,700
1688,1,100,100,0,1,1,0
1689,7,7,0,700,700,700,700
1690,7,7,0,700,700,700,700
1691,4,4,0,0,0,4,4
1692,2,0,0,0,2,2,0
1693,7,7,0,700,700,700,700
