,pt,pt_in_15,pt_in_34,pt_tween_15,pt_tween_25,pt_tween_35
3784,6,0,0,0,0,0
3785,4,0,1,1,1,1
3786,8,0,0,0,0,0
3787,4,0,1,1,1,1
3788,8,0,0,0,0,0
3789,3,0,1,1,1,1
3790,7,0,0,0,0,0
3791,3,0,1,1,1,1
3792,7,0,0,0,0,0
3793,4,0,1,1,1,1
3794,7,0,0,0,0,0
3795,4,0,1,1,1,1
3796,7,0,0,0,0,0
3797,1,1,0,1,0,0
3798,7,0,0,0,0,0
3799,1,1,0,1,0,0
3800,8,0,0,0,0,0
3801,1,1,0,1,0,0
3802,8,0,0,0,0,0
3803,1,1,0,1,0,0
3804,8,0,0,0,0,0
3805,1,1,0,1,0,0
3806,8,0,0,0,0,0
3807,1,1,0,1,0,0
3808,8,0,0,0,0,0
3809,1,1,0,1,0,0
3810,8,0,0,0,0,0
3811,1,1,0,1,0,0
3812,8,0,0,0,0,0
3813,1,1,0,1,0,0
3814,8,0,0,0,0,0
3815,1,1,0,1,0,0
3816,8,0,0,0,0,0
3817,1,1,0,1,0,0
3818,8,0,0,0,0,0
3819,1,1,0,1,0,0
3820,8,0,0,0,0,0
3821,1,1,0,1,0,0
3822,7,0,0,0,0,0
3823,4,0,1,1,1,1
3824,5,1,0,1,1,1
3825,5,1,0,1,1,1
3826,4,0,1,1,1,1
3827,5,1,0,1,1,1
3828,5,1,0,1,1,1
3829,4,0,1,1,1,1
3830,5,1,0,1,1,1
3831,5,1,0,1,1,1
3832,1,1,0,1,0,0
3833,5,1,0,1,1,1
3834,4,0,1,1,1,1
3835,4,0,1,1,1,1
3836,1,1,0,1,0,0
3837,6,0,0,0,0,0
3838,4,0,1,1,1,1
3839,4,0,1,1,1,1
3840,1,1,0,1,0,0
3841,1,1,0,1,0,0
3842,4,0,1,1,1,1
3843,7,0,0,0,0,0
3844,1,1,0,1,0,0
3845,3,0,1,1,1,1
3846,4,0,1,1,1,1
3847,1,1,0,1,0,0
3848,1,1,0,1,0,0
3849,3,0,1,1,1,1
3850,1,1,0,1,0,0
3851,1,1,0,1,0,0
3852,4,0,1,1,1,1
3853,1,1,0,1,0,0
3854,1,1,0,1,0,0
3855,1,1,0,1,0,0
3856,2,0,0,1,1,0
3857,1,1,0,1,0,0
3858,1,1,0,1,0,0
3859,2,0,0,1,1,0
3860,1,1,0,1,0,0
3861,1,1,0,1,0,0
3862,3,0,1,1,1,1
3863,1,1,0,1,0,0
3864,1,1,0,1,0,0
3865,2,0,0,1,1,0
3866,1,1,0,1,0,0
3867,1,1,0,1,0,0
3868,2,0,0,1,1,0
3869,2,0,0,1,1,0
3870,2,0,0,1,1,0
3871,4,0,1,1,1,1
3872,4,0,1,1,1,1
3873,7,0,0,0,0,0
3874,4,0,1,1,1,1
3875,7,0,0,0,0,0
3876,4,0,1,1,1,1
3877,4,0,1,1,1,1
3878,4,0,1,1,1,1
3879,7,0,0,0,0,0
3880,4,0,1,1,1,1
3881,4,0,1,1,1,1
3882,7,0,0,0,0,0
3883,4,0,1,1,1,1
3884,4,0,1,1,1,1
3885,8,0,0,0,0,0
3886,4,0,1,1,1,1
3887,4,0,1,1,1,1
3888,7,0,0,0,0,0
3889,4,0,1,1,1,1
3890,6,0,0,0,0,0
3891,1,1,0,1,0,0
3892,4,0,1,1,1,1
3893,1,1,0,1,0,0
3894,7,0,0,0,0,0
3895,1,1,0,1,0,0
3896,7,0,0,0,0,0
3897,7,0,0,0,0,0
3898,4,0,1,1,1,1
3899,6,0,0,0,0,0
3900,1,1,0,1,0,0
3901,1,1,0,1,0,0
3902,7,0,0,0,0,0
3903,7,0,0,0,0,0
3904,4,0,1,1,1,1
3905,6,0,0,0,0,0
3906,1,1,0,1,0,0
3907,4,0,1,1,1,1
3908,1,1,0,1,0,0
3909,7,0,0,0,0,0
3910,1,1,0,1,0,0
3911,3,0,1,1,1,1
3912,8,0,0,0,0,0
3913,4,0,1,1,1,1
3914,6,0,0,0,0,0
3915,1,1,0,1,0,0
3916,1,1,0,1,0,0
3917,4,0,1,1,1,1
3918,8,0,0,0,0,0
3919,2,0,0,1,1,0
3920,4,0,1,1,1,1
3921,8,0,0,0,0,0
3922,4,0,1,1,1,1
3923,8,0,0,0,0,0
3924,1,1,0,1,0,0
3925,2,0,0,1,1,0
3926,1,1,0,1,0,0
3927,6,0,0,0,0,0
3928,1,1,0,1,0,0
3929,2,0,0,1,1,0
3930,7,0,0,0,0,0
3931,1,1,0,1,0,0
3932,1,1,0,1,0,0
3933,8,0,0,0,0,0
3934,1,1,0,1,0,0
3935,2,0,0,1,1,0
3936,8,0,0,0,0,0
3937,1,1,0,1,0,0
3938,3,0,1,1,1,1
3939,8,0,0,0,0,0
3940,1,1,0,1,0,0
3941,1,1,0,1,0,0
3942,7,0,0,0,0,0
3943,1,1,0,1,0,0
3944,2,0,0,1,1,0
3945,7,0,0,0,0,0
3946,1,1,0,1,0,0
3947,3,0,1,1,1,1
3948,8,0,0,0,0,0
3949,1,1,0,1,0,0
3950,1,1,0,1,0,0
3951,7,0,0,0,0,0
3952,1,1,0,1,0,0
3953,1,1,0,1,0,0
3954,7,0,0,0,0,0
3955,1,1,0,1,0,0
3956,1,1,0,1,0,0
3957,7,0,0,0,0,0
3958,2,0,0,1,1,0
3959,7,0,0,0,0,0
3960,1,1,0,1,0,0
3961,1,1,0,1,0,0
3962,1,1,0,1,0,0
3963,7,0,0,0,0,0
3964,1,1,0,1,0,0
3965,1,1,0,1,0,0
3966,8,0,0,0,0,0
3967,1,1,0,1,0,0
3968,2,0,0,1,1,0
3969,7,0,0,0,0,0
3970,1,1,0,1,0,0
3971,1,1,0,1,0,0
3972,7,0,0,0,0,0
3973,1,1,0,1,0,0
3974,1,1,0,1,0,0
3975,7,0,0,0,0,0
3976,1,1,0,1,0,0
3977,1,1,0,1,0,0
3978,7,0,0,0,0,0
3979,1,1,0,1,0,0
3980,2,0,0,1,1,0
3981,8,0,0,0,0,0
3982,1,1,0,1,0,0
3983,1,1,0,1,0,0
3984,8,0,0,0,0,0
3985,2,0,0,1,1,0
3986,1,1,0,1,0,0
3987,6,0,0,0,0,0
3988,1,1,0,1,0,0
3989,2,0,0,1,1,0
3990,7,0,0,0,0,0
3991,1,1,0,1,0,0
3992,1,1,0,1,0,0
3993,7,0,0,0,0,0
3994,2,0,0,1,1,0
3995,7,0,0,0,0,0
3996,1,1,0,1,0,0
3997,1,1,0,1,0,0
3998,3,0,1,1,1,1
3999,8,0,0,0,0,0
4000,1,1,0,1,0,0
4001,1,1,0,1,0,0
4002,7,0,0,0,0,0
4003,1,1,0,1,0,0
4004,1,1,0,1,0,0
4005,8,0,0,0,0,0
4006,2,0,0,1,1,0
4007,1,1,0,1,0,0
4008,7,0,0,0,0,0
4009,2,0,0,1,1,0
4010,6,0,0,0,0,0
4011,1,1,0,1,0,0
4012,2,0,0,1,1,0
4013,6,0,0,0,0,0
4014,1,1,0,1,0,0
4015,2,0,0,1,1,0
4016,6,0,0,0,0,0
4017,1,1,0,1,0,0
4018,1,1,0,1,0,0
4019,1,1,0,1,0,0
4020,6,0,0,0,0,0
4021,2,0,0,1,1,0
4022,6,0,0,0,0,0
4023,1,1,0,1,0,0
4024,1,1,0,1,0,0
4025,8,0,0,0,0,0
4026,6,0,0,0,0,0
4027,1,1,0,1,0,0
4028,4,0,1,1,1,1
4029,4,0,1,1,1,1
4030,1,1,0,1,0,0
4031,4,0,1,1,1,1
4032,3,0,1,1,1,1
4033,8,0,0,0,0,0
4034,8,0,0,0,0,0
4035,8,0,0,0,0,0
4036,1,1,0,1,0,0
4037,1,1,0,1,0,0
4038,8,0,0,0,0,0
4039,6,0,0,0,0,0
4040,1,1,0,1,0,0
4041,4,0,1,1,1,1
4042,2,0,0,1,1,0
4043,1,1,0,1,0,0
4044,4,0,1,1,1,1
4045,4,0,1,1,1,1
4046,4,0,1,1,1,1
4047,1,1,0,1,0,0
4048,4,0,1,1,1,1
4049,3,0,1,1,1,1
4050,8,0,0,0,0,0
4051,8,0,0,0,0,0
4052,8,0,0,0,0,0
4053,1,1,0,1,0,0
4054,1,1,0,1,0,0
4055,1,1,0,1,0,0
4056,1,1,0,1,0,0
4057,2,0,0,1,1,0
4058,4,0,1,1,1,1
4059,7,0,0,0,0,0
4060,7,0,0,0,0,0
4061,8,0,0,0,0,0
4062,4,0,1,1,1,1
4063,4,0,1,1,1,1
4064,4,0,1,1,1,1
4065,7,0,0,0,0,0
4066,7,0,0,0,0,0
4067,3,0,1,1,1,1
4068,4,0,1,1,1,1
4069,7,0,0,0,0,0
4070,7,0,0,0,0,0
4071,4,0,1,1,1,1
4072,4,0,1,1,1,1
4073,6,0,0,0,0,0
4074,3,0,1,1,1,1
4075,3,0,1,1,1,1
4076,4,0,1,1,1,1
4077,7,0,0,0,0,0
4078,7,0,0,0,0,0
4079,4,0,1,1,1,1
4080,7,0,0,0,0,0
4081,7,0,0,0,0,0
4082,8,0,0,0,0,0
4083,4,0,1,1,1,1
4084,4,0,1,1,1,1
4085,3,0,1,1,1,1
4086,7,0,0,0,0,0
4087,7,0,0,0,0,0
4088,8,0,0,0,0,0
4089,4,0,1,1,1,1
4090,1,1,0,1,0,0
4091,7,0,0,0,0,0
4092,5,1,0,1,1,1
4093,4,0,1,1,1,1
4094,7,0,0,0,0,0
4095,7,0,0,0,0,0
4096,7,0,0,0,0,0
4097,7,0,0,0,0,0
4098,5,1,0,1,1,1
4099,1,1,0,1,0,0
4100,4,0,1,1,1,1
4101,8,0,0,0,0,0
4102,8,0,0,0,0,0
4103,4,0,1,1,1,1
4104,4,0,1,1,1,1
4105,4,0,1,1,1,1
4106,3,0,1,1,1,1
4107,4,0,1,1,1,1
4108,7,0,0,0,0,0
4109,7,0,0,0,0,0
4110,1,1,0,1,0,0
4111,1,1,0,1,0,0
4112,3,0,1,1,1,1
4113,6,0,0,0,0,0
4114,6,0,0,0,0,0
4115,3,0,1,1,1,1
4116,4,0,1,1,1,1
4117,4,0,1,1,1,1
4118,4,0,1,1,1,1
4119,7,0,0,0,0,0
4120,7,0,0,0,0,0
4121,8,0,0,0,0,0
4122,1,1,0,1,0,0
4123,1,1,0,1,0,0
4124,4,0,1,1,1,1
4125,7,0,0,0,0,0
4126,8,0,0,0,0,0
4127,8,0,0,0,0,0
4128,1,1,0,1,0,0
4129,4,0,1,1,1,1
4130,7,0,0,0,0,0
4131,8,0,0,0,0,0
4132,2,0,0,1,1,0
4133,4,0,1,1,1,1
4134,3,0,1,1,1,1
4135,4,0,1,1,1,1
4136,6,0,0,0,0,0
4137,1,1,0,1,0,0
4138,4,0,1,1,1,1
4139,7,0,0,0,0,0
4140,8,0,0,0,0,0
4141,8,0,0,0,0,0
4142,4,0,1,1,1,1
4143,4,0,1,1,1,1
4144,1,1,0,1,0,0
4145,7,0,0,0,0,0
4146,2,0,0,1,1,0
4147,4,0,1,1,1,1
4148,3,0,1,1,1,1
4149,4,0,1,1,1,1
4150,6,0,0,0,0,0
4151,4,0,1,1,1,1
4152,4,0,1,1,1,1
4153,1,1,0,1,0,0
4154,7,0,0,0,0,0
4155,1,1,0,1,0,0
4156,4,0,1,1,1,1
4157,7,0,0,0,0,0
4158,7,0,0,0,0,0
4159,1,1,0,1,0,0
4160,4,0,1,1,1,1
4161,8,0,0,0,0,0
4162,8,0,0,0,0,0
4163,8,0,0,0,0,0
4164,1,1,0,1,0,0
4165,1,1,0,1,0,0
4166,3,0,1,1,1,1
4167,6,0,0,0,0,0
4168,1,1,0,1,0,0
4169,2,0,0,1,1,0
4170,7,0,0,0,0,0
4171,4,0,1,1,1,1
4172,1,1,0,1,0,0
4173,2,0,0,1,1,0
4174,7,0,0,0,0,0
4175,4,0,1,1,1,1
4176,1,1,0,1,0,0
4177,2,0,0,1,1,0
4178,7,0,0,0,0,0
4179,4,0,1,1,1,1
4180,1,1,0,1,0,0
4181,1,1,0,1,0,0
4182,7,0,0,0,0,0
4183,7,0,0,0,0,0
4184,1,1,0,1,0,0
4185,1,1,0,1,0,0
4186,7,0,0,0,0,0
4187,7,0,0,0,0,0
4188,1,1,0,1,0,0
4189,4,0,1,1,1,1
4190,1,1,0,1,0,0
4191,4,0,1,1,1,1
4192,8,0,0,0,0,0
4193,8,0,0,0,0,0
4194,3,0,1,1,1,1
4195,1,1,0,1,0,0
4196,7,0,0,0,0,0
4197,7,0,0,0,0,0
4198,1,1,0,1,0,0
4199,1,1,0,1,0,0
4200,7,0,0,0,0,0
4201,8,0,0,0,0,0
4202,1,1,0,1,0,0
4203,1,1,0,1,0,0
4204,7,0,0,0,0,0
4205,7,0,0,0,0,0
4206,3,0,1,1,1,1
4207,1,1,0,1,0,0
4208,7,0,0,0,0,0
4209,7,0,0,0,0,0
4210,1,1,0,1,0,0
4211,1,1,0,1,0,0
4212,7,0,0,0,0,0
4213,7,0,0,0,0,0
4214,1,1,0,1,0,0
4215,4,0,1,1,1,1
4216,1,1,0,1,0,0
4217,4,0,1,1,1,1
4218,8,0,0,0,0,0
4219,8,0,0,0,0,0
4220,1,1,0,1,0,0
4221,2,0,0,1,1,0
4222,7,0,0,0,0,0
4223,7,0,0,0,0,0
4224,4,0,1,1,1,1
4225,1,1,0,1,0,0
4226,2,0,0,1,1,0
4227,4,0,1,1,1,1
4228,7,0,0,0,0,0
4229,1,1,0,1,0,0
4230,4,0,1,1,1,1
4231,1,1,0,1,0,0
4232,7,0,0,0,0,0
4233,7,0,0,0,0,0
4234,8,0,0,0,0,0
4235,8,0,0,0,0,0
4236,4,0,1,1,1,1
4237,1,1,0,1,0,0
4238,1,1,0,1,0,0
4239,7,0,0,0,0,0
4240,7,0,0,0,0,0
4241,1,1,0,1,0,0
4242,1,1,0,1,0,0
4243,7,0,0,0,0,0
4244,7,0,0,0,0,0
4245,1,1,0,1,0,0
4246,4,0,1,1,1,1
4247,3,0,1,1,1,1
4248,6,0,0,0,0,0
4249,6,0,0,0,0,0
4250,7,0,0,0,0,0
4251,7,0,0,0,0,0
4252,1,1,0,1,0,0
4253,4,0,1,1,1,1
4254,3,0,1,1,1,1
4255,6,0,0,0,0,0
4256,6,0,0,0,0,0
4257,7,0,0,0,0,0
4258,7,0,0,0,0,0
4259,1,1,0,1,0,0
4260,4,0,1,1,1,1
4261,1,1,0,1,0,0
4262,4,0,1,1,1,1
4263,8,0,0,0,0,0
4264,8,0,0,0,0,0
4265,4,0,1,1,1,1
4266,1,1,0,1,0,0
4267,2,0,0,1,1,0
4268,4,0,1,1,1,1
4269,7,0,0,0,0,0
4270,1,1,0,1,0,0
4271,4,0,1,1,1,1
4272,1,1,0,1,0,0
4273,4,0,1,1,1,1
4274,8,0,0,0,0,0
4275,8,0,0,0,0,0
4276,1,1,0,1,0,0
4277,4,0,1,1,1,1
4278,3,0,1,1,1,1
4279,6,0,0,0,0,0
4280,6,0,0,0,0,0
4281,7,0,0,0,0,0
4282,7,0,0,0,0,0
4283,1,1,0,1,0,0
4284,4,0,1,1,1,1
4285,3,0,1,1,1,1
4286,6,0,0,0,0,0
4287,6,0,0,0,0,0
4288,7,0,0,0,0,0
4289,7,0,0,0,0,0
4290,1,1,0,1,0,0
4291,4,0,1,1,1,1
4292,1,1,0,1,0,0
4293,4,0,1,1,1,1
4294,8,0,0,0,0,0
4295,8,0,0,0,0,0
4296,1,1,0,1,0,0
4297,4,0,1,1,1,1
4298,3,0,1,1,1,1
4299,6,0,0,0,0,0
4300,6,0,0,0,0,0
4301,7,0,0,0,0,0
4302,7,0,0,0,0,0
4303,1,1,0,1,0,0
4304,4,0,1,1,1,1
4305,1,1,0,1,0,0
4306,4,0,1,1,1,1
4307,8,0,0,0,0,0
4308,8,0,0,0,0,0
4309,1,1,0,1,0,0
4310,2,0,0,1,1,0
4311,7,0,0,0,0,0
4312,4,0,1,1,1,1
4313,2,0,0,1,1,0
4314,2,0,0,1,1,0
4315,7,0,0,0,0,0
4316,1,1,0,1,0,0
4317,1,1,0,1,0,0
4318,7,0,0,0,0,0
4319,7,0,0,0,0,0
4320,8,0,0,0,0,0
4321,8,0,0,0,0,0
4322,2,0,0,1,1,0
4323,1,1,0,1,0,0
4324,1,1,0,1,0,0
4325,1,1,0,1,0,0
4326,1,1,0,1,0,0
4327,6,0,0,0,0,0
4328,7,0,0,0,0,0
4329,3,0,1,1,1,1
4330,3,0,1,1,1,1
4331,1,1,0,1,0,0
4332,2,0,0,1,1,0
4333,3,0,1,1,1,1
4334,6,0,0,0,0,0
4335,6,0,0,0,0,0
4336,7,0,0,0,0,0
4337,3,0,1,1,1,1
4338,3,0,1,1,1,1
4339,3,0,1,1,1,1
4340,6,0,0,0,0,0
4341,1,1,0,1,0,0
4342,1,1,0,1,0,0
4343,6,0,0,0,0,0
4344,7,0,0,0,0,0
4345,3,0,1,1,1,1
4346,3,0,1,1,1,1
4347,2,0,0,1,1,0
4348,2,0,0,1,1,0
4349,7,0,0,0,0,0
4350,1,1,0,1,0,0
4351,4,0,1,1,1,1
4352,2,0,0,1,1,0
4353,8,0,0,0,0,0
4354,1,1,0,1,0,0
4355,8,0,0,0,0,0
4356,3,0,1,1,1,1
4357,1,1,0,1,0,0
4358,2,0,0,1,1,0
4359,3,0,1,1,1,1
4360,1,1,0,1,0,0
4361,2,0,0,1,1,0
4362,3,0,1,1,1,1
4363,6,0,0,0,0,0
4364,6,0,0,0,0,0
4365,7,0,0,0,0,0
4366,2,0,0,1,1,0
4367,1,1,0,1,0,0
4368,6,0,0,0,0,0
4369,7,0,0,0,0,0
4370,1,1,0,1,0,0
4371,7,0,0,0,0,0
4372,7,0,0,0,0,0
4373,8,0,0,0,0,0
4374,8,0,0,0,0,0
4375,2,0,0,1,1,0
4376,1,1,0,1,0,0
4377,1,1,0,1,0,0
4378,2,0,0,1,1,0
4379,4,0,1,1,1,1
4380,4,0,1,1,1,1
4381,1,1,0,1,0,0
4382,6,0,0,0,0,0
4383,1,1,0,1,0,0
4384,1,1,0,1,0,0
4385,4,0,1,1,1,1
4386,7,0,0,0,0,0
4387,8,0,0,0,0,0
4388,7,0,0,0,0,0
4389,1,1,0,1,0,0
4390,4,0,1,1,1,1
4391,1,1,0,1,0,0
4392,1,1,0,1,0,0
4393,2,0,0,1,1,0
4394,3,0,1,1,1,1
4395,6,0,0,0,0,0
4396,6,0,0,0,0,0
4397,7,0,0,0,0,0
4398,2,0,0,1,1,0
4399,1,1,0,1,0,0
4400,7,0,0,0,0,0
4401,7,0,0,0,0,0
4402,6,0,0,0,0,0
4403,1,1,0,1,0,0
4404,3,0,1,1,1,1
4405,1,1,0,1,0,0
4406,7,0,0,0,0,0
4407,7,0,0,0,0,0
4408,1,1,0,1,0,0
4409,7,0,0,0,0,0
4410,7,0,0,0,0,0
4411,8,0,0,0,0,0
4412,8,0,0,0,0,0
4413,2,0,0,1,1,0
4414,1,1,0,1,0,0
4415,1,1,0,1,0,0
4416,4,0,1,1,1,1
4417,2,0,0,1,1,0
4418,8,0,0,0,0,0
4419,1,1,0,1,0,0
4420,8,0,0,0,0,0
4421,3,0,1,1,1,1
4422,1,1,0,1,0,0
4423,2,0,0,1,1,0
4424,3,0,1,1,1,1
4425,1,1,0,1,0,0
4426,1,1,0,1,0,0
4427,3,0,1,1,1,1
4428,3,0,1,1,1,1
4429,3,0,1,1,1,1
4430,7,0,0,0,0,0
4431,5,1,0,1,1,1
4432,5,1,0,1,1,1
4433,5,1,0,1,1,1
4434,5,1,0,1,1,1
4435,5,1,0,1,1,1
4436,5,1,0,1,1,1
4437,5,1,0,1,1,1
4438,5,1,0,1,1,1
4439,5,1,0,1,1,1
4440,5,1,0,1,1,1
4441,5,1,0,1,1,1
4442,5,1,0,1,1,1
4443,5,1,0,1,1,1
4444,5,1,0,1,1,1
4445,5,1,0,1,1,1
4446,5,1,0,1,1,1
4447,5,1,0,1,1,1
4448,5,1,0,1,1,1
4449,5,1,0,1,1,1
4450,5,1,0,1,1,1
4451,5,1,0,1,1,1
4452,5,1,0,1,1,1
4453,5,1,0,1,1,1
4454,5,1,0,1,1,1
4455,5,1,0,1,1,1
4456,5,1,0,1,1,1
4457,5,1,0,1,1,1
4458,5,1,0,1,1,1
4459,5,1,0,1,1,1
4460,5,1,0,1,1,1
4461,5,1,0,1,1,1
4462,5,1,0,1,1,1
4463,5,1,0,1,1,1
4464,5,1,0,1,1,1
4465,5,1,0,1,1,1
4466,5,1,0,1,1,1
4467,5,1,0,1,1,1
4468,5,1,0,1,1,1
4469,5,1,0,1,1,1
4470,5,1,0,1,1,1
4471,5,1,0,1,1,1
4472,5,1,0,1,1,1
4473,5,1,0,1,1,1
4474,5,1,0,1,1,1
4475,5,1,0,1,1,1
4476,5,1,0,1,1,1
4477,5,1,0,1,1,1
4478,5,1,0,1,1,1
4479,5,1,0,1,1,1
4480,5,1,0,1,1,1
4481,5,1,0,1,1,1
4482,5,1,0,1,1,1
4483,5,1,0,1,1,1
4484,5,1,0,1,1,1
4485,5,1,0,1,1,1
4486,5,1,0,1,1,1
4487,5,1,0,1,1,1
4488,5,1,0,1,1,1
4489,5,1,0,1,1,1
4490,5,1,0,1,1,1
4491,5,1,0,1,1,1
4492,5,1,0,1,1,1
4493,5,1,0,1,1,1
4494,5,1,0,1,1,1
4495,5,1,0,1,1,1
4496,5,1,0,1,1,1
4497,5,1,0,1,1,1
4498,5,1,0,1,1,1
4499,5,1,0,1,1,1
4500,5,1,0,1,1,1
4501,5,1,0,1,1,1
4502,5,1,0,1,1,1
4503,5,1,0,1,1,1
4504,5,1,0,1,1,1
4505,5,1,0,1,1,1
4506,5,1,0,1,1,1
4507,5,1,0,1,1,1
4508,5,1,0,1,1,1
4509,5,1,0,1,1,1
4510,5,1,0,1,1,1
4511,5,1,0,1,1,1
4512,5,1,0,1,1,1
4513,5,1,0,1,1,1
4514,5,1,0,1,1,1
4515,5,1,0,1,1,1
4516,5,1,0,1,1,1
4517,5,1,0,1,1,1
4518,5,1,0,1,1,1
4519,5,1,0,1,1,1
4520,5,1,0,1,1,1
4521,5,1,0,1,1,1
4522,5,1,0,1,1,1
4523,5,1,0,1,1,1
4524,5,1,0,1,1,1
4525,5,1,0,1,1,1
4526,5,1,0,1,1,1
4527,5,1,0,1,1,1
4528,1,1,0,1,0,0
4529,1,1,0,1,0,0
4530,1,1,0,1,0,0
4531,1,1,0,1,0,0
4532,1,1,0,1,0,0
4533,1,1,0,1,0,0
4534,1,1,0,1,0,0
4535,1,1,0,1,0,0
4536,1,1,0,1,0,0
4537,1,1,0,1,0,0
4538,2,0,0,1,1,0
4539,2,0,0,1,1,0
4540,1,1,0,1,0,0
4541,1,1,0,1,0,0
4542,1,1,0,1,0,0
4543,1,1,0,1,0,0
4544,1,1,0,1,0,0
4545,1,1,0,1,0,0
4546,1,1,0,1,0,0
4547,1,1,0,1,0,0
4548,1,1,0,1,0,0
4549,1,1,0,1,0,0
4550,1,1,0,1,0,0
4551,1,1,0,1,0,0
4552,1,1,0,1,0,0
4553,1,1,0,1,0,0
4554,1,1,0,1,0,0
4555,1,1,0,1,0,0
4556,1,1,0,1,0,0
4557,1,1,0,1,0,0
4558,1,1,0,1,0,0
4559,1,1,0,1,0,0
4560,1,1,0,1,0,0
4561,1,1,0,1,0,0
4562,1,1,0,1,0,0
4563,1,1,0,1,0,0
4564,1,1,0,1,0,0
4565,1,1,0,1,0,0
4566,2,0,0,1,1,0
4567,2,0,0,1,1,0
4568,1,1,0,1,0,0
4569,1,1,0,1,0,0
4570,2,0,0,1,1,0
4571,2,0,0,1,1,0
4572,2,0,0,1,1,0
4573,2,0,0,1,1,0
4574,2,0,0,1,1,0
4575,2,0,0,1,1,0
4576,2,0,0,1,1,0
4577,2,0,0,1,1,0
4578,2,0,0,1,1,0
4579,2,0,0,1,1,0
4580,5,1,0,1,1,1
4581,5,1,0,1,1,1
4582,5,1,0,1,1,1
4583,4,0,1,1,1,1
4584,5,1,0,1,1,1
4585,5,1,0,1,1,1
4586,5,1,0,1,1,1
4587,5,1,0,1,1,1
4588,5,1,0,1,1,1
4589,5,1,0,1,1,1
4590,5,1,0,1,1,1
4591,5,1,0,1,1,1
4592,5,1,0,1,1,1
4593,5,1,0,1,1,1
4594,5,1,0,1,1,1
4595,4,0,1,1,1,1
4596,5,1,0,1,1,1
4597,4,0,1,1,1,1
4598,5,1,0,1,1,1
4599,4,0,1,1,1,1
4600,5,1,0,1,1,1
4601,4,0,1,1,1,1
4602,5,1,0,1,1,1
4603,4,0,1,1,1,1
4604,5,1,0,1,1,1
4605,4,0,1,1,1,1
4606,5,1,0,1,1,1
4607,5,1,0,1,1,1
4608,2,0,0,1,1,0
4609,5,1,0,1,1,1
4610,5,1,0,1,1,1
4611,2,0,0,1,1,0
4612,5,1,0,1,1,1
4613,2,0,0,1,1,0
4614,2,0,0,1,1,0
4615,5,1,0,1,1,1
4616,5,1,0,1,1,1
4617,1,1,0,1,0,0
4618,5,1,0,1,1,1
4619,2,0,0,1,1,0
4620,5,1,0,1,1,1
4621,1,1,0,1,0,0
4622,5,1,0,1,1,1
4623,1,1,0,1,0,0
4624,5,1,0,1,1,1
4625,2,0,0,1,1,0
4626,2,0,0,1,1,0
4627,4,0,1,1,1,1
4628,5,1,0,1,1,1
4629,2,0,0,1,1,0
4630,5,1,0,1,1,1
4631,2,0,0,1,1,0
4632,5,1,0,1,1,1
4633,2,0,0,1,1,0
4634,5,1,0,1,1,1
4635,1,1,0,1,0,0
4636,5,1,0,1,1,1
4637,2,0,0,1,1,0
4638,5,1,0,1,1,1
4639,1,1,0,1,0,0
4640,5,1,0,1,1,1
4641,1,1,0,1,0,0
4642,5,1,0,1,1,1
4643,1,1,0,1,0,0
4644,2,0,0,1,1,0
4645,4,0,1,1,1,1
4646,2,0,0,1,1,0
4647,4,0,1,1,1,1
4648,5,1,0,1,1,1
4649,1,1,0,1,0,0
4650,5,1,0,1,1,1
4651,1,1,0,1,0,0
4652,5,1,0,1,1,1
4653,1,1,0,1,0,0
4654,2,0,0,1,1,0
4655,5,1,0,1,1,1
4656,5,1,0,1,1,1
4657,1,1,0,1,0,0
4658,2,0,0,1,1,0
4659,5,1,0,1,1,1
4660,5,1,0,1,1,1
4661,1,1,0,1,0,0
4662,5,1,0,1,1,1
4663,1,1,0,1,0,0
4664,2,0,0,1,1,0
4665,4,0,1,1,1,1
4666,5,1,0,1,1,1
4667,1,1,0,1,0,0
4668,5,1,0,1,1,1
4669,2,0,0,1,1,0
4670,2,0,0,1,1,0
4671,2,0,0,1,1,0
4672,2,0,0,1,1,0
4673,2,0,0,1,1,0
4674,2,0,0,1,1,0
4675,2,0,0,1,1,0
4676,2,0,0,1,1,0
4677,1,1,0,1,0,0
4678,2,0,0,1,1,0
4679,1,1,0,1,0,0
4680,2,0,0,1,1,0
4681,2,0,0,1,1,0
4682,2,0,0,1,1,0
4683,1,1,0,1,0,0
4684,2,0,0,1,1,0
4685,1,1,0,1,0,0
4686,2,0,0,1,1,0
4687,1,1,0,1,0,0
4688,2,0,0,1,1,0
4689,1,1,0,1,0,0
4690,1,1,0,1,0,0
4691,1,1,0,1,0,0
4692,1,1,0,1,0,0
4693,2,0,0,1,1,0
4694,2,0,0,1,1,0
4695,2,0,0,1,1,0
4696,1,1,0,1,0,0
4697,1,1,0,1,0,0
4698,1,1,0,1,0,0
4699,1,1,0,1,0,0
4700,2,0,0,1,1,0
4701,2,0,0,1,1,0
4702,5,1,0,1,1,1
4703,5,1,0,1,1,1
4704,2,0,0,1,1,0
4705,5,1,0,1,1,1
4706,1,1,0,1,0,0
4707,7,0,0,0,0,0
4708,5,1,0,1,1,1
4709,5,1,0,1,1,1
4710,2,0,0,1,1,0
4711,5,1,0,1,1,1
4712,5,1,0,1,1,1
4713,2,0,0,1,1,0
