,income,income2,income3,income4
4803,8000,0,0,0
4804,12160,0,0,0
4805,0,0,0,0
4806,22100,0,0,0
4807,24000,0,0,0
4808,15200,0,0,0
4809,115000,0,0,0
4810,179000,0,0,0
4811,126000,0,0,0
4812,10200,0,0,0
4813,242500,0,0,0
4814,26000,0,0,0
4815,31360,0,0,0
4816,6000,0,0,0
4817,123000,0,0,0
4818,60000,0,0,0
4819,83530,0,0,0
4820,61900,0,0,0
4821,222000,0,0,0
4822,32950,0,0,0
4823,13960,0,0,0
4824,24900,0,0,0
4825,11000,0,0,0
4826,96000,0,0,0
4827,8200,0,0,0
4828,161500,0,0,0
4829,74900,0,0,0
4830,216700,0,0,0
4831,42000,0,0,0
4832,114300,0,0,0
4833,16800,0,0,0
4834,20000,0,0,0
4835,115200,0,0,0
4836,10300,0,0,0
4837,7100,0,0,0
4838,52000,0,0,0
4839,25000,0,0,0
4840,4300,0,0,0
4841,5700,0,0,0
4842,0,0,0,0
4843,0,0,0,0
4844,46330,0,0,0
4845,59800,0,0,0
4846,0,0,0,0
4847,30000,0,0,0
4848,14800,0,0,0
4849,0,0,0,0
4850,106000,0,0,0
4851,47000,0,0,0
4852,27800,0,0,0
4853,3400,0,0,0
4854,0,0,0,0
4855,42000,0,0,0
4856,8300,0,0,0
4857,33220,0,0,0
4858,62300,0,0,0
4859,201500,0,0,0
4860,30000,0,0,0
4861,0,0,0,0
4862,8460,0,0,0
4863,650000,0,0,0
4864,74980,0,0,0
4865,8300,0,0,0
4866,68000,0,0,0
4867,33000,0,0,0
4868,60000,0,0,0
4869,0,0,0,0
4870,56000,0,0,0
4871,18900,0,0,0
4872,25000,0,0,0
4873,63070,0,0,0
4874,7000,0,0,0
4875,60000,0,0,0
4876,16000,0,0,0
4877,136600,0,0,0
4878,50000,0,0,0
4879,8000,0,0,0
4880,8100,0,0,0
4881,9000,0,0,0
4882,16000,0,0,0
4883,18000,0,0,0
4884,12000,0,0,0
4885,61740,0,0,0
4886,137000,0,0,0
4887,0,0,0,0
4888,13900,0,0,0
4889,54050,0,0,0
4890,101400,0,0,0
4891,46790,0,0,0
4892,118800,0,0,0
4893,14000,0,0,0
4894,37000,0,0,0
4895,44000,0,0,0
4896,26300,0,0,0
4897,31500,0,0,0
4898,9600,0,0,0
4899,28900,0,0,0
4900,137000,0,0,0
4901,6000,0,0,0
4902,16000,0,0,0
4903,15400,0,0,0
4904,64300,0,0,0
4905,62000,0,0,0
4906,8300,0,0,0
4907,80000,0,0,0
4908,13000,0,0,0
4909,14500,0,0,0
4910,56500,0,0,0
4911,0,0,0,0
4912,4000,0,0,0
4913,7000,0,0,0
4914,0,0,0,0
4915,100000,0,0,0
4916,101500,0,0,0
4917,148010,0,0,0
4918,59800,0,0,0
4919,19000,0,0,0
4920,57508,0,0,0
4921,42000,0,0,0
4922,11000,0,0,0
4923,101500,0,0,0
4924,38000,0,0,0
4925,73500,0,0,0
4926,144400,0,0,0
4927,37200,0,0,0
4928,23100,0,0,0
4929,0,0,0,0
4930,51000,0,0,0
4931,80400,0,0,0
4932,61500,0,0,0
4933,12100,0,0,0
4934,0,0,0,0
4935,8400,0,0,0
4936,18000,0,0,0
4937,63000,0,0,0
4938,0,0,0,0
4939,6000,0,0,0
4940,0,0,0,0
4941,8200,0,0,0
4942,31900,0,0,0
4943,161300,0,0,0
4944,0,0,0,0
4945,40000,0,0,0
4946,133000,0,0,0
4947,160800,0,0,0
4948,13800,0,0,0
4949,109100,0,0,0
4950,130000,0,0,0
4951,47100,0,0,0
4952,50000,0,0,0
4953,24660,0,0,0
4954,109000,0,0,0
4955,62000,0,0,0
4956,18000,0,0,0
4957,423100,0,0,0
4958,80000,0,0,0
4959,72000,0,0,0
4960,22070,0,0,0
4961,4900,0,0,0
4962,55000,0,0,0
4963,17400,0,0,0
4964,9400,0,0,0
4965,0,0,0,0
4966,29500,0,0,0
4967,174500,0,0,0
4968,43000,0,0,0
4969,32500,0,0,0
4970,0,0,0,0
4971,9600,0,0,0
4972,65000,0,0,0
4973,8100,0,0,0
4974,13960,0,0,0
4975,141200,0,0,0
4976,18100,0,0,0
4977,86400,0,0,0
4978,0,0,0,0
4979,38600,0,0,0
4980,9300,0,0,0
4981,0,0,0,0
4982,62530,0,0,0
4983,2400,0,0,0
4984,0,0,0,0
4985,62000,0,0,0
4986,230,0,0,0
4987,0,0,0,0
4988,43800,0,0,0
4989,14300,0,0,0
4990,6000,0,0,0
4991,12630,0,0,0
4992,41500,0,0,0
4993,30500,0,0,0
4994,26100,0,0,0
4995,15000,0,0,0
4996,13100,0,0,0
4997,0,0,0,0
4998,103000,0,0,0
4999,14800,0,0,0
